row_index,simulation_type,T_env_start_measured,T_zone_start_measured,T_env_start_model,T_zone_start_model,T_env_measured,T_env_predicted,T_env_error,T_zone_measured,T_zone_predicted,T_zone_error,SAT_sp,ZAT_sp,T_cor_used,T_out_used,Qsg_used,Qint_used,integral_error_predicted_end,prev_zat_sp_predicted_end,damper_signal_predicted_end,m_fan_predicted_end,Q_air_last_predicted_W,Q_reheat_last_predicted_W,Q_hvac_last_predicted_W,n_pi_loops
10,rollout,21.2964115143,21.1848068237,21.296408246559217,21.184803897172426,21.276533893,21.276530854712373,-3.0382876268220116e-06,21.1740161706,21.17401446592218,-1.7046778211238234e-06,16.651714325,19.0249099731,24.0,21.1,1.815,50.0,3751.3064669532105,19.0249099731,100.0,0.31797464285714283,-481.426287068342,0.0,-481.426287068342,6
11,rollout,21.2765350342,21.1740150452,21.276530854712373,21.17401446592218,21.2855684803,21.285564742931317,-3.737368682976694e-06,21.2417373547,21.241735431371858,-1.9233281420838466e-06,16.651714325,19.0249099731,24.0,21.7,55.72619567,50.0,3751.3064669532105,19.0249099731,100.0,0.31797464285714283,-488.09737847753,0.0,-488.09737847753,6
12,rollout,21.2855682373,21.2417373657,21.285564742931317,21.241735431371858,21.3377367049,21.337733534111617,-3.1707883820786265e-06,21.4582533342,21.45825201442496,-1.3197750377003103e-06,16.0,20.0,24.0,22.4,22.77,50.0,2628.1058978968094,20.0,66.10453138416744,0.23763030092416304,-437.7729527936505,0.0,-437.7729527936505,6
13,rollout,21.3377361298,21.4582538605,21.337733534111617,21.45825201442496,21.3926316037,21.39262927233804,-2.3313619585962897e-06,21.2830096275,21.28300859543721,-1.0320627907844937e-06,16.0,20.0,24.0,23.0,117.7942964,50.0,4342.70083719299,20.0,100.0,0.31797464285714283,-564.1448769485013,0.0,-564.1448769485013,6
14,rollout,21.3926315308,21.2830085754,21.39262927233804,21.28300859543721,21.4285953534,21.428593349531948,-2.00386805104813e-06,21.2025161187,21.20251510641201,-1.012287988544358e-06,16.0,20.0,24.0,24.0,65.67801958,50.0,4342.70083719299,20.0,100.0,0.31797464285714283,-553.7243581749397,0.0,-553.7243581749397,6
15,rollout,21.4285964966,21.2025165558,21.428593349531948,21.20251510641201,21.6658326648,21.665829802906224,-2.861893776184843e-06,22.9555796479,22.95557816381318,-1.4840868196586143e-06,15.9549388885,24.5820922852,24.0,25.0,177.4316214,180.0,0.0,24.5820922852,0.0,0.080939,-187.42398293505136,170.79695481340735,-16.627028121644003,6
16,rollout,21.6658325195,22.9555797577,21.665829802906224,22.95557816381318,21.9625013759,21.96249889497877,-2.4809212320064944e-06,23.1308519993,23.130850703339796,-1.2959602031514805e-06,15.9549388885,24.5820922852,24.0,26.0,129.2898191,180.0,0.0,24.5820922852,0.0,0.080939,-193.68892080697307,147.6685076121271,-46.020413194845986,6
17,rollout,21.9625015259,23.1308517456,21.96249889497877,23.130850703339796,22.3110647749,22.3110623948635,-2.380036498550453e-06,23.5487139467,23.54871272768989,-1.2190101124076591e-06,15.9549388885,24.5820922852,24.0,27.0,333.23752,180.0,0.0,24.5820922852,0.0,0.080939,-204.67547185401585,107.1091483638039,-97.56632349021196,6
18,rollout,22.3110656738,23.5487136841,22.3110623948635,23.54871272768989,22.6495743182,22.649571367375547,-2.950824452341294e-06,23.729233716,23.729232221339885,-1.4946601147869387e-06,15.9549388885,24.5820922852,24.0,27.6,329.361975,180.0,0.0,24.5820922852,0.0,0.080939,-209.81988835680627,88.1173613902348,-121.70252696657147,6
19,rollout,22.6495742798,23.7292327881,22.649571367375547,23.729232221339885,23.0393094891,23.039306880931328,-2.6081686712586816e-06,24.3078614485,24.307860141244326,-1.3072556726001494e-06,14.5,26.0,24.0,28.3,502.1707031,180.0,0.0,26.0,0.0,0.080939,-264.4177406149566,173.84159621060638,-90.5761444043502,6
20,rollout,23.0393104553,24.3078613281,23.039306880931328,24.307860141244326,23.4235471405,23.423543917307768,-3.2231922304504224e-06,24.543720698,24.543719058246445,-1.6397535560486176e-06,14.5,26.0,24.0,28.7,518.8843589,180.0,0.0,26.0,0.0,0.080939,-271.1586177551956,148.9561106374648,-122.20250711773082,6
21,rollout,23.4235477448,24.5437202454,23.423543917307768,24.543719058246445,23.6844544001,23.68445095746966,-3.442630340799724e-06,23.4561969996,23.456195214763344,-1.7848366553607775e-06,16.0,20.0,24.0,29.2,632.8191194,180.0,2630.926700443993,20.0,100.0,0.31797464285714283,-797.8030554581114,0.0,-797.8030554581114,6
22,rollout,23.6844558716,23.4561958313,23.68445095746966,23.456195214763344,23.862308227,23.86230383579035,-4.3912096501230735e-06,23.4830152328,23.48301297664462,-2.256155379853908e-06,16.0,20.0,24.0,29.4,649.8086212,180.0,2630.926700443993,20.0,100.0,0.31797464285714283,-794.9660124047207,0.0,-794.9660124047207,6
23,rollout,23.8623085022,23.4830150604,23.86230383579035,23.48301297664462,24.0402447487,24.040240508369525,-4.2403304760796345e-06,23.6369899259,23.636987661671263,-2.264228736947871e-06,16.0,20.0,24.0,29.6,701.6350699,180.0,2630.926700443993,20.0,100.0,0.31797464285714283,-810.8067634899455,0.0,-810.8067634899455,6
24,rollout,24.0402450562,23.6369895935,24.040240508369525,23.636987661671263,24.2077901607,24.20778603284055,-4.127859451585891e-06,23.7319936086,23.731991409990272,-2.1986097280546346e-06,16.0,20.0,24.0,29.7,703.0527701,180.0,2630.926700443993,20.0,100.0,0.31797464285714283,-821.2406511314338,0.0,-821.2406511314338,6
25,rollout,24.2077903748,23.7319946289,24.20778603284055,23.731991409990272,24.3026762648,24.302672259202257,-4.005597741496558e-06,23.5301598497,23.530157638961512,-2.210738486496666e-06,16.0,20.0,24.0,29.8,493.4677368,180.0,2630.926700443993,20.0,100.0,0.31797464285714283,-801.5339056274556,0.0,-801.5339056274556,6
26,rollout,24.3026771545,23.5301589966,24.302672259202257,23.530157638961512,24.2595746586,24.259570257979583,-4.40062041562328e-06,23.0071022486,23.0071000198838,-2.228716198260372e-06,16.0,20.0,24.0,29.7,89.94650763,180.0,3566.2150871095637,20.0,100.0,0.31797464285714283,-748.2652280333309,0.0,-748.2652280333309,6
27,rollout,24.2595748901,23.0071029663,24.259570257979583,23.0071000198838,24.3059832321,24.30597901783588,-4.214264119895006e-06,23.7742217128,23.774220053287358,-1.6595126410834382e-06,17.7000007629,22.0,24.0,29.6,180.2523886,180.0,2856.4873712778544,22.0,73.47693721867188,0.25510553048801815,-522.185635765813,0.0,-522.185635765813,6
28,rollout,24.3059825897,23.7742214203,24.30597901783588,23.774220053287358,24.4162148877,24.416211695463687,-3.192236313509511e-06,23.8967387721,23.89673716992287,-1.6021771322982659e-06,17.7000007629,22.0,24.0,29.4,474.8740792,180.0,3947.551314263855,22.0,100.0,0.31797464285714283,-658.678191955887,0.0,-658.678191955887,6
29,rollout,24.4162139893,23.8967380524,24.416211695463687,23.89673716992287,24.4983275452,24.49832546987488,-2.0753251170901876e-06,23.8836934369,23.883692340363126,-1.0965368737458903e-06,17.7000007629,18.0,24.0,29.1,426.4738543,180.0,1769.0211509768606,18.0,100.0,0.31797464285714283,-657.8029067215253,0.0,-657.8029067215253,6
30,rollout,24.4983272552,23.8836936951,24.49832546987488,23.883692340363126,24.5599148003,24.55991315176956,-1.648530439268825e-06,23.9092809166,23.909280005036088,-9.115639123535857e-07,17.7000007629,18.0,24.0,28.7,424.6044764,180.0,1769.0211509768606,18.0,100.0,0.31797464285714283,-660.2289646960648,0.0,-660.2289646960648,6
31,rollout,24.5599136353,23.909280777,24.55991315176956,23.909280005036088,24.5524149717,24.552414510990694,-4.6070930537212007e-07,23.5330225032,23.533022236229943,-2.6697005850451205e-07,16.6140785217,19.5571098328,24.0,28.3,269.3540575,180.0,2607.6071084255495,19.5571098328,100.0,0.31797464285714283,-739.2930241914139,0.0,-739.2930241914139,6
32,rollout,24.5524139404,23.5330238342,24.552414510990694,23.533022236229943,24.4923350758,24.49233550721521,4.314152093343182e-07,23.4064329715,23.40643309787445,1.263744522361776e-07,16.6140785217,19.5571098328,24.0,27.7,221.8666509,180.0,2607.6071084255495,19.5571098328,100.0,0.31797464285714283,-723.7682372042349,0.0,-723.7682372042349,6
33,rollout,24.4923343658,23.4064331055,24.49233550721521,23.40643309787445,24.3940083119,24.394009324746598,1.0128465994796443e-06,23.2354748796,23.235475391382646,5.117826447076368e-07,16.6140785217,19.5571098328,24.0,27.1,126.7057476,180.0,2607.6071084255495,19.5571098328,100.0,0.31797464285714283,-706.0295564033053,0.0,-706.0295564033053,6
34,rollout,24.3940086365,23.2354736328,24.394009324746598,23.235475391382646,24.2724778856,24.27247857916267,6.935626686299656e-07,23.1301664643,23.130166916137036,4.5183703534235065e-07,16.6140785217,19.5571098328,24.0,26.2,96.50280202,180.0,2607.6071084255495,19.5571098328,100.0,0.31797464285714283,-694.7024688213996,0.0,-694.7024688213996,6
35,rollout,24.2724781036,23.1301670074,24.27247857916267,23.130166916137036,24.1078139234,24.10781434120931,4.1780931070434235e-07,22.7609968965,22.76099710257499,2.0607498996128015e-07,16.6140785217,19.5571098328,24.0,25.4,53.955,50.0,2607.6071084255495,19.5571098328,100.0,0.31797464285714283,-656.8436508099371,0.0,-656.8436508099371,6
36,rollout,24.1078147888,22.7609977722,24.10781434120931,22.76099710257499,23.9398804683,23.93988004247515,-4.258248509358964e-07,22.6361000273,22.63609978145629,-2.458437080576914e-07,16.6140785217,19.5571098328,24.0,25.4,38.445,50.0,3559.967693248404,19.5571098328,100.0,0.31797464285714283,-642.5386184987352,0.0,-642.5386184987352,6
37,rollout,23.9398803711,22.636100769,23.93988004247515,22.63609978145629,23.8698143933,23.869814053414714,-3.398852861380419e-07,23.8847939532,23.884793731559608,-2.216403913735121e-07,14.5,26.0,24.0,23.0,24.09,50.0,0.0,26.0,0.0,0.080939,-253.04324065555767,215.83315736095267,-37.210083294605,6
38,rollout,23.8698139191,23.8847942352,23.869814053414714,23.884793731559608,23.8364927688,23.836492865235154,9.643515497259614e-08,23.9214829716,23.921482993792022,2.219202244191365e-08,14.5,26.0,24.0,21.7,11.385,50.0,0.0,26.0,0.0,0.080939,-255.22630286546453,207.7738852514507,-47.452417614013825,6
39,rollout,23.8364944458,23.9214820862,23.836492865235154,23.921482993792022,23.7915921535,23.791590792770048,-1.360729953603368e-06,23.9788797209,23.978879098848704,-6.220512958066138e-07,16.0,26.0,24.0,20.4,14.70273145,50.0,0.0,26.0,0.0,0.080939,-216.1490234401501,202.03657586945454,-14.112447570695565,6
40,rollout,23.7915916443,23.9788799286,23.791590792770048,23.978879098848704,23.7287518164,23.72875102389379,-7.925062099900515e-07,23.9366870062,23.936686576232407,-4.299675921970447e-07,16.0,26.0,24.0,19.3,0.0,50.0,0.0,26.0,0.0,0.080939,-215.1367229940793,205.77371387424037,-9.363009119838921,6
41,rollout,23.7287521362,23.9366874695,23.72875102389379,23.936686576232407,23.6497067788,23.64970575210282,-1.0266971806061065e-06,23.8989648831,23.898964335163985,-5.479360147830903e-07,16.0,26.0,24.0,18.2,0.0,50.0,0.0,26.0,0.0,0.080939,-214.1385326372993,209.4587612658646,-4.679771371434697,6
42,rollout,23.6497077942,23.8989639282,23.64970575210282,23.898964335163985,23.5603873881,23.560385595545277,-1.792554723323292e-06,23.8558557535,23.85585489471838,-8.587816182625829e-07,16.0,26.0,24.0,17.3,0.0,50.0,0.0,26.0,0.0,0.080939,-212.99398926798867,213.68410418671255,0.6901149187238786,6
43,rollout,23.5603866577,23.8558559418,23.560385595545277,23.85585489471838,23.4617121008,23.461711111674592,-9.891254073579603e-07,23.8078904393,23.80788990209472,-5.372052811480899e-07,16.0,26.0,24.0,16.4,0.0,50.0,0.0,26.0,0.0,0.080939,-211.71579434396412,218.40285230802118,6.687057964057061,6
44,rollout,23.4617118835,23.8078918457,23.461711111674592,23.80788990209472,23.2579177635,23.257917017385964,-7.461140363318464e-07,22.5997581506,22.599758009770852,-1.4082914745472408e-07,14.5,22.0,24.0,15.8,0.0,50.0,2111.049335373041,22.0,48.60072321788516,0.19614003671273478,-538.8421232743602,0.0,-538.8421232743602,6
45,rollout,23.2579174042,22.5997581482,23.257917017385964,22.599758009770852,22.9792099741,22.979209661043583,-3.130564181219597e-07,22.1943549856,22.19435515050531,1.6490530896362543e-07,14.5,22.0,24.0,15.2,0.0,50.0,2841.6879706411237,22.0,59.0230595217659,0.22084468857137185,-572.2990306086572,0.0,-572.2990306086572,6
46,rollout,22.9792098999,22.194355011,22.979209661043583,22.19435515050531,22.6965655457,22.696565369246887,-1.764531134540448e-07,21.9810671561,21.981067330138355,1.7403835528284617e-07,14.5,22.0,24.0,14.8,0.0,50.0,3014.4326408622014,22.0,60.36930419108789,0.22403576827772925,-563.0016697723512,0.0,-563.0016697723512,6
47,rollout,22.6965656281,21.9810676575,22.696565369246887,21.981067330138355,22.4284252145,22.428424997783456,-2.1671654337751534e-07,21.8569620137,21.856962147565323,1.338653241589327e-07,14.5,22.0,24.0,14.4,0.0,50.0,2877.3499455915335,22.0,56.404765198872894,0.21463839779121036,-529.6257902000649,0.0,-529.6257902000649,6
48,rollout,22.4284248352,21.856962204,22.428424997783456,21.856962147565323,22.1860663201,22.1860664861138,1.6601379826397533e-07,21.7889536328,21.788953918240672,2.854406737640147e-07,14.5,22.0,24.0,14.2,0.0,50.0,2562.209493915792,22.0,49.41916876562257,0.1980800443782498,-483.73845716549954,0.0,-483.73845716549954,6
49,rollout,22.1860656738,21.7889537811,22.1860664861138,21.788953918240672,21.9698557989,21.969856539921157,7.410211573244396e-07,21.7577282898,21.757728752043295,4.6224329608435255e-07,14.5,22.0,24.0,13.9,0.0,50.0,2154.5654953544195,22.0,40.93948058800665,0.17798016099415676,-432.48891297101187,0.0,-432.48891297101187,6
50,rollout,21.9698562622,21.7577285767,21.969856539921157,21.757728752043295,21.8781921156,21.87819236973653,2.5413653048644846e-07,22.6692213525,22.669221485894717,1.3339471749418408e-07,17.7000007629,24.0,24.0,13.8,0.0,50.0,0.0,24.0,0.0,0.080939,-133.85224613164368,135.85382510250136,2.001578970857679,6
51,rollout,21.8781929016,22.6692218781,21.87819236973653,22.669221485894717,21.8360382117,21.836037722357883,-4.893421170493184e-07,22.6942401876,22.69423992812737,-2.594726282723059e-07,17.7000007629,24.0,24.0,13.7,0.0,50.0,0.0,24.0,0.0,0.080939,-135.32992615177355,130.39863224589965,-4.9312939058739005,6
52,rollout,21.8360385895,22.6942405701,21.836037722357883,22.69423992812737,21.7978370441,21.797836246203918,-7.978960816501512e-07,22.6770389107,22.67703848745647,-4.232435273365809e-07,17.7000007629,24.0,24.0,13.6,0.0,50.0,0.0,24.0,0.0,0.080939,-134.89931746942847,131.98832241963103,-2.9109950497974353,6
53,rollout,21.7978363037,22.6770401001,21.797836246203918,22.67703848745647,21.6696651128,21.669664991802847,-1.2099715362978714e-07,21.6873974557,21.687397314706804,-1.4099319756155637e-07,17.7000007629,18.0,24.0,13.5,0.0,50.0,2716.955897421012,18.0,100.0,0.31797464285714283,-430.1808028335981,0.0,-430.1808028335981,6
54,rollout,21.6696643829,21.6873970032,21.669664991802847,21.687397314706804,21.5016002141,21.501600769287695,5.551876931519928e-07,21.535602664,21.535602962644894,2.9864489548003803e-07,17.7000007629,18.0,24.0,13.4,0.0,50.0,2716.955897421012,18.0,100.0,0.31797464285714283,-409.9772925614766,0.0,-409.9772925614766,6
55,rollout,21.5016002655,21.5356025696,21.501600769287695,21.535602962644894,21.434864358,21.434864822488354,4.644883553339696e-07,22.3629043551,22.36290460247676,2.473767608535127e-07,16.0,24.0,24.0,13.3,0.0,50.0,0.0,24.0,0.0,0.080939,-171.6447068177498,166.33441222046486,-5.310294597284951,6
56,rollout,21.4348640442,22.362903595,21.434864822488354,22.36290460247676,21.4129681641,21.412968899706584,7.356065836461312e-07,22.3933776657,22.393378076626885,4.10926883631646e-07,16.0,24.0,24.0,13.3,0.0,50.0,0.0,24.0,0.0,0.080939,-173.18866577997727,160.63453553072725,-12.554130249250022,6
57,rollout,21.4129676819,22.3933773041,21.412968899706584,22.393378076626885,21.3949243114,21.394925426124047,1.1147240464026709e-06,22.3860472839,22.386047869035835,5.851358331199208e-07,16.0,24.0,24.0,13.3,0.0,50.0,0.0,24.0,0.0,0.080939,-173.0212067505351,161.252748735712,-11.768458014823096,6
58,rollout,21.3949241638,22.3860473633,21.394925426124047,22.386047869035835,21.3906995256,21.39070066778542,1.1421854217985583e-06,22.3836518283,22.383652413639787,5.853397873067934e-07,16.0,24.0,24.0,13.9,1.485,50.0,0.0,24.0,0.0,0.080939,-172.9274437240301,161.5988963356223,-11.328547388407799,6
59,rollout,21.3907012939,22.3836517334,21.39070066778542,22.383652413639787,21.3786019878,21.378601460127957,-5.276720429492343e-07,22.0583061164,22.05830584448953,-2.719104692516794e-07,16.0,22.0,24.0,14.6,58.55607957,50.0,356.61265878175925,22.0,7.841793046220214,0.09952684455863481,-202.4758571132017,0.0,-202.4758571132017,6
60,rollout,21.3786010742,22.0583057404,21.378601460127957,22.05830584448953,21.3622152944,21.362215637877387,3.434773887533993e-07,21.9678144113,21.967814540411467,1.291114664070392e-07,16.0,22.0,24.0,15.8,23.925,50.0,364.9308214679959,22.0,7.048332708095061,0.09764606074534339,-195.1645130756125,0.0,-195.1645130756125,6
61,rollout,21.3622169495,21.9678153992,21.362215637877387,21.967814540411467,21.3942332826,21.394232079040282,-1.2035597158899236e-06,22.0885189168,22.08851834142612,-5.753738783198514e-07,16.0,22.0,24.0,17.0,119.0683878,50.0,439.8660565832905,22.0,9.554580831174416,0.10358676209547962,-210.9191015713839,0.0,-210.9191015713839,6
62,rollout,21.3942337036,22.08852005,21.394232079040282,22.08851834142612,21.4532079032,21.45320641210119,-1.4910988106464629e-06,22.0944315282,22.094431072566785,-4.5563321648955935e-07,16.0,22.0,24.0,18.4,118.3605563,50.0,605.9070176608021,22.0,12.967553591102174,0.11167672401751355,-227.7742368825453,0.0,-227.7742368825453,6
63,rollout,21.4532089233,22.0944328308,21.45320641210119,22.094431072566785,21.5662584258,21.566256181893007,-2.243906994436884e-06,22.3741699101,22.37416944077355,-4.6932645147990115e-07,16.0,22.0,24.0,19.8,165.0533408,180.0,1101.907771279321,22.0,25.372106882190174,0.14107993665460086,-300.7787007634904,0.0,-300.7787007634904,6
64,rollout,21.5662574768,22.374168396,21.566256181893007,22.37416944077355,21.7474337469,21.747432645644288,-1.1012557123990518e-06,22.8580227503,22.858022262326024,-4.879739776697534e-07,12.8000001907,24.0,24.0,21.0,209.380991,180.0,0.0,24.0,0.0,0.080939,-271.65011476313475,117.14161825103275,-154.508496512102,6
65,rollout,21.7474327087,22.8580226898,21.747432645644288,22.858022262326024,21.978268402,21.978268326748477,-7.525152412313219e-08,23.0955991112,23.09559905300913,-5.819086723590772e-08,12.8000001907,24.0,24.0,22.2,297.120158,180.0,0.0,24.0,0.0,0.080939,-278.24553036455194,92.7931371285716,-185.45239323598034,6
66,rollout,21.9782676697,23.0956001282,21.978268326748477,23.09559905300913,22.2206330233,22.22063355753745,5.342374507222303e-07,23.2544839317,23.254484140108048,2.084080463760074e-07,12.8000001907,24.0,24.0,23.2,323.3944953,180.0,0.0,24.0,0.0,0.080939,-282.6079954897396,76.68810203037353,-205.91989345936608,6
67,rollout,22.2206325531,23.2544841766,22.22063355753745,23.254484140108048,22.4802164923,22.48021738133656,8.890365599256711e-07,23.4699794662,23.469979900370056,4.341700545751337e-07,12.8000001907,24.0,24.0,24.1,393.4954187,180.0,0.0,24.0,0.0,0.080939,-288.35885256714283,55.45750134509824,-232.90135122204458,6
68,rollout,22.48021698,23.4699783325,22.48021738133656,23.469979900370056,22.7446594473,22.744659873852758,4.2655275933611847e-07,23.6369118961,23.636912183351644,2.872516446927875e-07,12.8000001907,24.0,24.0,25.0,418.1074349,180.0,0.0,24.0,0.0,0.080939,-292.92075142512743,38.6162111309762,-254.30454029415125,6
69,rollout,22.7446594238,23.6369113922,22.744659873852758,23.636912183351644,23.0266619433,23.02666237804355,4.3474355138073406e-07,23.8740828164,23.87408306901189,2.526118869639049e-07,12.8000001907,24.0,24.0,25.9,496.9062356,180.0,0.0,24.0,0.0,0.080939,-299.2445264337127,15.270553218813276,-283.9739732148994,6
70,rollout,23.0266609192,23.8740844727,23.02666237804355,23.87408306901189,23.229525505,23.229526749537904,1.2445379020675773e-06,23.0667867058,23.066787318929883,6.131298846412392e-07,12.8000001907,22.0,24.0,26.6,508.5705081,180.0,2716.7864277519843,22.0,64.91067056370191,0.234800425253553,-815.2656885713502,0.0,-815.2656885713502,6
71,rollout,23.2295246124,23.0667877197,23.229526749537904,23.066787318929883,23.3477080966,23.347709970936837,1.8743368350726541e-06,22.6899113505,22.689912097677773,7.471777720979844e-07,12.8000001907,22.0,24.0,27.3,585.9484111,180.0,4353.816551210981,22.0,93.8162237807732,0.3033168891430515,-1009.9110018279872,0.0,-1009.9110018279872,6
72,rollout,23.3477096558,22.6899108887,23.347709970936837,22.689912097677773,23.427292018,23.42729234457935,3.2657935022939455e-07,22.5924134496,22.592413668295872,2.1869587385481282e-07,12.8000001907,22.0,24.0,27.8,626.0118392,180.0,4560.790180514313,22.0,100.0,0.31797464285714283,-1042.0296059096572,0.0,-1042.0296059096572,6
73,rollout,23.4272918701,22.592414856,23.42729234457935,22.592413668295872,23.6212533893,23.621253763861496,3.7456149470926903e-07,23.5852712181,23.585271406174858,1.8807485702154736e-07,16.7433452606,21.0998268127,24.0,28.3,624.281796,180.0,3305.072629942692,21.0998268127,100.0,0.31797464285714283,-733.8060005747377,0.0,-733.8060005747377,6
74,rollout,23.6212539673,23.585269928,23.621253763861496,23.585271406174858,23.7996640605,23.799663949379376,-1.1112062381357646e-07,23.5607298796,23.560729908400432,2.880043226127782e-08,16.7433452606,21.0998268127,24.0,28.5,616.1062069,180.0,3305.072629942692,21.0998268127,100.0,0.31797464285714283,-724.3486941971009,0.0,-724.3486941971009,6
75,rollout,23.7996635437,23.5607299805,23.799663949379376,23.560729908400432,23.9478147111,23.947815067848996,3.567489947897684e-07,23.5787690001,23.57876917640827,1.763082693173601e-07,16.7433452606,21.0998268127,24.0,28.7,571.0052776,180.0,3305.072629942692,21.0998268127,100.0,0.31797464285714283,-726.2951106695023,0.0,-726.2951106695023,6
76,rollout,23.9478149414,23.5787696838,23.947815067848996,23.57876917640827,24.0861613864,24.08616147483663,8.843662868684987e-08,23.6750944595,23.67509447504142,1.5541420594900046e-08,16.7433452606,21.0998268127,24.0,28.7,591.8202484,180.0,3305.072629942692,21.0998268127,100.0,0.31797464285714283,-736.2784102218931,0.0,-736.2784102218931,6
77,rollout,24.0861625671,23.6750946045,24.08616147483663,23.67509447504142,24.1828231465,24.182822170802737,-9.756972616514759e-07,23.5911628698,23.5911623689267,-5.008733019451483e-07,16.7433452606,21.0998268127,24.0,28.8,478.3471966,180.0,3305.072629942692,21.0998268127,100.0,0.31797464285714283,-728.4056636879974,0.0,-728.4056636879974,6
78,rollout,24.1828231812,23.5911636353,24.182822170802737,23.5911623689267,24.2508947341,24.250893777656557,-9.564434435560543e-07,23.5538644096,23.553863853181028,-5.564189713425094e-07,16.7433452606,21.0998268127,24.0,28.9,423.6056223,180.0,3305.072629942692,21.0998268127,100.0,0.31797464285714283,-724.4344139730047,0.0,-724.4344139730047,6
79,rollout,24.2508945465,23.5538635254,24.250893777656557,23.553863853181028,24.2290118271,24.22901115820654,-6.688934597320895e-07,22.914881272,22.91488094870906,-3.2329093713201473e-07,14.5,20.0,24.0,28.9,216.3686579,180.0,3141.316013836731,20.0,100.0,0.31797464285714283,-901.9168128143228,0.0,-901.9168128143228,6
80,rollout,24.2290115356,22.9148807526,24.22901115820654,22.91488094870906,24.1576363583,24.15763603248828,-3.258117189375298e-07,22.8060737283,22.806073574793103,-1.5350689608339962e-07,14.5,20.0,24.0,28.8,227.3332997,180.0,3141.316013836731,20.0,100.0,0.31797464285714283,-884.8533443051664,0.0,-884.8533443051664,6
