row_index,simulation_type,T_env_start_measured,T_zone_start_measured,T_env_start_model,T_zone_start_model,T_env_measured,T_env_predicted,T_env_error,T_zone_measured,T_zone_predicted,T_zone_error,SAT_sp,ZAT_sp,T_cor_used,T_out_used,Qsg_used,Qint_used,integral_error_predicted_end,prev_zat_sp_predicted_end,damper_signal_predicted_end,m_fan_predicted_end,Q_air_last_predicted_W,Q_reheat_last_predicted_W,Q_hvac_last_predicted_W,n_pi_loops
18,rollout,22.3110656738,23.5487136841,22.311062394870163,23.5487127276951,22.6495743182,22.649571367385,-2.950814998570195e-06,23.729233716,23.72923222134635,-1.4946536488480433e-06,15.9549388885,24.5820922852,24.0,27.6,329.361975,180.0,0.0,24.5820922852,0.0,0.080939,-209.8198883569762,88.1173613896074,-121.70252696736881,6
19,rollout,22.6495742798,23.7292327881,22.649571367385,23.72923222134635,23.0393094891,23.039306880943574,-2.6081564250546307e-06,24.3078614485,24.307860141252807,-1.3072471922725981e-06,14.5,26.0,24.0,28.3,502.1707031,180.0,0.0,26.0,0.0,0.080939,-264.41774061517907,173.84159620978502,-90.57614440539405,6
20,rollout,23.0393104553,24.3078613281,23.039306880943574,24.307860141252807,23.4235471405,23.423543917322625,-3.2231773730018176e-06,24.543720698,24.5437190582562,-1.6397438002968556e-06,14.5,26.0,24.0,28.7,518.8843589,180.0,0.0,26.0,0.0,0.080939,-271.158617755455,148.95611063650733,-122.20250711894766,6
21,rollout,23.4235477448,24.5437202454,23.423543917322625,24.5437190582562,23.6844544001,23.684450957487236,-3.442612765525155e-06,23.4561969996,23.45619521477166,-1.7848283384580554e-06,16.0,20.0,24.0,29.2,632.8191194,180.0,2630.9267004496887,20.0,100.0,0.31797464285714283,-797.8030554589976,0.0,-797.8030554589976,6
22,rollout,23.6844558716,23.4561958313,23.684450957487236,23.45619521477166,23.862308227,23.86230383581048,-4.3911895204473694e-06,23.4830152328,23.483012976653658,-2.256146341750309e-06,16.0,20.0,24.0,29.4,649.8086212,180.0,2630.9267004496887,20.0,100.0,0.31797464285714283,-794.9660124056644,0.0,-794.9660124056644,6
23,rollout,23.8623085022,23.4830150604,23.86230383581048,23.483012976653658,24.0402447487,24.040240508392003,-4.240307998060189e-06,23.6369899259,23.636987661681527,-2.264218473158053e-06,16.0,20.0,24.0,29.6,701.6350699,180.0,2630.9267004496887,20.0,100.0,0.31797464285714283,-810.8067634910173,0.0,-810.8067634910173,6
24,rollout,24.0402450562,23.6369895935,24.040240508392003,23.636987661681527,24.2077901607,24.207786032865133,-4.127834866807234e-06,23.7319936086,23.731991410001594,-2.1985984055561403e-06,16.0,20.0,24.0,29.7,703.0527701,180.0,2630.9267004496887,20.0,100.0,0.31797464285714283,-821.2406511326209,0.0,-821.2406511326209,6
25,rollout,24.2077903748,23.7319946289,24.207786032865133,23.731991410001594,24.3026762648,24.3026722592288,-4.005571199172664e-06,23.5301598497,23.530157638973208,-2.2107267909632355e-06,16.0,20.0,24.0,29.8,493.4677368,180.0,2630.9267004496887,20.0,100.0,0.31797464285714283,-801.5339056286896,0.0,-801.5339056286896,6
26,rollout,24.3026771545,23.5301589966,24.3026722592288,23.530157638973208,24.2595746586,24.2595702580078,-4.400592199971243e-06,23.0071022486,23.00710001989469,-2.2287053091929465e-06,16.0,20.0,24.0,29.7,89.94650763,180.0,3566.2150871186777,20.0,100.0,0.31797464285714283,-748.2652280344583,0.0,-748.2652280344583,6
27,rollout,24.2595748901,23.0071029663,24.2595702580078,23.00710001989469,24.3059832321,24.30597901786525,-4.214234749611023e-06,23.7742217128,23.77422005329803,-1.659501968731547e-06,17.7000007629,22.0,24.0,29.6,180.2523886,180.0,2856.487371298658,22.0,73.47693721918947,0.255105530489245,-522.1856357692873,0.0,-522.1856357692873,6
28,rollout,24.3059825897,23.7742214203,24.30597901786525,23.77422005329803,24.4162148877,24.416211695493793,-3.192206207813797e-06,23.8967387721,23.896737169936568,-1.6021634330343204e-06,17.7000007629,22.0,24.0,29.4,474.8740792,180.0,3947.551314290897,22.0,100.0,0.31797464285714283,-658.678191957293,0.0,-658.678191957293,6
29,rollout,24.4162139893,23.8967380524,24.416211695493793,23.896737169936568,24.4983275452,24.498325469905723,-2.075294275982742e-06,23.8836934369,23.883692340377657,-1.096522343146944e-06,17.7000007629,18.0,24.0,29.1,426.4738543,180.0,1769.0211509809703,18.0,100.0,0.31797464285714283,-657.8029067230618,0.0,-657.8029067230618,6
30,rollout,24.4983272552,23.8836936951,24.498325469905723,23.883692340377657,24.5599148003,24.559913151800814,-1.6484991860465925e-06,23.9092809166,23.909280005050896,-9.115491046429725e-07,17.7000007629,18.0,24.0,28.7,424.6044764,180.0,1769.0211509809703,18.0,100.0,0.31797464285714283,-660.2289646976376,0.0,-660.2289646976376,6
31,rollout,24.5599136353,23.909280777,24.559913151800814,23.909280005050896,24.5524149717,24.552414511021958,-4.606780414917466e-07,23.5330225032,23.53302223624376,-2.669562420010152e-07,16.6140785217,19.5571098328,24.0,28.3,269.3540575,180.0,2607.6071084342475,19.5571098328,100.0,0.31797464285714283,-739.2930241928823,0.0,-739.2930241928823,6
32,rollout,24.5524139404,23.5330238342,24.552414511021958,23.53302223624376,24.4923350758,24.49233550724618,4.3144618189217e-07,23.4064329715,23.406433097888005,1.2638800583886223e-07,16.6140785217,19.5571098328,24.0,27.7,221.8666509,180.0,2607.6071084342475,19.5571098328,100.0,0.31797464285714283,-723.7682372056814,0.0,-723.7682372056814,6
33,rollout,24.4923343658,23.4064331055,24.49233550724618,23.406433097888005,24.3940083119,24.394009324776935,1.0128769361017476e-06,23.2354748796,23.23547539139567,5.117956689559833e-07,16.6140785217,19.5571098328,24.0,27.1,126.7057476,180.0,2607.6071084342475,19.5571098328,100.0,0.31797464285714283,-706.0295564046992,0.0,-706.0295564046992,6
34,rollout,24.3940086365,23.2354736328,24.394009324776935,23.23547539139567,24.2724778856,24.27247857919186,6.935918577255507e-07,23.1301664643,23.130166916149484,4.5184948405108116e-07,16.6140785217,19.5571098328,24.0,26.2,96.50280202,180.0,2607.6071084342475,19.5571098328,100.0,0.31797464285714283,-694.7024688227345,0.0,-694.7024688227345,6
35,rollout,24.2724781036,23.1301670074,24.27247857919186,23.130166916149484,24.1078139234,24.107814341236995,4.1783699700204124e-07,22.7609968965,22.760997102586146,2.0608614548223159e-07,16.6140785217,19.5571098328,24.0,25.4,53.955,50.0,2607.6071084342475,19.5571098328,100.0,0.31797464285714283,-656.8436508111428,0.0,-656.8436508111428,6
36,rollout,24.1078147888,22.7609977722,24.107814341236995,22.760997102586146,23.9398804683,23.939880042501496,-4.257985040112544e-07,22.6361000273,22.636099781466466,-2.458335330857153e-07,16.6140785217,19.5571098328,24.0,25.4,38.445,50.0,3559.9676932603998,19.5571098328,100.0,0.31797464285714283,-642.538618499818,0.0,-642.538618499818,6
37,rollout,23.9398803711,22.636100769,23.939880042501496,22.636099781466466,23.8698143933,23.869814053438027,-3.3986197323088163e-07,23.8847939532,23.88479373157137,-2.216286283385216e-07,14.5,26.0,24.0,23.0,24.09,50.0,0.0,26.0,0.0,0.080939,-253.0432406558762,215.8331573597767,-37.2100832960995,6
38,rollout,23.8698139191,23.8847942352,23.869814053438027,23.88479373157137,23.8364927688,23.83649286525482,9.64548192428083e-08,23.9214829716,23.921482993802584,2.2202584659680724e-08,14.5,26.0,24.0,21.7,11.385,50.0,0.0,26.0,0.0,0.080939,-255.22630286575787,207.77388525036784,-47.45241761539003,6
39,rollout,23.8364944458,23.9214820862,23.83649286525482,23.921482993802584,23.7915921535,23.791590792785495,-1.3607145064042925e-06,23.9788797209,23.978879098857497,-6.220425028402587e-07,16.0,26.0,24.0,20.4,14.70273145,50.0,0.0,26.0,0.0,0.080939,-216.14902344039695,202.03657586854325,-14.112447571853693,6
40,rollout,23.7915916443,23.9788799286,23.791590792785495,23.978879098857497,23.7287518164,23.72875102390466,-7.924953386861944e-07,23.9366870062,23.936686576239012,-4.2996098770231583e-07,16.0,26.0,24.0,19.3,0.0,50.0,0.0,26.0,0.0,0.080939,-215.1367229942682,205.773713873543,-9.363009120725224,6
41,rollout,23.7287521362,23.9366874695,23.72875102390466,23.936686576239012,23.6497067788,23.649705752108787,-1.026691212047126e-06,23.8989648831,23.89896433516824,-5.479317586321031e-07,16.0,26.0,24.0,18.2,0.0,50.0,0.0,26.0,0.0,0.080939,-214.1385326374252,209.45876126539991,-4.679771372025272,6
42,rollout,23.6497077942,23.8989639282,23.649705752108787,23.89896433516824,23.5603873881,23.5603855955462,-1.7925537996177354e-06,23.8558557535,23.85585489472019,-8.587798099313204e-07,16.0,26.0,24.0,17.3,0.0,50.0,0.0,26.0,0.0,0.080939,-212.99398926804864,213.6841041864912,0.6901149184425606,6
43,rollout,23.5603866577,23.8558559418,23.5603855955462,23.85585489472019,23.4617121008,23.46171111167034,-9.891296599562338e-07,23.8078904393,23.807889902094026,-5.372059739272572e-07,16.0,26.0,24.0,16.4,0.0,50.0,0.0,26.0,0.0,0.080939,-211.71579434395662,218.40285230804886,6.687057964092247,6
44,rollout,23.4617118835,23.8078918457,23.46171111167034,23.807889902094026,23.2579177635,23.257917017376876,-7.461231241734367e-07,22.5997581506,22.599758009766116,-1.4083388322205792e-07,14.5,22.0,24.0,15.8,0.0,50.0,2111.049335368469,22.0,48.6007232177553,0.19614003671242697,-538.8421232732344,0.0,-538.8421232732344,6
45,rollout,23.2579174042,22.5997581482,23.257917017376876,22.599758009766116,22.9792099741,22.979209661030026,-3.13069975277358e-07,22.1943549856,22.194355150499362,1.6489936172092712e-07,14.5,22.0,24.0,15.2,0.0,50.0,2841.6879706268023,22.0,59.02305952142655,0.2208446885705675,-572.2990306061382,0.0,-572.2990306061382,6
46,rollout,22.9792098999,22.194355011,22.979209661030026,22.194355150499362,22.6965655457,22.696565369229436,-1.7647056438363506e-07,21.9810671561,21.98106733013251,1.7403251106884454e-07,14.5,22.0,24.0,14.8,0.0,50.0,3014.4326408371544,22.0,60.36930419053379,0.22403576827641586,-563.0016697686077,0.0,-563.0016697686077,6
47,rollout,22.6965656281,21.9810676575,22.696565369229436,21.98106733013251,22.4284252145,22.428424997762644,-2.1673735517424575e-07,21.8569620137,21.856962147559994,1.338599950884145e-07,14.5,22.0,24.0,14.4,0.0,50.0,2877.349945556318,22.0,56.404765198119684,0.214638397789425,-529.6257901952691,0.0,-529.6257901952691,6
48,rollout,22.4284248352,21.856962204,22.428424997762644,21.856962147559994,22.1860663201,22.1860664860902,1.6599020113972074e-07,21.7889536328,21.788953918236036,2.854360374726639e-07,14.5,22.0,24.0,14.2,0.0,50.0,2562.2094938714836,22.0,49.41916876469355,0.1980800443760477,-483.73845715980616,0.0,-483.73845715980616,6
49,rollout,22.1860656738,21.7889537811,22.1860664860902,21.788953918236036,21.9698557989,21.96985653989519,7.409951905401613e-07,21.7577282898,21.757728752039394,4.6223939520473323e-07,14.5,22.0,24.0,13.9,0.0,50.0,2154.5654953023177,22.0,40.93948058692842,0.17798016099160097,-432.4889129645618,0.0,-432.4889129645618,6
50,rollout,21.9698562622,21.7577285767,21.96985653989519,21.757728752039394,21.8781921156,21.87819236970733,2.541073307327224e-07,22.6692213525,22.669221485881696,1.3338169679855127e-07,17.7000007629,24.0,24.0,13.8,0.0,50.0,0.0,24.0,0.0,0.080939,-133.85224613130202,135.85382510376257,2.0015789724605497,6
51,rollout,21.8781929016,22.6692218781,21.87819236970733,22.669221485881696,21.8360382117,21.83603772232529,-4.893747096446077e-07,22.6942401876,22.694239928112584,-2.5948741466663705e-07,17.7000007629,24.0,24.0,13.7,0.0,50.0,0.0,24.0,0.0,0.080939,-135.32992615138033,130.3986322473513,-4.931293904029047,6
52,rollout,21.8360385895,22.6942405701,21.83603772232529,22.694239928112584,21.7978370441,21.79783624616819,-7.979318112916189e-07,22.6770389107,22.677038487440115,-4.232598840303581e-07,17.7000007629,24.0,24.0,13.6,0.0,50.0,0.0,24.0,0.0,0.080939,-134.8993174689923,131.98832242124112,-2.910995047751186,6
53,rollout,21.7978363037,22.6770401001,21.79783624616819,22.677038487440115,21.6696651128,21.669664991764392,-1.2103560820264647e-07,21.6873974557,21.68739731468648,-1.410135226365128e-07,17.7000007629,18.0,24.0,13.5,0.0,50.0,2716.955897411095,18.0,100.0,0.31797464285714283,-430.1808028314987,0.0,-430.1808028314987,6
54,rollout,21.6696643829,21.6873970032,21.669664991764392,21.68739731468648,21.5016002141,21.50160076924665,5.551466486508616e-07,21.535602664,21.535602962622555,2.9862255601642573e-07,17.7000007629,18.0,24.0,13.4,0.0,50.0,2716.955897411095,18.0,100.0,0.31797464285714283,-409.9772925591254,0.0,-409.9772925591254,6
55,rollout,21.5016002655,21.5356025696,21.50160076924665,21.535602962622555,21.434864358,21.434864822444844,4.644448452495453e-07,22.3629043551,22.36290460245594,2.473559419513549e-07,16.0,24.0,24.0,13.3,0.0,50.0,0.0,24.0,0.0,0.080939,-171.6447068171853,166.33441222254888,-5.310294594636417,6
56,rollout,21.4348640442,22.362903595,21.434864822444844,22.36290460245594,21.4129681641,21.412968899660914,7.355609135117902e-07,22.3933776657,22.39337807660538,4.109053790557482e-07,16.0,24.0,24.0,13.3,0.0,50.0,0.0,24.0,0.0,0.080939,-173.188665779399,160.6345355328621,-12.554130246536914,6
57,rollout,21.4129676819,22.3933773041,21.412968899660914,22.39337807660538,21.3949243114,21.394925426076448,1.1146764471448023e-06,22.3860472839,22.38604786901338,5.851133799694708e-07,16.0,24.0,24.0,13.3,0.0,50.0,0.0,24.0,0.0,0.080939,-173.0212067499311,161.2527487379417,-11.768458011989424,6
58,rollout,21.3949241638,22.3860473633,21.394925426076448,22.38604786901338,21.3906995256,21.390700667736496,1.1421364973784875e-06,22.3836518283,22.38365241361658,5.853165809810434e-07,16.0,24.0,24.0,13.9,1.485,50.0,0.0,24.0,0.0,0.080939,-172.92744372340456,161.59889633793156,-11.328547385473001,6
59,rollout,21.3907012939,22.3836517334,21.390700667736496,22.38365241361658,21.3786019878,21.378601460078535,-5.277214647492201e-07,22.0583061164,22.058305844468855,-2.7193114604529e-07,16.0,22.0,24.0,14.6,58.55607957,50.0,356.6126587403449,22.0,7.8417930451970115,0.09952684455620944,-202.4758571075462,0.0,-202.4758571075462,6
60,rollout,21.3786010742,22.0583057404,21.378601460078535,22.058305844468855,21.3622152944,21.362215637829216,3.434292175086284e-07,21.9678144113,21.967814540397153,1.290971525236273e-07,16.0,22.0,24.0,15.8,23.925,50.0,364.93082139412536,22.0,7.048332706479393,0.09764606074151369,-195.16451306745606,0.0,-195.16451306745606,6
61,rollout,21.3622169495,21.9678153992,21.362215637829216,21.967814540397153,21.3942332826,21.39423207899488,-1.2036051195707387e-06,22.0885189168,22.08851834141818,-5.753818186349235e-07,16.0,22.0,24.0,17.0,119.0683878,50.0,439.86605648858443,22.0,9.554580829200262,0.10358676209080017,-210.91910156154754,0.0,-210.91910156154754,6
62,rollout,21.3942337036,22.08852005,21.39423207899488,22.08851834141818,21.4532079032,21.453206412059835,-1.4911401642336841e-06,22.0944315282,22.094431072563562,-4.55636438800866e-07,16.0,22.0,24.0,18.4,118.3605563,50.0,605.9070175555838,22.0,12.967553588962764,0.11167672401244239,-227.7742368720567,0.0,-227.7742368720567,6
63,rollout,21.4532089233,22.0944328308,21.453206412059835,22.094431072563562,21.5662584258,21.566256181856588,-2.2439434133048053e-06,22.3741699101,22.374169440775034,-4.693249664455834e-07,16.0,22.0,24.0,19.8,165.0533408,180.0,1101.9077711720424,22.0,25.3721068800526,0.14107993664953405,-300.77870075273006,0.0,-300.77870075273006,6
64,rollout,21.5662574768,22.374168396,21.566256181856588,22.374169440775034,21.7474337469,21.74743264561124,-1.101288759741692e-06,22.8580227503,22.858022262311533,-4.879884691888492e-07,12.8000001907,24.0,24.0,21.0,209.380991,180.0,0.0,24.0,0.0,0.080939,-271.6501147627514,117.1416182524478,-154.5084965103036,6
65,rollout,21.7474327087,22.8580226898,21.74743264561124,22.858022262311533,21.978268402,21.9782683267184,-7.528160139713691e-08,23.0955991112,23.09559905299541,-5.8204587816135245e-08,12.8000001907,24.0,24.0,22.2,297.120158,180.0,0.0,24.0,0.0,0.080939,-278.2455303641745,92.79313712996498,-185.45239323420952,6
66,rollout,21.9782676697,23.0956001282,21.9782683267184,23.09559905299541,22.2206330233,22.22063355751062,5.34210620628528e-07,23.2544839317,23.254484140095812,2.0839581083009762e-07,12.8000001907,24.0,24.0,23.2,323.3944953,180.0,0.0,24.0,0.0,0.080939,-282.6079954894017,76.68810203162124,-205.91989345778043,6
67,rollout,22.2206325531,23.2544841766,22.22063355751062,23.254484140095812,22.4802164923,22.480217381313174,8.890131759642372e-07,23.4699794662,23.46997990035954,4.3415953854264444e-07,12.8000001907,24.0,24.0,24.1,393.4954187,180.0,0.0,24.0,0.0,0.080939,-288.35885256685066,55.45750134617684,-232.9013512206738,6
68,rollout,22.48021698,23.4699783325,22.480217381313174,23.46997990035954,22.7446594473,22.744659873832983,4.2653298493178227e-07,23.6369118961,23.636912183342826,2.8724282685743674e-07,12.8000001907,24.0,24.0,25.0,418.1074349,180.0,0.0,24.0,0.0,0.080939,-292.9207514248813,38.61621113188498,-254.3045402929963,6
69,rollout,22.7446594238,23.6369113922,22.744659873832983,23.636912183342826,23.0266619433,23.026662378027535,4.3472753574747003e-07,23.8740828164,23.87408306900496,2.5260495917223125e-07,12.8000001907,24.0,24.0,25.9,496.9062356,180.0,0.0,24.0,0.0,0.080939,-299.244526433517,15.270553219535543,-283.9739732139815,6
70,rollout,23.0266609192,23.8740844727,23.026662378027535,23.87408306900496,23.229525505,23.22952674952599,1.2445259898186123e-06,23.0667867058,23.066787318925645,6.131256462538204e-07,12.8000001907,22.0,24.0,26.6,508.5705081,180.0,2716.786427741493,22.0,64.91067056344994,0.23480042525295575,-815.2656885689084,0.0,-815.2656885689084,6
71,rollout,23.2295246124,23.0667877197,23.22952674952599,23.066787318925645,23.3477080966,23.347709970929493,1.87432949161348e-06,22.6899113505,22.689912097676125,7.471761236388375e-07,12.8000001907,22.0,24.0,27.3,585.9484111,180.0,4353.816551194923,22.0,93.81622378043394,0.30331688914224736,-1009.9110018251056,0.0,-1009.9110018251056,6
72,rollout,23.3477096558,22.6899108887,23.347709970929493,22.689912097676125,23.427292018,23.427292344576212,3.2657621318321617e-07,22.5924134496,22.59241366829145,2.186914507262827e-07,12.8000001907,22.0,24.0,27.8,626.0118392,180.0,4560.79018049776,22.0,100.0,0.31797464285714283,-1042.0296059091854,0.0,-1042.0296059091854,6
73,rollout,23.4272918701,22.592414856,23.427292344576212,22.59241366829145,23.6212533893,23.62125376386201,3.7456200985275245e-07,23.5852712181,23.58527140617461,1.8807460833158984e-07,16.7433452606,21.0998268127,24.0,28.3,624.281796,180.0,3305.0726299386138,21.0998268127,100.0,0.31797464285714283,-733.8060005747044,0.0,-733.8060005747044,6
74,rollout,23.6212539673,23.585269928,23.62125376386201,23.58527140617461,23.7996640605,23.799663949383316,-1.1111668385410667e-07,23.5607298796,23.560729908401218,2.8801217411000835e-08,16.7433452606,21.0998268127,24.0,28.5,616.1062069,180.0,3305.0726299386138,21.0998268127,100.0,0.31797464285714283,-724.3486941971603,0.0,-724.3486941971603,6
75,rollout,23.7996635437,23.5607299805,23.799663949383316,23.560729908401218,23.9478147111,23.947815067856098,3.567560966644123e-07,23.5787690001,23.578769176410436,1.7631043647270417e-07,16.7433452606,21.0998268127,24.0,28.7,571.0052776,180.0,3305.0726299386138,21.0998268127,100.0,0.31797464285714283,-726.2951106697071,0.0,-726.2951106697071,6
76,rollout,23.9478149414,23.5787696838,23.947815067856098,23.578769176410436,24.0861613864,24.086161474846524,8.844652299444533e-08,23.6750944595,23.675094475045032,1.5545033704711386e-08,16.7433452606,21.0998268127,24.0,28.7,591.8202484,180.0,3305.0726299386138,21.0998268127,100.0,0.31797464285714283,-736.2784102222533,0.0,-736.2784102222533,6
77,rollout,24.0861625671,23.6750946045,24.086161474846524,23.675094475045032,24.1828231465,24.18282217081519,-9.756848093900317e-07,23.5911628698,23.591162368931304,-5.008686976282206e-07,16.7433452606,21.0998268127,24.0,28.8,478.3471966,180.0,3305.0726299386138,21.0998268127,100.0,0.31797464285714283,-728.4056636884688,0.0,-728.4056636884688,6
78,rollout,24.1828231812,23.5911636353,24.18282217081519,23.591162368931304,24.2508947341,24.25089377767138,-9.564286216345863e-07,23.5538644096,23.55386385318662,-5.56413379371179e-07,16.7433452606,21.0998268127,24.0,28.9,423.6056223,180.0,3305.0726299386138,21.0998268127,100.0,0.31797464285714283,-724.4344139735813,0.0,-724.4344139735813,6
79,rollout,24.2508945465,23.5538635254,24.25089377767138,23.55386385318662,24.2290118271,24.22901115822349,-6.688765097351279e-07,22.914881272,22.91488094871418,-3.232858176716036e-07,14.5,20.0,24.0,28.9,216.3686579,180.0,3141.3160138415756,20.0,100.0,0.31797464285714283,-901.9168128148559,0.0,-901.9168128148559,6
80,rollout,24.2290115356,22.9148807526,24.22901115822349,22.91488094871418,24.1576363583,24.15763603250721,-3.2579279007904915e-07,22.8060737283,22.80607357479902,-1.5350098081512442e-07,14.5,20.0,24.0,28.8,227.3332997,180.0,3141.3160138415756,20.0,100.0,0.31797464285714283,-884.8533443057792,0.0,-884.8533443057792,6
