row_index,simulation_type,T_env_start_measured,T_zone_start_measured,T_env_start_model,T_zone_start_model,T_env_measured,T_env_predicted,T_env_error,T_zone_measured,T_zone_predicted,T_zone_error,SAT_sp,ZAT_sp,T_cor_used,T_out_used,Qsg_used,Qint_used,integral_error_predicted_end,prev_zat_sp_predicted_end,damper_signal_predicted_end,m_fan_predicted_end,Q_air_last_predicted_W,Q_reheat_last_predicted_W,Q_hvac_last_predicted_W,n_pi_loops
28,rollout,24.3059825897,23.7742214203,24.00652251408683,23.63595143794976,24.4162148877,24.1251736213817,-0.2910412663183024,23.8967387721,23.740625746031103,-0.15611302606889765,17.7000007629,22.0,24.0,29.4,474.8740792,180.0,4015.5100055625608,22.0,100.0,0.31797464285714283,-642.9161872390413,0.0,-642.9161872390413,6
29,rollout,24.4162139893,23.8967380524,24.1251736213817,23.740625746031103,24.4983275452,24.215740890748247,-0.2825866544517517,23.8836934369,23.715691439369067,-0.1680019975309328,17.7000007629,18.0,24.0,29.1,426.4738543,180.0,1722.187723809331,18.0,100.0,0.31797464285714283,-640.099548311077,0.0,-640.099548311077,6
30,rollout,24.4983272552,23.8836936951,24.215740890748247,23.715691439369067,24.5599148003,24.287451195159257,-0.27246360514074297,23.9092809166,23.739924929257757,-0.169355987342243,17.7000007629,18.0,24.0,28.7,424.6044764,180.0,1722.187723809331,18.0,100.0,0.31797464285714283,-642.1708618034335,0.0,-642.1708618034335,6
31,rollout,24.5599136353,23.909280777,24.287451195159257,23.739924929257757,24.5524149717,24.30158539755381,-0.2508295741461879,23.5330225032,23.376582782698307,-0.15643972050169452,16.6140785217,19.5571098328,24.0,28.3,269.3540575,180.0,2508.5213368613713,19.5571098328,100.0,0.31797464285714283,-723.1950451361778,0.0,-723.1950451361778,6
32,rollout,24.5524139404,23.5330238342,24.30158539755381,23.376582782698307,24.4923350758,24.26762181406323,-0.22471326173677042,23.4064329715,23.2421551775217,-0.16427779397830022,16.6140785217,19.5571098328,24.0,27.7,221.8666509,180.0,2508.5213368613713,19.5571098328,100.0,0.31797464285714283,-706.2761296390554,0.0,-706.2761296390554,6
33,rollout,24.4923343658,23.4064331055,24.26762181406323,23.2421551775217,24.3940083119,24.198265371489082,-0.19574294041091633,23.2354748796,23.080661170254785,-0.1548137093452162,16.6140785217,19.5571098328,24.0,27.1,126.7057476,180.0,2508.5213368613713,19.5571098328,100.0,0.31797464285714283,-689.4553757136623,0.0,-689.4553757136623,6
34,rollout,24.3940086365,23.2354736328,24.198265371489082,23.080661170254785,24.2724778856,24.10689937189875,-0.1655785137012522,23.1301664643,22.987654162137765,-0.14251230216223476,16.6140785217,19.5571098328,24.0,26.2,96.50280202,180.0,2508.5213368613713,19.5571098328,100.0,0.31797464285714283,-679.3159597183648,0.0,-679.3159597183648,6
35,rollout,24.2724781036,23.1301670074,24.10689937189875,22.987654162137765,24.1078139234,23.97824064578208,-0.1295732776179186,22.7609968965,22.634595108470595,-0.12640178802940483,16.6140785217,19.5571098328,24.0,25.4,53.955,50.0,3479.160705064626,19.5571098328,100.0,0.31797464285714283,-643.4775621109727,0.0,-643.4775621109727,6
36,rollout,24.1078147888,22.7609977722,23.97824064578208,22.634595108470595,23.9398804683,23.842260458391824,-0.09762000990817654,22.6361000273,22.517800904762126,-0.11829912253787356,16.6140785217,19.5571098328,24.0,25.4,38.445,50.0,3479.160705064626,19.5571098328,100.0,0.31797464285714283,-629.7192509252712,0.0,-629.7192509252712,6
37,rollout,23.9398803711,22.636100769,23.842260458391824,22.517800904762126,23.8698143933,23.781494662573447,-0.0883197307265533,23.8847939532,23.79453330245956,-0.09026065074043998,14.5,26.0,24.0,23.0,24.09,50.0,0.0,26.0,0.0,0.080939,-250.1279387427089,226.59565935946517,-23.53227938324372,6
38,rollout,23.8698139191,23.8847942352,23.781494662573447,23.79453330245956,23.8364927688,23.759506926779313,-0.07698584202068659,23.9214829716,23.879694454485204,-0.04178851711479581,14.5,26.0,24.0,21.7,11.385,50.0,0.0,26.0,0.0,0.080939,-253.99607948126862,212.3155354910608,-41.68054399020781,6
39,rollout,23.8364944458,23.9214820862,23.759506926779313,23.879694454485204,23.7915921535,23.729606875955213,-0.061985277544788886,23.9788797209,23.951191334851096,-0.027688386048904334,16.0,26.0,24.0,20.4,14.70273145,50.0,0.0,26.0,0.0,0.080939,-215.33133403687913,205.05526281850769,-10.276071218371442,6
40,rollout,23.7915916443,23.9788799286,23.729606875955213,23.951191334851096,23.7287518164,23.684847617851734,-0.04390419854826533,23.9366870062,23.92134071516444,-0.01534629103555929,16.0,26.0,24.0,19.3,0.0,50.0,0.0,26.0,0.0,0.080939,-214.6776226728661,207.46858743186323,-7.20903524100288,6
41,rollout,23.7287521362,23.9366874695,23.684847617851734,23.92134071516444,23.6497067788,23.62589997079091,-0.023806808009087632,23.8989648831,23.894547701707545,-0.00441718139245495,16.0,26.0,24.0,18.2,0.0,50.0,0.0,26.0,0.0,0.080939,-213.96966965471532,210.08215748411737,-3.887512170597944,6
42,rollout,23.6497077942,23.8989639282,23.62589997079091,23.894547701707545,23.5603873881,23.557404859456575,-0.0029825286434252973,23.8558557535,23.863169920155805,0.007314166655806531,16.0,26.0,24.0,17.3,0.0,50.0,0.0,26.0,0.0,0.080939,-213.1403569637397,213.1437544510316,0.0033974872919202426,6
43,rollout,23.5603866577,23.8558559418,23.557404859456575,23.863169920155805,23.4617121008,23.480090923605317,0.01837882280531744,23.8078904393,23.82738981179325,0.019499372493250178,16.0,26.0,24.0,16.4,0.0,50.0,0.0,26.0,0.0,0.080939,-212.1904391948686,216.65059257329915,4.460153378430562,6
44,rollout,23.4617118835,23.8078918457,23.480090923605317,23.82738981179325,23.2579177635,23.31704083506711,0.05912307156711094,22.5997581506,22.621666204400643,0.021908053800643756,14.5,22.0,24.0,15.8,0.0,50.0,2187.2248536578154,22.0,50.41464743857367,0.2004396836501852,-552.818816349372,0.0,-552.818816349372,6
45,rollout,23.2579174042,22.5997581482,23.31704083506711,22.621666204400643,22.9792099741,23.082097210710234,0.10288723661023269,22.1943549856,22.190284812810944,-0.004070172789056414,14.5,22.0,24.0,15.2,0.0,50.0,2929.2165434648828,22.0,60.7426276240825,0.22492067787706438,-582.602284857456,0.0,-582.602284857456,6
46,rollout,22.9792098999,22.194355011,23.082097210710234,22.190284812810944,22.6965655457,22.837645400142293,0.14107985444229243,21.9810671561,21.98622636797003,0.005159211870029878,14.5,22.0,24.0,14.8,0.0,50.0,3099.560753497383,22.0,62.09800461326589,0.22813340443651303,-573.5207603624518,0.0,-573.5207603624518,6
47,rollout,22.6965656281,21.9810676575,22.837645400142293,21.98622636797003,22.4284252145,22.601655371677115,0.17323015717711598,21.8569620137,21.875813581284003,0.018851567584004414,14.5,22.0,24.0,14.4,0.0,50.0,2982.3524252444176,22.0,58.655892839499145,0.21997437266570363,-544.0282323875501,0.0,-544.0282323875501,6
48,rollout,22.4284248352,21.856962204,22.601655371677115,21.875813581284003,22.1860663201,22.384079654697757,0.19801333459775705,21.7889536328,21.817391206377817,0.028437573577818398,14.5,22.0,24.0,14.2,0.0,50.0,2709.1064780425118,22.0,52.60208524174823,0.20562469090904018,-504.0366516173617,0.0,-504.0366516173617,6
49,rollout,22.1860656738,21.7889537811,22.384079654697757,21.817391206377817,21.9698557989,22.185678600500395,0.21582280160039602,21.7577282898,21.790858176160782,0.033129886360782734,14.5,22.0,24.0,13.9,0.0,50.0,2356.8655110893383,22.0,45.27967541151551,0.18826796969531345,-459.54771257591193,0.0,-459.54771257591193,6
50,rollout,21.9698562622,21.7577285767,22.185678600500395,21.790858176160782,21.8781921156,22.089482512452967,0.21129039685296647,22.6692213525,22.760257600825664,0.09103624832566481,17.7000007629,24.0,24.0,13.8,0.0,50.0,0.0,24.0,0.0,0.080939,-135.95478682043168,128.0918165553583,-7.862970265073386,6
51,rollout,21.8781929016,22.6692218781,22.089482512452967,22.760257600825664,21.8360382117,22.04251167240491,0.20647346070490968,22.6942401876,22.817381318960585,0.1231411313605868,17.7000007629,24.0,24.0,13.7,0.0,50.0,0.0,24.0,0.0,0.080939,-138.61518565726345,118.27034740595437,-20.344838251309085,6
52,rollout,21.8360385895,22.6942405701,22.04251167240491,22.817381318960585,21.7978370441,22.000966695821734,0.20312965172173492,22.6770389107,22.8032394840309,0.12620057333090173,17.7000007629,24.0,24.0,13.6,0.0,50.0,0.0,24.0,0.0,0.080939,-138.31664053547507,119.3724948218815,-18.94414571359357,6
53,rollout,21.7978363037,22.6770401001,22.000966695821734,22.8032394840309,21.6696651128,21.888109626298313,0.21844451349831218,21.6873974557,21.81490555833752,0.12750810263752044,17.7000007629,18.0,24.0,13.5,0.0,50.0,2799.8127531130503,18.0,100.0,0.31797464285714283,-444.70445898201297,0.0,-444.70445898201297,6
54,rollout,21.6696643829,21.6873970032,21.888109626298313,21.81490555833752,21.5016002141,21.736262426267178,0.23466221216717642,21.535602664,21.64175920358697,0.1061565395869728,17.7000007629,18.0,24.0,13.4,0.0,50.0,2799.8127531130503,18.0,100.0,0.31797464285714283,-421.3423351269909,0.0,-421.3423351269909,6
55,rollout,21.5016002655,21.5356025696,21.736262426267178,21.64175920358697,21.434864358,21.662702233617523,0.22783787561752433,22.3629043551,22.473518709621636,0.11061435452163693,16.0,24.0,24.0,13.3,0.0,50.0,0.0,24.0,0.0,0.080939,-174.38121467375666,156.23196926612977,-18.149245407626893,6
56,rollout,21.4348640442,22.362903595,21.662702233617523,22.473518709621636,21.4129681641,21.631853736594003,0.21888557249400264,22.3933776657,22.526653057796555,0.1332753920965537,16.0,24.0,24.0,13.3,0.0,50.0,0.0,24.0,0.0,0.080939,-176.76941387879165,147.41538714688076,-29.354026731910892,6
57,rollout,21.4129676819,22.3933773041,21.631853736594003,22.526653057796555,21.3949243114,21.6062666475639,0.21134233616389864,22.3860472839,22.51925064640105,0.13320336250104958,16.0,24.0,24.0,13.3,0.0,50.0,0.0,24.0,0.0,0.080939,-176.6396969353778,147.89426683223326,-28.745430103144542,6
58,rollout,21.3949241638,22.3860473633,21.6062666475639,22.51925064640105,21.3906995256,21.592608955194393,0.2019094295943944,22.3836518283,22.512798448977165,0.1291466206771652,16.0,24.0,24.0,13.9,1.485,50.0,0.0,24.0,0.0,0.080939,-176.44536458245318,148.61168904072173,-27.833675541731452,6
59,rollout,21.3907012939,22.3836517334,21.592608955194393,22.512798448977165,21.3786019878,21.57362867719882,0.1950266893988193,22.0583061164,22.160071398506343,0.10176528210634217,16.0,22.0,24.0,14.6,58.55607957,50.0,588.7133238663804,22.0,13.49437046025501,0.11292546776998985,-233.97732154408922,0.0,-233.97732154408922,6
60,rollout,21.3786010742,22.0583057404,21.57362867719882,22.160071398506343,21.3622152944,21.545160406948543,0.18294511254854484,21.9678144113,22.018334734602256,0.050520323302254866,16.0,22.0,24.0,15.8,23.925,50.0,739.9018828151885,22.0,15.067115782378904,0.11665343475479187,-235.4072985866792,0.0,-235.4072985866792,6
61,rollout,21.3622169495,21.9678153992,21.545160406948543,22.018334734602256,21.3942332826,21.553681133670565,0.15944785107056703,22.0885189168,22.106310659898366,0.01779174309836762,16.0,22.0,24.0,17.0,119.0683878,50.0,873.5931272883391,22.0,18.41639865975002,0.1245924289542727,-254.55762611317607,0.0,-254.55762611317607,6
62,rollout,21.3942337036,22.08852005,21.553681133670565,22.106310659898366,21.4532079032,21.584675235748886,0.13146733254888687,22.0944315282,22.093037541482218,-0.0013939867177832355,16.0,22.0,24.0,18.4,118.3605563,50.0,1057.2833704478714,22.0,22.010268646264123,0.13311118178025633,-271.56682504573365,0.0,-271.56682504573365,6
63,rollout,21.4532089233,22.0944328308,21.584675235748886,22.093037541482218,21.5662584258,21.661125522461962,0.09486709666196091,22.3741699101,22.3565115369298,-0.01765837317019958,16.0,22.0,24.0,19.8,165.0533408,180.0,1525.2109409777822,22.0,33.67219104020969,0.16075409449624628,-341.73131670192123,0.0,-341.73131670192123,6
64,rollout,21.5662574768,22.374168396,21.661125522461962,22.3565115369298,21.7474337469,21.803238869719014,0.055805122819013064,22.8580227503,22.906108817994472,0.0480860676944701,12.8000001907,24.0,24.0,21.0,209.380991,180.0,0.0,24.0,0.0,0.080939,-272.81574026483923,112.83844582956881,-159.97729443527044,6
65,rollout,21.7474327087,22.8580226898,21.803238869719014,22.906108817994472,21.978268402,21.99520546898313,0.0169370669831288,23.0955991112,23.141340709071592,0.0457415978715936,12.8000001907,24.0,24.0,22.2,297.120158,180.0,0.0,24.0,0.0,0.080939,-279.5206476361601,88.08575086317774,-191.43489677298237,6
66,rollout,21.9782676697,23.0956001282,21.99520546898313,23.141340709071592,22.2206330233,22.20069621098091,-0.01993681231908795,23.2544839317,23.283661286758598,0.029177355058596532,12.8000001907,24.0,24.0,23.2,323.3944953,180.0,0.0,24.0,0.0,0.080939,-283.476058391115,73.48344982275457,-209.99260856836042,6
67,rollout,22.2206325531,23.2544841766,22.20069621098091,23.283661286758598,22.4802164923,22.423492560457202,-0.05672393184279656,23.4699794662,23.47948698735032,0.00950752115031861,12.8000001907,24.0,24.0,24.1,393.4954187,180.0,0.0,24.0,0.0,0.080939,-288.6842132526216,54.25635815911498,-234.4278550935066,6
68,rollout,22.48021698,23.4699783325,22.423492560457202,23.47948698735032,22.7446594473,22.653169563735545,-0.09148988356445287,23.6369118961,23.627907510331116,-0.009004385768882628,12.8000001907,24.0,24.0,25.0,418.1074349,180.0,0.0,24.0,0.0,0.080939,-292.7557668881149,39.225289182719436,-253.53047770539547,6
69,rollout,22.7446594238,23.6369113922,22.653169563735545,23.627907510331116,23.0266619433,22.900180939192957,-0.12648100410704188,23.8740828164,23.845789485866923,-0.02829333053307792,12.8000001907,24.0,24.0,25.9,496.9062356,180.0,0.0,24.0,0.0,0.080939,-298.54053850242747,17.86948524845755,-280.67105325396994,6
70,rollout,23.0266609192,23.8740844727,22.900180939192957,23.845789485866923,23.229525505,23.087433128383825,-0.14209237661617635,23.0667867058,23.0403573184345,-0.026429387365499935,12.8000001907,22.0,24.0,26.6,508.5705081,180.0,2688.508243379061,22.0,64.16820536242983,0.23304051809072718,-807.6220340355784,0.0,-807.6220340355784,6
71,rollout,23.2295246124,23.0667877197,23.087433128383825,23.0403573184345,23.3477080966,23.20395450608867,-0.14375359051133074,22.6899113505,22.638413584294078,-0.05149776620592306,12.8000001907,22.0,24.0,27.3,585.9484111,180.0,4250.050051804518,22.0,91.2857107523279,0.2973186713184924,-984.9071557558017,0.0,-984.9071557558017,6
72,rollout,23.3477096558,22.6899108887,23.20395450608867,22.638413584294078,23.427292018,23.28525038114055,-0.14204163685944948,22.5924134496,22.487983911874316,-0.10442953772568231,12.8000001907,22.0,24.0,27.8,626.0118392,180.0,4770.207758975176,22.0,99.84722253127961,0.3176125058020206,-1030.3824683368537,0.0,-1030.3824683368537,6
73,rollout,23.4272918701,22.592414856,23.28525038114055,22.487983911874316,23.6212533893,23.455303910646276,-0.1659494786537259,23.5852712181,23.51257582278486,-0.07269539531514013,16.7433452606,21.0998268127,24.0,28.3,624.281796,180.0,3843.684923239434,21.0998268127,99.01612759694338,0.3156425145816636,-720.0877323432492,0.0,-720.0877323432492,6
74,rollout,23.6212539673,23.585269928,23.455303910646276,23.51257582278486,23.7996640605,23.61980930841214,-0.17985475208785928,23.5607298796,23.461475503545664,-0.09925437605433629,16.7433452606,21.0998268127,24.0,28.5,616.1062069,180.0,3843.684923239434,21.0998268127,100.0,0.31797464285714283,-714.1901966996032,0.0,-714.1901966996032,6
75,rollout,23.7996635437,23.5607299805,23.61980930841214,23.461475503545664,23.9478147111,23.75832007669494,-0.18949463440506165,23.5787690001,23.465583129702008,-0.11318587039799155,16.7433452606,21.0998268127,24.0,28.7,571.0052776,180.0,3843.684923239434,21.0998268127,100.0,0.31797464285714283,-714.4825720966807,0.0,-714.4825720966807,6
76,rollout,23.9478149414,23.5787696838,23.75832007669494,23.465583129702008,24.0861613864,23.888776942639634,-0.19738444376036668,23.6750944595,23.553199337696583,-0.12189512180341566,16.7433452606,21.0998268127,24.0,28.7,591.8202484,180.0,3843.684923239434,21.0998268127,100.0,0.31797464285714283,-723.3965606426354,0.0,-723.3965606426354,6
77,rollout,24.0861625671,23.6750946045,23.888776942639634,23.553199337696583,24.1828231465,23.984395335358247,-0.19842781114175168,23.5911628698,23.465202740163196,-0.12596012963680536,16.7433452606,21.0998268127,24.0,28.8,478.3471966,180.0,3843.684923239434,21.0998268127,100.0,0.31797464285714283,-715.209957856529,0.0,-715.209957856529,6
78,rollout,24.1828231812,23.5911636353,23.984395335358247,23.465202740163196,24.2508947341,24.055080299986784,-0.19581443411321686,23.5538644096,23.422296822937128,-0.1315675866628716,16.7433452606,21.0998268127,24.0,28.9,423.6056223,180.0,3843.684923239434,21.0998268127,100.0,0.31797464285714283,-710.548481822729,0.0,-710.548481822729,6
79,rollout,24.2508945465,23.5538635254,24.055080299986784,23.422296822937128,24.2290118271,24.051660181834823,-0.17735164526517622,22.914881272,22.799595246310982,-0.11528602568901647,14.5,20.0,24.0,28.9,216.3686579,180.0,3033.304613951245,20.0,100.0,0.31797464285714283,-890.8011046621035,0.0,-890.8011046621035,6
80,rollout,24.2290115356,22.9148807526,24.051660181834823,22.799595246310982,24.1576363583,24.001440813212522,-0.15619554508747768,22.8060737283,22.66244446591148,-0.1436292623885187,14.5,20.0,24.0,28.8,227.3332997,180.0,3033.304613951245,20.0,100.0,0.31797464285714283,-869.6708323886613,0.0,-869.6708323886613,6
81,rollout,24.1576347351,22.8060741425,24.001440813212522,22.66244446591148,24.0552352907,23.921322940311725,-0.13391235038827531,22.6215591615,22.483328916054543,-0.13823024544545603,14.5,20.0,24.0,28.6,122.8774965,180.0,3815.074495552344,20.0,100.0,0.31797464285714283,-851.0354252754449,0.0,-851.0354252754449,6
82,rollout,24.0552368164,22.6215591431,23.921322940311725,22.483328916054543,23.9518187623,23.837888859087364,-0.11392990321263596,22.5680071668,22.43684171651478,-0.13116545028521998,14.5,20.0,24.0,28.3,129.819488,180.0,3815.074495552344,20.0,100.0,0.31797464285714283,-845.3676898184538,0.0,-845.3676898184538,6
