row_index,simulation_type,T_env_start_measured,T_zone_start_measured,T_env_start_model,T_zone_start_model,T_env_measured,T_env_predicted,T_env_error,T_zone_measured,T_zone_predicted,T_zone_error,SAT_sp,ZAT_sp,T_cor_used,T_out_used,Qsg_used,Qint_used,integral_error_predicted_end,prev_zat_sp_predicted_end,damper_signal_predicted_end,m_fan_predicted_end,Q_air_last_predicted_W,Q_reheat_last_predicted_W,Q_hvac_last_predicted_W,n_pi_loops
10,one_step,21.2964115143,21.1848068237,21.2964115143,21.1848068237,21.276533893,21.27653389301281,1.2811085525754606e-11,21.1740161706,21.174016170664302,6.430056487261027e-11,16.651714325,19.0249099731,24.0,21.1,1.815,50.0,3751.30679308,19.0249099731,100.0,0.31797464285714283,-481.4264752901416,0.0,-481.4264752901416,6
11,one_step,21.2765350342,21.1740150452,21.2765350342,21.1740150452,21.2855684803,21.28556848030007,7.105427357601002e-14,21.2417373547,21.241737354747276,4.7275960923798266e-11,16.651714325,19.0249099731,24.0,21.7,55.72619567,50.0,3751.30679308,19.0249099731,100.0,0.31797464285714283,-488.09758045707014,0.0,-488.09758045707014,6
12,one_step,21.2855682373,21.2417373657,21.2855682373,21.2417373657,21.3377367049,21.337736704941744,4.1744385725905886e-11,21.4582533342,21.458253334168226,-3.177191842951288e-11,16.0,20.0,24.0,22.4,22.77,50.0,2628.1089975711648,20.0,66.10460635930701,0.23763047864196712,-437.773394903385,0.0,-437.773394903385,6
13,one_step,21.3377361298,21.4582538605,21.3377361298,21.4582538605,21.3926316037,21.3926316036877,-1.2299494756007334e-11,21.2830096275,21.283009627510808,1.0807355010911124e-11,16.0,20.0,24.0,23.0,117.7942964,50.0,4342.705505438632,20.0,100.0,0.31797464285714283,-564.1449743947676,0.0,-564.1449743947676,6
14,one_step,21.3926315308,21.2830085754,21.3926315308,21.2830085754,21.4285953534,21.428595353438602,3.860378683384624e-11,21.2025161187,21.20251611868566,-1.4338752407638822e-11,16.0,20.0,24.0,24.0,65.67801958,50.0,4342.70550541,20.0,100.0,0.31797464285714283,-553.7244632379362,0.0,-553.7244632379362,6
15,one_step,21.4285964966,21.2025165558,21.4285964966,21.2025165558,21.6658326648,21.665832664834525,3.452527153058327e-11,22.9555796479,22.95557964794075,4.0749625895841746e-11,15.9549388885,24.5820922852,24.0,25.0,177.4316214,180.0,0.0,24.5820922852,0.0,0.080939,-187.42402376255424,170.79680408936753,-16.627219673186715,6
16,one_step,21.6658325195,22.9555797577,21.6658325195,22.9555797577,21.9625013759,21.962501375828808,-7.119282940948324e-11,23.1308519993,23.130851999303452,3.453237695794087e-12,15.9549388885,24.5820922852,24.0,26.0,129.2898191,180.0,0.0,24.5820922852,0.0,0.080939,-193.68895661768607,147.66837540871157,-46.020581208974505,6
17,one_step,21.9625015259,23.1308517456,21.9625015259,23.1308517456,22.3110647749,22.311064774881334,-1.8665957668417832e-11,23.5487139467,23.548713946728977,2.8975932764296886e-11,15.9549388885,24.5820922852,24.0,27.0,333.23752,180.0,0.0,24.5820922852,0.0,0.080939,-204.67550513296533,107.10902550697092,-97.5664796259944,6
18,one_step,22.3110656738,23.5487136841,22.3110656738,23.5487136841,22.6495743182,22.649574318170302,-2.969713364109339e-11,23.729233716,23.72923371600118,1.1795009413617663e-12,15.9549388885,24.5820922852,24.0,27.6,329.361975,180.0,0.0,24.5820922852,0.0,0.080939,-209.81992887434546,88.1172118104967,-121.70271706384877,6
19,one_step,22.6495742798,23.7292327881,22.6495742798,23.7292327881,23.0393094891,23.03930948915113,5.113065526529681e-11,24.3078614485,24.30786144850365,3.652189661806915e-12,14.5,26.0,24.0,28.3,502.1707031,180.0,0.0,26.0,0.0,0.080939,-264.41777581265967,173.84146627025672,-90.57630954240295,6
20,one_step,23.0393104553,24.3078613281,23.0393104553,24.3078613281,23.4235471405,23.4235471404711,-2.8897773063363275e-11,24.543720698,24.543720697952264,-4.773781370204233e-11,14.5,26.0,24.0,28.7,518.8843589,180.0,0.0,26.0,0.0,0.080939,-271.1586623269395,148.95594609070528,-122.20271623623424,6
21,one_step,23.4235477448,24.5437202454,23.4235477448,24.5437202454,23.6844544001,23.684454400151033,5.1031179282290395e-11,23.4561969996,23.45619699959167,-8.331113576787175e-12,16.0,20.0,24.0,29.2,632.8191194,180.0,2630.927481576839,20.0,100.0,0.31797464285714283,-797.8032437430431,0.0,-797.8032437430431,6
22,one_step,23.6844558716,23.4561958313,23.6844558716,23.4561958313,23.862308227,23.86230822705932,5.931966029493196e-11,23.4830152328,23.483015232855738,5.573852490670106e-11,16.0,20.0,24.0,29.4,649.8086212,180.0,2630.92748156,20.0,100.0,0.31797464285714283,-794.9662490961598,0.0,-794.9662490961598,6
23,one_step,23.8623085022,23.4830150604,23.8623085022,23.4830150604,24.0402447487,24.0402447486782,-2.1799451133119874e-11,23.6369899259,23.63698992586347,-3.652900204542675e-11,16.0,20.0,24.0,29.6,701.6350699,180.0,2630.92748156,20.0,100.0,0.31797464285714283,-810.8070066051237,0.0,-810.8070066051237,6
24,one_step,24.0402450562,23.6369895935,24.0402450562,23.6369895935,24.2077901607,24.20779016074714,4.714095780400385e-11,23.7319936086,23.731993608606064,6.064482249712455e-12,16.0,20.0,24.0,29.7,703.0527701,180.0,2630.92748156,20.0,100.0,0.31797464285714283,-821.2408868562187,0.0,-821.2408868562187,6
25,one_step,24.2077903748,23.7319946289,24.2077903748,23.7319946289,24.3026762648,24.302676264834275,3.427658157306723e-11,23.5301598497,23.530159849711744,1.1745271422114456e-11,16.0,20.0,24.0,29.8,493.4677368,180.0,2630.92748156,20.0,100.0,0.31797464285714283,-801.5341475204722,0.0,-801.5341475204722,6
26,one_step,24.3026771545,23.5301589966,24.3026771545,23.5301589966,24.2595746586,24.259574658537062,-6.293632281995087e-11,23.0071022486,23.007102248557025,-4.297362465877086e-11,16.0,20.0,24.0,29.7,89.94650763,180.0,3566.2165263065317,20.0,100.0,0.31797464285714283,-748.2654597259647,0.0,-748.2654597259647,6
27,one_step,24.2595748901,23.0071029663,24.2595748901,23.0071029663,24.3059832321,24.305983232087158,-1.2843059948863811e-11,23.7742217128,23.774221712748197,-5.1802118150590104e-11,17.7000007629,22.0,24.0,29.6,180.2523886,180.0,2856.4917085805027,22.0,73.4770406761748,0.25510577571917525,-522.1862962666149,0.0,-522.1862962666149,6
28,one_step,24.3059825897,23.7742214203,24.3059825897,23.7742214203,24.4162148877,24.41621488771353,1.3528733688872308e-11,23.8967387721,23.896738772093823,-6.178169087434071e-12,17.7000007629,22.0,24.0,29.4,474.8740792,180.0,3947.5564177460824,22.0,100.0,0.31797464285714283,-658.6783575532414,0.0,-658.6783575532414,6
29,one_step,24.4162139893,23.8967380524,24.4162139893,23.8967380524,24.4983275452,24.498327545220445,2.0445867221496883e-11,23.8836934369,23.883693436877014,-2.298605750183924e-11,17.7000007629,18.0,24.0,29.1,426.4738543,180.0,1769.02141572,18.0,100.0,0.31797464285714283,-657.8030237261473,0.0,-657.8030237261473,6
30,one_step,24.4983272552,23.8836936951,24.4983272552,23.8836936951,24.5599148003,24.559914800270608,-2.9391600264716544e-11,23.9092809166,23.90928091658487,-1.5131007558011333e-11,17.7000007629,18.0,24.0,28.7,424.6044764,180.0,1769.02141571,18.0,100.0,0.31797464285714283,-660.2290645395784,0.0,-660.2290645395784,6
31,one_step,24.5599136353,23.909280777,24.5599136353,23.909280777,24.5524149717,24.552414971774784,7.478462293875054e-11,23.5330225032,23.5330225031784,-2.1600499167107046e-11,16.6140785217,19.5571098328,24.0,28.3,269.3540575,180.0,2607.60750370035,19.5571098328,100.0,0.31797464285714283,-739.2930541684502,0.0,-739.2930541684502,6
32,one_step,24.5524139404,23.5330238342,24.5524139404,23.5330238342,24.4923350758,24.492335075788162,-1.1837641977763269e-11,23.4064329715,23.406432971528016,2.801670007102075e-11,16.6140785217,19.5571098328,24.0,27.7,221.8666509,180.0,2607.60750371,19.5571098328,100.0,0.31797464285714283,-723.7682301746665,0.0,-723.7682301746665,6
33,one_step,24.4923343658,23.4064331055,24.4923343658,23.4064331055,24.3940083119,24.394008311867918,-3.2081004519568523e-11,23.2354748796,23.23547487957883,-2.1170620811972185e-11,16.6140785217,19.5571098328,24.0,27.1,126.7057476,180.0,2607.60750371,19.5571098328,100.0,0.31797464285714283,-706.0295032740675,0.0,-706.0295032740675,6
34,one_step,24.3940086365,23.2354736328,24.3940086365,23.2354736328,24.2724778856,24.272477885571703,-2.829736445164599e-11,23.1301664643,23.130166464295847,-4.1531222905177856e-12,16.6140785217,19.5571098328,24.0,26.2,96.50280202,180.0,2607.60750371,19.5571098328,100.0,0.31797464285714283,-694.7024151852663,0.0,-694.7024151852663,6
35,one_step,24.2724781036,23.1301670074,24.2724781036,23.1301670074,24.1078139234,24.107813923339783,-6.021494414198969e-11,22.7609968965,22.76099689648915,-1.084998757505673e-11,16.6140785217,19.5571098328,24.0,25.4,53.955,50.0,2607.60750371,19.5571098328,100.0,0.31797464285714283,-656.8436297529144,0.0,-656.8436297529144,6
36,one_step,24.1078147888,22.7609977722,24.1078147888,22.7609977722,23.9398804683,23.939880468250806,-4.9194426310350536e-11,22.6361000273,22.636100027310846,1.084643486137793e-11,16.6140785217,19.5571098328,24.0,25.4,38.445,50.0,3559.968240706491,19.5571098328,100.0,0.31797464285714283,-642.5386460600645,0.0,-642.5386460600645,6
37,one_step,23.9398803711,22.636100769,23.9398803711,22.636100769,23.8698143933,23.86981439332695,2.69508859673806e-11,23.8847939532,23.884793953222726,2.2726709403286804e-11,14.5,26.0,24.0,23.0,24.09,50.0,0.0,26.0,0.0,0.080939,-253.04324751917483,215.83313202234427,-37.210115496830554,6
38,one_step,23.8698139191,23.8847942352,23.8698139191,23.8847942352,23.8364927688,23.836492768823867,2.3867130494181765e-11,23.9214829716,23.921482971602092,2.092548356813495e-12,14.5,26.0,24.0,21.7,11.385,50.0,0.0,26.0,0.0,0.080939,-255.22630272413264,207.7738857732097,-47.452416950922924,6
39,one_step,23.8364944458,23.9214820862,23.8364944458,23.9214820862,23.7915921535,23.791592153475268,-2.4733992631809087e-11,23.9788797209,23.97887972090475,4.74997818855627e-12,16.0,26.0,24.0,20.4,14.70273145,50.0,0.0,26.0,0.0,0.080939,-216.14903914266674,202.03651790003255,-14.112521242634188,6
40,one_step,23.7915916443,23.9788799286,23.7915916443,23.9788799286,23.7287518164,23.728751816403065,3.0659919048048323e-12,23.9366870062,23.93668700619864,-1.3606893389805919e-12,16.0,26.0,24.0,19.3,0.0,50.0,0.0,26.0,0.0,0.080939,-215.13673514256934,205.77366902531827,-9.363066117251066,6
41,one_step,23.7287521362,23.9366874695,23.7287521362,23.9366874695,23.6497067788,23.649706778724493,-7.550582381554705e-11,23.8989648831,23.89896488309893,-1.0693668173189508e-12,16.0,26.0,24.0,18.2,0.0,50.0,0.0,26.0,0.0,0.080939,-214.13854797307008,209.4587046503687,-4.679843322701373,6
42,one_step,23.6497077942,23.8989639282,23.6497077942,23.8989639282,23.5603873881,23.560387388086976,-1.3024248346482636e-11,23.8558557535,23.85585575347792,-2.2080115513745113e-11,16.0,26.0,24.0,17.3,0.0,50.0,0.0,26.0,0.0,0.080939,-212.99401169740636,213.68402138340096,0.6900096859945961,6
43,one_step,23.5603866577,23.8558559418,23.5603866577,23.8558559418,23.4617121008,23.461712100753807,-4.619238325176411e-11,23.8078904393,23.807890439281834,-1.816502503970696e-11,16.0,26.0,24.0,16.4,0.0,50.0,0.0,26.0,0.0,0.080939,-211.71580953118647,218.40279624092568,6.686986709739216,6
44,one_step,23.4617118835,23.8078918457,23.4617118835,23.8078918457,23.2579177635,23.257917763462153,-3.7847058820261736e-11,22.5997581506,22.599758150595612,-4.387601393318619e-12,14.5,22.0,24.0,15.8,0.0,50.0,2111.050911863932,22.0,48.600756821101584,0.19614011636433482,-538.8423572181059,0.0,-538.8423572181059,6
45,one_step,23.2579174042,22.5997581482,23.2579174042,22.5997581482,22.9792099741,22.97920997410136,1.3571366253017914e-12,22.1943549856,22.19435498562703,2.702904566831421e-11,14.5,22.0,24.0,15.2,0.0,50.0,2841.689444621938,22.0,59.0230875726581,0.22084475506198448,-572.2991911801635,0.0,-572.2991911801635,6
46,one_step,22.9792098999,22.194355011,22.9792098999,22.194355011,22.6965655457,22.69656554568457,-1.5429435507030576e-11,21.9810671561,21.981067156137783,3.778310997404333e-11,14.5,22.0,24.0,14.8,0.0,50.0,3014.4338065608176,22.0,60.369325893063696,0.2240358197191471,-563.0017856153424,0.0,-563.0017856153424,6
47,one_step,22.6965656281,21.9810676575,22.6965656281,21.9810676575,22.4284252145,22.428425214494553,-5.446310069601168e-12,21.8569620137,21.85696201371111,1.1112888387287967e-11,14.5,22.0,24.0,14.4,0.0,50.0,2877.3511825384985,22.0,56.40478886845079,0.21463845389654646,-529.625920106461,0.0,-529.625920106461,6
48,one_step,22.4284248352,21.856962204,22.4284248352,21.856962204,22.1860663201,22.186066320049797,-5.020339699512988e-11,21.7889536328,21.78895363275989,-4.0110137433657655e-11,14.5,22.0,24.0,14.2,0.0,50.0,2562.210415459681,22.0,49.419184624862766,0.19808008197030175,-483.73853002864405,0.0,-483.73853002864405,6
49,one_step,22.1860656738,21.7889537811,22.1860656738,21.7889537811,21.9698557989,21.969855798912842,1.2843059948863811e-11,21.7577282898,21.75772828976566,-3.434053041928564e-11,14.5,22.0,24.0,13.9,0.0,50.0,2154.5657312973963,22.0,40.93948101112204,0.17798016199709105,-432.4888869779234,0.0,-432.4888869779234,6
50,one_step,21.9698562622,21.7577285767,21.9698562622,21.7577285767,21.8781921156,21.8781921155513,-4.8700599108997267e-11,22.6692213525,22.66922135251379,1.3791634501103545e-11,17.7000007629,24.0,24.0,13.8,0.0,50.0,0.0,24.0,0.0,0.080939,-133.85224243596036,135.85383874595925,2.001596309998888,6
51,one_step,21.8781929016,22.6692218781,21.8781929016,22.6692218781,21.8360382117,21.83603821167214,-2.7860380669153528e-11,22.6942401876,22.69424018761741,1.7411849739801255e-11,17.7000007629,24.0,24.0,13.7,0.0,50.0,0.0,24.0,0.0,0.080939,-135.32993338707246,130.39860553514336,-4.9313278519290975,6
52,one_step,21.8360385895,22.6942405701,21.8360385895,22.6942405701,21.7978370441,21.797837044092145,-7.855049943827908e-12,22.6770389107,22.677038910707584,7.58504370423907e-12,17.7000007629,24.0,24.0,13.6,0.0,50.0,0.0,24.0,0.0,0.080939,-134.8993292728323,131.98827884467335,-2.911050428158944,6
53,one_step,21.7978363037,22.6770401001,21.7978363037,22.6770401001,21.6696651128,21.669665112778972,-2.1028512264820165e-11,21.6873974557,21.687397455709526,9.524825372864143e-12,17.7000007629,18.0,24.0,13.5,0.0,50.0,2716.9566765345135,18.0,100.0,0.31797464285714283,-430.180822774844,0.0,-430.180822774844,6
54,one_step,21.6696643829,21.6873970032,21.6696643829,21.6873970032,21.5016002141,21.50160021411882,1.8818724356606253e-11,21.535602664,21.53560266397794,-2.205879923167231e-11,17.7000007629,18.0,24.0,13.4,0.0,50.0,2716.95667653,18.0,100.0,0.31797464285714283,-409.97726035275997,0.0,-409.97726035275997,6
55,one_step,21.5016002655,21.5356025696,21.5016002655,21.5356025696,21.434864358,21.43486435802101,2.1010748696426162e-11,22.3629043551,22.36290435513286,3.285904881522583e-11,16.0,24.0,24.0,13.3,0.0,50.0,0.0,24.0,0.0,0.080939,-171.6446999040763,166.33443774386762,-5.31026216020868,6
56,one_step,21.4348640442,22.362903595,21.4348640442,22.362903595,21.4129681641,21.412968164127413,2.7412738745624665e-11,22.3933776657,22.393377665727794,2.779287910925632e-11,16.0,24.0,24.0,13.3,0.0,50.0,0.0,24.0,0.0,0.080939,-173.18865397959556,160.63457909452802,-12.554074885067536,6
57,one_step,21.4129676819,22.3933773041,21.4129676819,22.3933773041,21.3949243114,21.394924311378283,-2.1717738718507462e-11,22.3860472839,22.38604728390388,3.879563337250147e-12,16.0,24.0,24.0,13.3,0.0,50.0,0.0,24.0,0.0,0.080939,-173.02119053489133,161.25280859945974,-11.768381935431592,6
58,one_step,21.3949241638,22.3860473633,21.3949241638,22.3860473633,21.3906995256,21.390699525586456,-1.354294454358751e-11,22.3836518283,22.383651828335026,3.502620415929414e-11,16.0,24.0,24.0,13.9,1.485,50.0,0.0,24.0,0.0,0.080939,-172.92742774089172,161.59895534102338,-11.328472399868332,6
59,one_step,21.3907012939,22.3836517334,21.3907012939,22.3836517334,21.3786019878,21.378601987783323,-1.667643800828955e-11,22.0583061164,22.058306116390398,-9.602985073797754e-12,16.0,22.0,24.0,14.6,58.55607957,50.0,356.6124994773997,22.0,7.8417920437657855,0.09952684218246051,-202.47586036060886,0.0,-202.47586036060886,6
60,one_step,21.3786010742,22.0583057404,21.3786010742,22.0583057404,21.3622152944,21.362215294399306,-6.927791673660977e-13,21.9678144113,21.967814411253645,-4.6355808080988936e-11,16.0,22.0,24.0,15.8,23.925,50.0,364.9304233498138,22.0,7.04832351539517,0.09764603895536811,-195.16446505680435,0.0,-195.16446505680435,6
61,one_step,21.3622169495,21.9678153992,21.3622169495,21.9678153992,21.3942332826,21.39423328263002,3.002043058586423e-11,22.0885189168,22.08851891683087,3.087308186877635e-11,16.0,22.0,24.0,17.0,119.0683878,50.0,439.8670039753711,22.0,9.554605408498732,0.1035868203524983,-210.91924187610445,0.0,-210.91924187610445,6
62,one_step,21.3942337036,22.08852005,21.3942337036,22.08852005,21.4532079032,21.45320790321248,1.248068315362616e-11,22.0944315282,22.094431528158108,-4.189359970041551e-11,16.0,22.0,24.0,18.4,118.3605563,50.0,605.9098005718961,22.0,12.967614210543074,0.11167686770719498,-227.77455055252707,0.0,-227.77455055252707,6
63,one_step,21.4532089233,22.0944328308,21.4532089233,22.0944328308,21.5662584258,21.566258425785673,-1.432809426660242e-11,22.3741699101,22.374169910116976,1.6974865957308793e-11,16.0,22.0,24.0,19.8,165.0533408,180.0,1101.9124883423328,22.0,25.372206454643653,0.14108017267680606,-300.77923139992424,0.0,-300.77923139992424,6
64,one_step,21.5662574768,22.374168396,21.5662574768,22.374168396,21.7474337469,21.747433746853677,-4.632383365787973e-11,22.8580227503,22.858022750297362,-2.639666263348772e-12,12.8000001907,24.0,24.0,21.0,209.380991,180.0,0.0,24.0,0.0,0.080939,-271.65012678519184,117.14157386886654,-154.5085529163253,6
65,one_step,21.7474327087,22.8580226898,21.7474327087,22.8580226898,21.978268402,21.97826840192977,-7.02300440025283e-11,23.0955991112,23.095599111172458,-2.7540636438061483e-11,12.8000001907,24.0,24.0,22.2,297.120158,180.0,0.0,24.0,0.0,0.080939,-278.2455322880668,92.79313002747784,-185.45240226058894,6
66,one_step,21.9782676697,23.0956001282,21.9782676697,23.0956001282,22.2206330233,22.22063302333743,3.743139131984208e-11,23.2544839317,23.25448393170651,6.508571459562518e-12,12.8000001907,24.0,24.0,23.2,323.3944953,180.0,0.0,24.0,0.0,0.080939,-282.6079909143625,76.68811892142173,-205.91987199294078,6
67,one_step,22.2206325531,23.2544841766,22.2206325531,23.2544841766,22.4802164923,22.480216492269044,-3.0954794283388765e-11,23.4699794662,23.469979466206436,6.433964472307707e-12,12.8000001907,24.0,24.0,24.1,393.4954187,180.0,0.0,24.0,0.0,0.080939,-288.3588410770737,55.4575437633094,-232.9012973137643,6
68,one_step,22.48021698,23.4699783325,22.48021698,23.4699783325,22.7446594473,22.744659447298467,-1.531219595563016e-12,23.6369118961,23.63691189607717,-2.282973809997202e-11,12.8000001907,24.0,24.0,25.0,418.1074349,180.0,0.0,24.0,0.0,0.080939,-292.9207424076597,38.61624442101537,-254.30449798664432,6
69,one_step,22.7446594238,23.6369113922,22.7446594238,23.6369113922,23.0266619433,23.026661943293703,-6.295408638834488e-12,23.8740828164,23.874082816409533,9.531930800221744e-12,12.8000001907,24.0,24.0,25.9,496.9062356,180.0,0.0,24.0,0.0,0.080939,-299.24451902668045,15.27058056356232,-283.97393846311815,6
70,one_step,23.0266609192,23.8740844727,23.0266609192,23.8740844727,23.229525505,23.229525505008098,8.096634473986342e-12,23.0667867058,23.06678670582223,2.2232882201933535e-11,12.8000001907,22.0,24.0,26.6,508.5705081,180.0,2716.786566895781,22.0,64.91066800540023,0.23480041918946615,-815.2656208815033,0.0,-815.2656208815033,6
71,one_step,23.2295246124,23.0667877197,23.2295246124,23.0667877197,23.3477080966,23.347708096621847,2.184563641094428e-11,22.6899113505,22.689911350536725,3.672440129776078e-11,12.8000001907,22.0,24.0,27.3,585.9484111,180.0,4353.815906812141,22.0,93.81620387271289,0.3033168419538527,-1009.9107655300693,0.0,-1009.9107655300693,6
72,one_step,23.3477096558,22.6899108887,23.3477096558,22.6899108887,23.427292018,23.4272920180568,5.680078629666241e-11,22.5924134496,22.59241344957004,-2.9960034453324624e-11,12.8000001907,22.0,24.0,27.8,626.0118392,180.0,4560.78917345,22.0,100.0,0.31797464285714283,-1042.0295796360735,0.0,-1042.0295796360735,6
73,one_step,23.4272918701,22.592414856,23.4272918701,22.592414856,23.6212533893,23.62125338932879,2.878763893932046e-11,23.5852712181,23.585271218087282,-1.2718714970105793e-11,16.7433452606,21.0998268127,24.0,28.3,624.281796,180.0,3305.073251313094,21.0998268127,100.0,0.31797464285714283,-733.8059811269203,0.0,-733.8059811269203,6
74,one_step,23.6212539673,23.585269928,23.6212539673,23.585269928,23.7996640605,23.799664060518904,1.8903989484897465e-11,23.5607298796,23.560729879650076,5.007549930269306e-11,16.7433452606,21.0998268127,24.0,28.5,616.1062069,180.0,3305.07325123,21.0998268127,100.0,0.31797464285714283,-724.348685574368,0.0,-724.348685574368,6
75,one_step,23.7996635437,23.5607299805,23.7996635437,23.5607299805,23.9478147111,23.94781471111708,1.7077894653994008e-11,23.5787690001,23.578769000142014,4.2014391965494724e-11,16.7433452606,21.0998268127,24.0,28.7,571.0052776,180.0,3305.07325123,21.0998268127,100.0,0.31797464285714283,-726.2950926365828,0.0,-726.2950926365828,6
76,one_step,23.9478149414,23.5787696838,23.9478149414,23.5787696838,24.0861613864,24.086161386432376,3.2375879754908965e-11,23.6750944595,23.67509445949296,-7.037925797703792e-12,16.7433452606,21.0998268127,24.0,28.7,591.8202484,180.0,3305.07325123,21.0998268127,100.0,0.31797464285714283,-736.278410541718,0.0,-736.278410541718,6
77,one_step,24.0861625671,23.6750946045,24.0861625671,23.6750946045,24.1828231465,24.182823146496197,-3.801403636316536e-12,23.5911628698,23.591162869798644,-1.3571366253017914e-12,16.7433452606,21.0998268127,24.0,28.8,478.3471966,180.0,3305.07325123,21.0998268127,100.0,0.31797464285714283,-728.4057162044974,0.0,-728.4057162044974,6
78,one_step,24.1828231812,23.5911636353,24.1828231812,23.5911636353,24.2508947341,24.250894734099088,-9.130474154517287e-13,23.5538644096,23.553864409659035,5.903544320062792e-11,16.7433452606,21.0998268127,24.0,28.9,423.6056223,180.0,3305.07325123,21.0998268127,100.0,0.31797464285714283,-724.4344766002813,0.0,-724.4344766002813,6
79,one_step,24.2508945465,23.5538635254,24.2508945465,23.5538635254,24.2290118271,24.22901182708974,-1.0260237104375847e-11,22.914881272,22.914881271996578,-3.4212632726848824e-12,14.5,20.0,24.0,28.9,216.3686579,180.0,3141.3159416164153,20.0,100.0,0.31797464285714283,-901.916845398532,0.0,-901.916845398532,6
80,one_step,24.2290115356,22.9148807526,24.2290115356,22.9148807526,24.1576363583,24.15763635829085,-9.14823772291129e-12,22.8060737283,22.806073728284957,-1.504218971604132e-11,14.5,20.0,24.0,28.8,227.3332997,180.0,3141.31594161,20.0,100.0,0.31797464285714283,-884.8533594997155,0.0,-884.8533594997155,6
81,one_step,24.1576347351,22.8060741425,24.1576347351,22.8060741425,24.0552352907,24.05523529070133,1.3287149158713873e-12,22.6215591615,22.62155916154144,4.1442405063207843e-11,14.5,20.0,24.0,28.6,122.8774965,180.0,3141.31594161,20.0,100.0,0.31797464285714283,-865.7562169346061,0.0,-865.7562169346061,6
