row_index,simulation_type,T_env_start_measured,T_zone_start_measured,T_env_start_model,T_zone_start_model,T_env_measured,T_env_predicted,T_env_error,T_zone_measured,T_zone_predicted,T_zone_error,SAT_sp,ZAT_sp,T_cor_used,T_out_used,Qsg_used,Qint_used,integral_error_predicted_end,prev_zat_sp_predicted_end,damper_signal_predicted_end,m_fan_predicted_end,Q_air_last_predicted_W,Q_reheat_last_predicted_W,Q_hvac_last_predicted_W,n_pi_loops
10,one_step,21.2964115143,21.1848068237,21.2964115143,21.1848068237,21.276533893,21.27819026799809,0.001656374998091792,21.1740161706,21.15066677778696,-0.023349392813042158,16.651714325,19.0249099731,24.0,21.1,1.815,50.0,3751.30679308,19.0249099731,100.0,0.31797464285714283,-479.0571320486326,0.0,-479.0571320486326,6
11,one_step,21.2765350342,21.1740150452,21.2765350342,21.1740150452,21.2855684803,21.28234010488132,-0.0032283754186792635,21.2417373547,21.217036495264654,-0.02470085943534528,16.651714325,19.0249099731,24.0,21.7,55.72619567,50.0,3751.30679308,19.0249099731,100.0,0.31797464285714283,-485.54927444791707,0.0,-485.54927444791707,6
12,one_step,21.2855682373,21.2417373657,21.2855682373,21.2417373657,21.3377367049,21.326308103302956,-0.011428601597042842,21.4582533342,21.449253573964654,-0.008999760235344212,16.0,20.0,24.0,22.4,22.77,50.0,2594.9950320589564,20.0,65.31988905082942,0.23577041892520595,-433.2732761520206,0.0,-433.2732761520206,6
13,one_step,21.3377361298,21.4582538605,21.3377361298,21.4582538605,21.3926316037,21.38307356905053,-0.00955803464946925,21.2830096275,21.267128355760825,-0.015881271739175418,16.0,20.0,24.0,23.0,117.7942964,50.0,4337.369744382127,20.0,100.0,0.31797464285714283,-562.9232945678813,0.0,-562.9232945678813,6
14,one_step,21.3926315308,21.2830085754,21.3926315308,21.2830085754,21.4285953534,21.420372702517067,-0.008222650882931504,21.2025161187,21.173556661753206,-0.028959456946793694,16.0,20.0,24.0,24.0,65.67801958,50.0,4342.70550541,20.0,100.0,0.31797464285714283,-550.9788451833394,0.0,-550.9788451833394,6
15,one_step,21.4285964966,21.2025165558,21.4285964966,21.2025165558,21.6658326648,21.618378870116043,-0.04745379468395683,22.9555796479,22.929285144869446,-0.026294503030552363,15.9549388885,24.5820922852,24.0,25.0,177.4316214,180.0,0.0,24.5820922852,0.0,0.080939,-186.32826350978758,174.8420530079496,-11.486210501837974,6
16,one_step,21.6658325195,22.9555797577,21.6658325195,22.9555797577,21.9625013759,21.912913934820093,-0.049587441079907535,23.1308519993,23.148289724975967,0.017437725675968352,15.9549388885,24.5820922852,24.0,26.0,129.2898191,180.0,0.0,24.5820922852,0.0,0.080939,-194.21997332569262,145.70800610494388,-48.511967220748744,6
17,one_step,21.9625015259,23.1308517456,21.9625015259,23.1308517456,22.3110647749,22.2535123198026,-0.05755245509740092,23.5487139467,23.561868672051798,0.013154725351796515,15.9549388885,24.5820922852,24.0,27.0,333.23752,180.0,0.0,24.5820922852,0.0,0.080939,-205.04486445146227,105.74545133100912,-99.29941312045315,6
18,one_step,22.3110656738,23.5487136841,22.3110656738,23.5487136841,22.6495743182,22.59465841628522,-0.054915901914778686,23.729233716,23.74553282691267,0.016299110912669335,15.9549388885,24.5820922852,24.0,27.6,329.361975,180.0,0.0,24.5820922852,0.0,0.080939,-210.3364227810323,86.21045674048595,-124.12596604054634,6
19,one_step,22.6495742798,23.7292327881,22.6495742798,23.7292327881,23.0393094891,22.975854385743254,-0.06345510335674476,24.3078614485,24.320745802128826,0.012884353628827228,14.5,26.0,24.0,28.3,502.1707031,180.0,0.0,26.0,0.0,0.080939,-264.74851371865157,172.62047184819238,-92.12804187045919,6
20,one_step,23.0393104553,24.3078613281,23.0393104553,24.3078613281,23.4235471405,23.362922969727588,-0.060624170772410224,24.543720698,24.56370545296961,0.019984754969609497,14.5,26.0,24.0,28.7,518.8843589,180.0,0.0,26.0,0.0,0.080939,-271.77116043412,146.6947696157881,-125.07639081833193,6
21,one_step,23.4235477448,24.5437202454,23.4235477448,24.5437202454,23.6844544001,23.649694469040675,-0.03475993105932673,23.4561969996,23.47270676845931,0.016509768859311436,16.0,20.0,24.0,29.2,632.8191194,180.0,2643.80995970198,20.0,100.0,0.31797464285714283,-801.3016497468116,0.0,-801.3016497468116,6
22,one_step,23.6844558716,23.4561958313,23.6844558716,23.4561958313,23.862308227,23.83507788649826,-0.027230340501738226,23.4830152328,23.454585405648697,-0.028429827151303044,16.0,20.0,24.0,29.4,649.8086212,180.0,2630.92748156,20.0,100.0,0.31797464285714283,-792.373224348175,0.0,-792.373224348175,6
23,one_step,23.8623085022,23.4830150604,23.8623085022,23.4830150604,24.0402447487,24.01282199458025,-0.027422754119751147,23.6369899259,23.604515542663293,-0.03247438323670693,16.0,20.0,24.0,29.6,701.6350699,180.0,2630.92748156,20.0,100.0,0.31797464285714283,-807.652278812635,0.0,-807.652278812635,6
24,one_step,24.0402450562,23.6369895935,24.0402450562,23.6369895935,24.2077901607,24.18240101572058,-0.02538914497942102,23.7319936086,23.699919968031473,-0.032073640568526685,16.0,20.0,24.0,29.7,703.0527701,180.0,2630.92748156,20.0,100.0,0.31797464285714283,-818.1776366224673,0.0,-818.1776366224673,6
25,one_step,24.2077903748,23.7319946289,24.2077903748,23.7319946289,24.3026762648,24.288362544265883,-0.014313720534115504,23.5301598497,23.49823918060514,-0.03192066909485902,16.0,20.0,24.0,29.8,493.4677368,180.0,2630.92748156,20.0,100.0,0.31797464285714283,-798.7217859859114,0.0,-798.7217859859114,6
26,one_step,24.3026771545,23.5301589966,24.3026771545,23.5301589966,24.2595746586,24.264999843124627,0.005425184524629145,23.0071022486,22.96978676040545,-0.03731548819454744,16.0,20.0,24.0,29.7,89.94650763,180.0,3562.8962843927757,20.0,100.0,0.31797464285714283,-745.0771016832488,0.0,-745.0771016832488,6
27,one_step,24.2595748901,23.0071029663,24.2595748901,23.0071029663,24.3059832321,24.292228050105404,-0.01375518199459691,23.7742217128,23.748219093952038,-0.0260026188479614,17.7000007629,22.0,24.0,29.6,180.2523886,180.0,2770.812122783006,22.0,71.41504242421807,0.25021810490694657,-508.9398097850876,0.0,-508.9398097850876,6
28,one_step,24.3059825897,23.7742214203,24.3059825897,23.7742214203,24.4162148877,24.398320122448233,-0.017894765251767808,23.8967387721,23.867981558751808,-0.028757213348193034,17.7000007629,22.0,24.0,29.4,474.8740792,180.0,3942.7408711773073,22.0,100.0,0.31797464285714283,-655.8756662040839,0.0,-655.8756662040839,6
29,one_step,24.4162139893,23.8967380524,24.4162139893,23.8967380524,24.4983275452,24.485382447628087,-0.012945097571911646,23.8836934369,23.856018098364846,-0.027675338535154026,17.7000007629,18.0,24.0,29.1,426.4738543,180.0,1769.02141572,18.0,100.0,0.31797464285714283,-655.1979739204916,0.0,-655.1979739204916,6
30,one_step,24.4983272552,23.8836936951,24.4983272552,23.8836936951,24.5599148003,24.550319872583792,-0.009594927716207735,23.9092809166,23.87901852941355,-0.030262387186450468,17.7000007629,18.0,24.0,28.7,424.6044764,180.0,1769.02141571,18.0,100.0,0.31797464285714283,-657.2517591047647,0.0,-657.2517591047647,6
31,one_step,24.5599136353,23.909280777,24.5599136353,23.909280777,24.5524149717,24.554451920904974,0.0020369492049745475,23.5330225032,23.507906413793247,-0.025116089406754583,16.6140785217,19.5571098328,24.0,28.3,269.3540575,180.0,2605.0621985239027,19.5571098328,100.0,0.31797464285714283,-737.3110759182763,0.0,-737.3110759182763,6
32,one_step,24.5524139404,23.5330238342,24.5524139404,23.5330238342,24.4923350758,24.501274131549536,0.008939055749536351,23.4064329715,23.366438340080624,-0.03999463141937554,16.6140785217,19.5571098328,24.0,27.7,221.8666509,180.0,2607.60750371,19.5571098328,100.0,0.31797464285714283,-719.7833122001975,0.0,-719.7833122001975,6
33,one_step,24.4923343658,23.4064331055,24.4923343658,23.4064331055,24.3940083119,24.4086630643504,0.01465475245040082,23.2354748796,23.19471112826176,-0.04076375133824328,16.6140785217,19.5571098328,24.0,27.1,126.7057476,180.0,2607.60750371,19.5571098328,100.0,0.31797464285714283,-701.9554212121476,0.0,-701.9554212121476,6
34,one_step,24.3940086365,23.2354736328,24.3940086365,23.2354736328,24.2724778856,24.290694143870315,0.018216258270314256,23.1301664643,23.08831538094911,-0.04185108335089183,16.6140785217,19.5571098328,24.0,26.2,96.50280202,180.0,2607.60750371,19.5571098328,100.0,0.31797464285714283,-690.3983536379554,0.0,-690.3983536379554,6
35,one_step,24.2724781036,23.1301670074,24.2724781036,23.1301670074,24.1078139234,24.13402131449836,0.026207391098360233,22.7609968965,22.719633792799804,-0.04136310370019558,16.6140785217,19.5571098328,24.0,25.4,53.955,50.0,2607.60750371,19.5571098328,100.0,0.31797464285714283,-652.8266246887246,0.0,-652.8266246887246,6
36,one_step,24.1078147888,22.7609977722,24.1078147888,22.7609977722,23.9398804683,23.965071175627017,0.02519070732701678,22.6361000273,22.58748755281881,-0.04861247448118888,16.6140785217,19.5571098328,24.0,25.4,38.445,50.0,3554.2344312277924,19.5571098328,100.0,0.31797464285714283,-637.5072617869109,0.0,-637.5072617869109,6
37,one_step,23.9398803711,22.636100769,23.9398803711,22.636100769,23.8698143933,23.87522887359756,0.005414480297559976,23.8847939532,23.848320253053206,-0.036473700146792964,14.5,26.0,24.0,23.0,24.09,50.0,0.0,26.0,0.0,0.080939,-251.6966564789915,220.80438000776823,-30.892276471223283,6
38,one_step,23.8698139191,23.8847942352,23.8698139191,23.8847942352,23.8364927688,23.84313307803314,0.006640309233141295,23.9214829716,23.92522232499376,0.0037393533937617462,14.5,26.0,24.0,21.7,11.385,50.0,0.0,26.0,0.0,0.080939,-255.29481165439705,207.52096943009022,-47.77384222430683,6
39,one_step,23.8364944458,23.9214820862,23.8364944458,23.9214820862,23.7915921535,23.800925010001723,0.009332856501721665,23.9788797209,23.987173883161788,0.008294162261787363,16.0,26.0,24.0,20.4,14.70273145,50.0,0.0,26.0,0.0,0.080939,-216.322284522058,201.3969430643307,-14.925341457727285,6
40,one_step,23.7915916443,23.9788799286,23.7915916443,23.9788799286,23.7287518164,23.74201299341174,0.01326117701174212,23.9366870062,23.949713310021266,0.013026303821266794,16.0,26.0,24.0,19.3,0.0,50.0,0.0,26.0,0.0,0.080939,-215.45267761814048,204.60729530952477,-10.845382308615712,6
41,one_step,23.7287521362,23.9366874695,23.7287521362,23.9366874695,23.6497067788,23.66620836551282,0.016501586712820426,23.8989648831,23.91421610024141,0.015251217141411644,16.0,26.0,24.0,18.2,0.0,50.0,0.0,26.0,0.0,0.080939,-214.50233071252634,208.1157176879664,-6.386613024559949,6
42,one_step,23.6497077942,23.8989639282,23.6497077942,23.8989639282,23.5603873881,23.579095529758977,0.018708141658976274,23.8558557535,23.87344324942588,0.017587495925880603,16.0,26.0,24.0,17.3,0.0,50.0,0.0,26.0,0.0,0.080939,-213.4142564187911,212.1325921355986,-1.281664283192498,6
43,one_step,23.5603866577,23.8558559418,23.5603866577,23.8558559418,23.4617121008,23.482470970643305,0.02075886984330566,23.8078904393,23.827886655055885,0.01999621575588506,16.0,26.0,24.0,16.4,0.0,50.0,0.0,26.0,0.0,0.080939,-212.19464446905738,216.63506784439832,4.4404233753409414,6
44,one_step,23.4617118835,23.8078918457,23.4617118835,23.8078918457,23.2579177635,23.299851364683086,0.041933601183085756,22.5997581506,22.616384276552377,0.01662612595237789,14.5,22.0,24.0,15.8,0.0,50.0,2165.7167642066015,22.0,49.926249733903006,0.19928200701121956,-549.1943607116348,0.0,-549.1943607116348,6
45,one_step,23.2579174042,22.5997581482,23.2579174042,22.5997581482,22.9792099741,23.029418336263877,0.050208362163875364,22.1943549856,22.185330324010064,-0.009024661589936755,14.5,22.0,24.0,15.2,0.0,50.0,2829.7191050790448,22.0,58.69464369212974,0.22006622599834913,-569.5530949746984,0.0,-569.5530949746984,6
46,one_step,22.9792098999,22.194355011,22.9792098999,22.194355011,22.6965655457,22.746535936428465,0.049970390728464764,21.9810671561,21.966395240338766,-0.014671915761233834,14.5,22.0,24.0,14.8,0.0,50.0,2989.6452926776524,22.0,59.717756171027446,0.22249136723985602,-557.831589689253,0.0,-557.831589689253,6
47,one_step,22.6965656281,21.9810676575,22.6965656281,21.9810676575,22.4284252145,22.4757548877612,0.04732967326120274,21.8569620137,21.841994998972904,-0.014967014727094607,14.5,22.0,24.0,14.4,0.0,50.0,2850.684256375807,22.0,55.708767992229895,0.21298863633817633,-524.2665049397983,0.0,-524.2665049397983,6
48,one_step,22.4284248352,21.856962204,22.4284248352,21.856962204,22.1860663201,22.229025017261264,0.042958697161264325,21.7889536328,21.77577273567973,-0.013180897120268042,14.5,22.0,24.0,14.2,0.0,50.0,2537.560076004966,22.0,48.77925084772489,0.19656321082780298,-478.96019963782294,0.0,-478.96019963782294,6
49,one_step,22.1860656738,21.7889537811,22.1860656738,21.7889537811,21.9698557989,22.008579535433405,0.038723736533405884,21.7577282898,21.74780350226207,-0.009924787537929802,14.5,22.0,24.0,13.9,0.0,50.0,2134.0493953274045,22.0,40.41227290922052,0.17673049088355386,-428.6840906505649,0.0,-428.6840906505649,6
50,one_step,21.9698562622,21.7577285767,21.9698562622,21.7577285767,21.8781921156,21.89314795775291,0.014955842152907906,22.6692213525,22.667821138706476,-0.0014002137935236192,17.7000007629,24.0,24.0,13.8,0.0,50.0,0.0,24.0,0.0,0.080939,-133.49825301280617,137.160671447354,3.662418434547817,6
51,one_step,21.8781929016,22.6692218781,21.8781929016,22.6692218781,21.8360382117,21.847793305693415,0.011755093993414789,22.6942401876,22.721002743294154,0.02676255569415531,17.7000007629,24.0,24.0,13.7,0.0,50.0,0.0,24.0,0.0,0.080939,-135.9860359866315,127.97645313032326,-8.009582856308228,6
52,one_step,21.8360385895,22.6942405701,21.8360385895,22.6942405701,21.7978370441,21.80922471527712,0.011387671177121916,22.6770389107,22.705626333635763,0.02858742293576455,17.7000007629,24.0,24.0,13.6,0.0,50.0,0.0,24.0,0.0,0.080939,-135.61665243734333,129.34011675977786,-6.276535677565477,6
53,one_step,21.7978363037,22.6770401001,21.7978363037,22.6770401001,21.6696651128,21.699368346387562,0.02970323358756133,21.6873974557,21.716131796951522,0.0287343412515213,17.7000007629,18.0,24.0,13.5,0.0,50.0,2727.365086827095,18.0,100.0,0.31797464285714283,-434.0493190162756,0.0,-434.0493190162756,6
54,one_step,21.6696643829,21.6873970032,21.6696643829,21.6873970032,21.5016002141,21.533164368793187,0.03156415469318574,21.535602664,21.53450179649574,-0.0011008675042596394,17.7000007629,18.0,24.0,13.4,0.0,50.0,2716.95667653,18.0,100.0,0.31797464285714283,-409.7235467911496,0.0,-409.7235467911496,6
55,one_step,21.5016002655,21.5356025696,21.5016002655,21.5356025696,21.434864358,21.446228313401264,0.011363955401265002,22.3629043551,22.3659718019349,0.003067446834901233,16.0,24.0,24.0,13.3,0.0,50.0,0.0,24.0,0.0,0.080939,-171.44190864161413,167.08308794641127,-4.358820695202866,6
56,one_step,21.4348640442,22.362903595,21.4348640442,22.362903595,21.4129681641,21.42135204287159,0.008383878771589082,22.3933776657,22.421476062834685,0.028098397134684205,16.0,24.0,24.0,13.3,0.0,50.0,0.0,24.0,0.0,0.080939,-173.88671401692875,158.05753123757427,-15.829182779354483,6
57,one_step,21.4129676819,22.3933773041,21.4129676819,22.3933773041,21.3949243114,21.40288043268858,0.007956121288579254,22.3860472839,22.415494808125608,0.02944752422560626,16.0,24.0,24.0,13.3,0.0,50.0,0.0,24.0,0.0,0.080939,-173.76693592447822,158.49971938752034,-15.267216536957875,6
58,one_step,21.3949241638,22.3860473633,21.3949241638,22.3860473633,21.3906995256,21.39603871831637,0.005339192716370178,22.3836518283,22.412164532461517,0.028512704161517632,16.0,24.0,24.0,13.9,1.485,50.0,0.0,24.0,0.0,0.080939,-173.654312965785,158.91549272909842,-14.738820236686593,6
59,one_step,21.3907012939,22.3836517334,21.3907012939,22.3836517334,21.3786019878,21.386428681572077,0.007826693772077675,22.0583061164,22.082319200292226,0.024013083892224785,16.0,22.0,24.0,14.6,58.55607957,50.0,396.51353647581504,22.0,8.881933880671358,0.10199234907219573,-208.40991877967267,0.0,-208.40991877967267,6
60,one_step,21.3786010742,22.0583057404,21.3786010742,22.0583057404,21.3622152944,21.36837644784728,0.006161153447280299,21.9678144113,21.9806728909966,0.012858479696600256,16.0,22.0,24.0,15.8,23.925,50.0,382.46334488294116,22.0,7.51853690421877,0.09876061228436649,-197.83121250060586,0.0,-197.83121250060586,6
61,one_step,21.3622169495,21.9678153992,21.3622169495,21.9678153992,21.3942332826,21.391743055563886,-0.002490227036112458,22.0885189168,22.097588834828194,0.0090699180281959,16.0,22.0,24.0,17.0,119.0683878,50.0,444.89399078752,22.0,9.723298472435257,0.10398668304105566,-211.9969587472463,0.0,-211.9969587472463,6
62,one_step,21.3942337036,22.08852005,21.3942337036,22.08852005,21.4532079032,21.446069878558944,-0.007138024641054841,22.0944315282,22.10327417074734,0.008842642547339352,16.0,22.0,24.0,18.4,118.3605563,50.0,617.68851102691,22.0,13.287079795102892,0.11243411500926367,-229.66976143452877,0.0,-229.66976143452877,6
63,one_step,21.4532089233,22.0944328308,21.4532089233,22.0944328308,21.5662584258,21.54887666526899,-0.017381760531012702,22.3741699101,22.38269268704599,0.008522776945987687,16.0,22.0,24.0,19.8,165.0533408,180.0,1100.3444691660736,22.0,25.394227648577807,0.1411323707554127,-301.1706646341227,0.0,-301.1706646341227,6
64,one_step,21.5662574768,22.374168396,21.5662574768,22.374168396,21.7474337469,21.718315475808755,-0.029118271091245873,22.8580227503,22.868711692194708,0.010688941894706261,12.8000001907,24.0,24.0,21.0,209.380991,180.0,0.0,24.0,0.0,0.080939,-271.8592031549009,116.36972075927332,-155.4894823956276,6
65,one_step,21.7474327087,22.8580226898,21.7474327087,22.8580226898,21.978268402,21.942747523130237,-0.035520878869764516,23.0955991112,23.113471325846977,0.01787221464697808,12.8000001907,24.0,24.0,22.2,297.120158,180.0,0.0,24.0,0.0,0.080939,-278.7342501159355,90.9889166882131,-187.7453334277224,6
66,one_step,21.9782676697,23.0956001282,21.9782676697,23.0956001282,22.2206330233,22.183442070545706,-0.03719095275429396,23.2544839317,23.272075649699442,0.017591717999440704,12.8000001907,24.0,24.0,23.2,323.3944953,180.0,0.0,24.0,0.0,0.080939,-283.11821506803756,74.80451007479942,-208.31370499323813,6
67,one_step,22.2206325531,23.2544841766,22.2206325531,23.2544841766,22.4802164923,22.440249478419673,-0.0399670138803252,23.4699794662,23.48478914935445,0.01480968315444997,12.8000001907,24.0,24.0,24.1,393.4954187,180.0,0.0,24.0,0.0,0.080939,-288.78779384431436,53.87396677790406,-234.9138270664103,6
68,one_step,22.48021698,23.4699783325,22.48021698,23.4699783325,22.7446594473,22.703992657804772,-0.040666789495226396,23.6369118961,23.65037366880957,0.013461772709572273,12.8000001907,24.0,24.0,25.0,418.1074349,180.0,0.0,24.0,0.0,0.080939,-293.3317218734869,37.09901997753029,-256.2327018959566,6
69,one_step,22.7446594238,23.6369113922,22.7446594238,23.6369113922,23.0266619433,22.983194035898936,-0.04346790740106243,23.8740828164,23.884468468254333,0.010385651854331712,12.8000001907,24.0,24.0,25.9,496.9062356,180.0,0.0,24.0,0.0,0.080939,-299.56261121753545,14.09627068344328,-285.4663405340922,6
70,one_step,23.0266609192,23.8740844727,23.0266609192,23.8740844727,23.229525505,23.202021486953704,-0.02750401804629732,23.0667867058,23.077869586960038,0.011082881160039193,12.8000001907,22.0,24.0,26.6,508.5705081,180.0,2759.904352552416,22.0,65.96309721170155,0.23729505152423885,-825.6045760617524,0.0,-825.6045760617524,6
71,one_step,23.2295246124,23.0667877197,23.2295246124,23.0667877197,23.3477080966,23.331869480795746,-0.01583861580425605,22.6899113505,22.67422247184865,-0.015688878651349825,12.8000001907,22.0,24.0,27.3,585.9484111,180.0,4345.97928709146,22.0,93.55384100192106,0.30269494843645284,-1006.6511834055661,0.0,-1006.6511834055661,6
72,one_step,23.3477096558,22.6899108887,23.3477096558,22.6899108887,23.427292018,23.416165313838516,-0.011126704161483758,22.5924134496,22.54963509123113,-0.04277835836886723,12.8000001907,22.0,24.0,27.8,626.0118392,180.0,4734.266090644272,22.0,100.0,0.31797464285714283,-1037.9868821122102,0.0,-1037.9868821122102,6
73,one_step,23.4272918701,22.592414856,23.4272918701,22.592414856,23.6212533893,23.587171356659724,-0.03408203264027776,23.5852712181,23.56720551101516,-0.018065707084840454,16.7433452606,21.0998268127,24.0,28.3,624.281796,180.0,3229.896775283022,21.0998268127,100.0,0.31797464285714283,-731.1342835530843,0.0,-731.1342835530843,6
74,one_step,23.6212539673,23.585269928,23.6212539673,23.585269928,23.7996640605,23.773025209635648,-0.026638850864351582,23.5607298796,23.54024526987471,-0.020484609725290426,16.7433452606,21.0998268127,24.0,28.5,616.1062069,180.0,3305.07325123,21.0998268127,100.0,0.31797464285714283,-722.6168451742475,0.0,-722.6168451742475,6
75,one_step,23.7996635437,23.5607299805,23.7996635437,23.5607299805,23.9478147111,23.925283628699734,-0.02253108240026691,23.5787690001,23.553249476934596,-0.025519523165403513,16.7433452606,21.0998268127,24.0,28.7,571.0052776,180.0,3305.07325123,21.0998268127,100.0,0.31797464285714283,-723.9539733797224,0.0,-723.9539733797224,6
76,one_step,23.9478149414,23.5787696838,23.9478149414,23.5787696838,24.0861613864,24.065073169107112,-0.021088217292888345,23.6750944595,23.646531116131975,-0.028563343368023908,16.7433452606,21.0998268127,24.0,28.7,591.8202484,180.0,3305.07325123,21.0998268127,100.0,0.31797464285714283,-733.5181565900303,0.0,-733.5181565900303,6
77,one_step,24.0861625671,23.6750946045,24.0861625671,23.6750946045,24.1828231465,24.168210420719365,-0.01461272578063344,23.5911628698,23.56286927136729,-0.028293598432711065,16.7433452606,21.0998268127,24.0,28.8,478.3471966,180.0,3305.07325123,21.0998268127,100.0,0.31797464285714283,-725.8191433682031,0.0,-725.8191433682031,6
78,one_step,24.1828231812,23.5911636353,24.1828231812,23.5911636353,24.2508947341,24.240018149380845,-0.010876584719156313,23.5538644096,23.520863017297625,-0.0330013923023742,16.7433452606,21.0998268127,24.0,28.9,423.6056223,180.0,3305.07325123,21.0998268127,100.0,0.31797464285714283,-721.2703110758154,0.0,-721.2703110758154,6
79,one_step,24.2508945465,23.5538635254,24.2508945465,23.5538635254,24.2290118271,24.233064447266234,0.004052620166234533,22.914881272,22.890210089819675,-0.024671182180323825,14.5,20.0,24.0,28.9,216.3686579,180.0,3136.939052543054,20.0,100.0,0.31797464285714283,-900.3602994174357,0.0,-900.3602994174357,6
80,one_step,24.2290115356,22.9148807526,24.2290115356,22.9148807526,24.1576363583,24.166855299291573,0.009218940991573277,22.8060737283,22.750844604040235,-0.055229124259764006,14.5,20.0,24.0,28.8,227.3332997,180.0,3141.31594161,20.0,100.0,0.31797464285714283,-879.2985588684609,0.0,-879.2985588684609,6
81,one_step,24.1576347351,22.8060741425,24.1576347351,22.8060741425,24.0552352907,24.068824558207773,0.013589267507772007,22.6215591615,22.565673980034667,-0.05588518146533161,14.5,20.0,24.0,28.6,122.8774965,180.0,3141.31594161,20.0,100.0,0.31797464285714283,-860.1758096623784,0.0,-860.1758096623784,6
82,one_step,24.0552368164,22.6215591431,24.0552368164,22.6215591431,23.9518187623,23.965065798551787,0.013247036251787137,22.5680071668,22.50933342424536,-0.058673742554642416,14.5,20.0,24.0,28.3,129.819488,180.0,3141.31594161,20.0,100.0,0.31797464285714283,-853.4842801894091,0.0,-853.4842801894091,6
83,one_step,23.9518203735,22.5680065155,23.9518203735,22.5680065155,23.8032867591,23.824623360365933,0.021336601265932842,22.1568399157,22.099409335632476,-0.05743058006752477,14.5,20.0,24.0,28.0,44.385,50.0,3864.8935046011143,20.0,100.0,0.31797464285714283,-812.0945504387311,0.0,-812.0945504387311,6
84,one_step,23.8032875061,22.1568393707,23.8032875061,22.1568393707,23.7894659385,23.78221994795765,-0.0072459905423514215,23.4194553068,23.361272184650613,-0.058183122149387145,12.8000001907,24.0,24.0,28.0,52.59964202,50.0,0.0,24.0,0.0,0.080939,-284.54239354174115,69.54683038065923,-214.99556316108192,6
