row_index,simulation_type,T_env_start_measured,T_zone_start_measured,T_env_start_model,T_zone_start_model,T_env_measured,T_env_predicted,T_env_error,T_zone_measured,T_zone_predicted,T_zone_error,SAT_sp,ZAT_sp,T_cor_used,T_out_used,Qsg_used,Qint_used,integral_error_predicted_end,prev_zat_sp_predicted_end,damper_signal_predicted_end,m_fan_predicted_end,Q_air_last_predicted_W,Q_reheat_last_predicted_W,Q_hvac_last_predicted_W,n_pi_loops
42,one_step,23.6497077942,23.8989639282,23.6497077942,23.8989639282,23.5603873881,23.560387388091534,-8.466116696581594e-12,23.8558557535,23.85585575347901,-2.098943241435336e-11,16.0,26.0,24.0,17.3,0.0,50.0,0.0,26.0,0.0,0.080939,-212.99401169742723,213.68402138332385,0.6900096858966265,6
43,one_step,23.5603866577,23.8558559418,23.5603866577,23.8558559418,23.4617121008,23.461712100758962,-4.1037395703824586e-11,23.8078904393,23.80789043928306,-1.693933882052079e-11,16.0,26.0,24.0,16.4,0.0,50.0,0.0,26.0,0.0,0.080939,-211.71580953120966,218.40279624084005,6.686986709630389,6
44,one_step,23.4617118835,23.8078918457,23.4617118835,23.8078918457,23.2579177635,23.25791776346747,-3.2528646443097387e-11,22.5997581506,22.599758150598877,-1.1226575225009583e-12,14.5,22.0,24.0,15.8,0.0,50.0,2111.0509118660348,22.0,48.60075682116798,0.19614011636449222,-538.8423572187158,0.0,-538.8423572187158,6
45,one_step,23.2579174042,22.5997581482,23.2579174042,22.5997581482,22.9792099741,22.979209974106816,6.814104835939361e-12,22.1943549856,22.194354985630863,3.086242372773995e-11,14.5,22.0,24.0,15.2,0.0,50.0,2841.6894446254755,22.0,59.02308757276009,0.22084475506222628,-572.2991911810467,0.0,-572.2991911810467,6
46,one_step,22.9792098999,22.194355011,22.9792098999,22.194355011,22.6965655457,22.696565545690127,-9.872991313386592e-12,21.9810671561,21.981067156141684,4.168398959336628e-11,14.5,22.0,24.0,14.8,0.0,50.0,3014.4338065645907,22.0,60.36932589317139,0.2240358197194024,-563.0017856162525,0.0,-563.0017856162525,6
47,one_step,22.6965656281,21.9810676575,22.6965656281,21.9810676575,22.4284252145,22.42842521450025,2.5224267119483557e-13,21.8569620137,21.856962013714924,1.4924950164640904e-11,14.5,22.0,24.0,14.4,0.0,50.0,2877.3511825421874,22.0,56.404788868556025,0.21463845389679592,-529.6259201073277,0.0,-529.6259201073277,6
48,one_step,22.4284248352,21.856962204,22.4284248352,21.856962204,22.1860663201,22.186066320055506,-4.4494186113297474e-11,21.7889536328,21.788953632763484,-3.651479119071155e-11,14.5,22.0,24.0,14.2,0.0,50.0,2562.2104154631106,22.0,49.41918462496086,0.19808008197053428,-483.7385300294293,0.0,-483.7385300294293,6
49,one_step,22.1860656738,21.7889537811,22.1860656738,21.7889537811,21.9698557989,21.969855798918665,1.8665957668417832e-11,21.7577282898,21.757728289769027,-3.097255785178277e-11,14.5,22.0,24.0,13.9,0.0,50.0,2154.5657313005113,22.0,40.93948101121168,0.17798016199730354,-432.48888697862077,0.0,-432.48888697862077,6
50,one_step,21.9698562622,21.7577285767,21.9698562622,21.7577285767,21.8781921156,21.87819211555731,-4.268940756446682e-11,22.6692213525,22.66922135251525,1.525179982309055e-11,17.7000007629,24.0,24.0,13.8,0.0,50.0,0.0,24.0,0.0,0.080939,-133.85224243599163,135.8538387458438,2.001596309852175,6
51,one_step,21.8781929016,22.6692218781,21.8781929016,22.6692218781,21.8360382117,21.836038211678257,-2.1742607714259066e-11,22.6942401876,22.69424018761857,1.8570034399090218e-11,17.7000007629,24.0,24.0,13.7,0.0,50.0,0.0,24.0,0.0,0.080939,-135.32993338709227,130.39860553507017,-4.931327852022093,6
52,one_step,21.8360385895,22.6942405701,21.8360385895,22.6942405701,21.7978370441,21.797837044098316,-1.6839862837514374e-12,22.6770389107,22.677038910708717,8.71835936777643e-12,17.7000007629,24.0,24.0,13.6,0.0,50.0,0.0,24.0,0.0,0.080939,-134.89932927285125,131.98827884460337,-2.9110504282478757,6
53,one_step,21.7978363037,22.6770401001,21.7978363037,22.6770401001,21.6696651128,21.66966511278502,-1.4981793583501712e-11,21.6873974557,21.687397455712688,1.2686740546996589e-11,17.7000007629,18.0,24.0,13.5,0.0,50.0,2716.956676534504,18.0,100.0,0.31797464285714283,-430.1808227751094,0.0,-430.1808227751094,6
54,one_step,21.6696643829,21.6873970032,21.6696643829,21.6873970032,21.5016002141,21.501600214124775,2.4773072482275893e-11,21.535602664,21.53560266398136,-1.8637535958987428e-11,17.7000007629,18.0,24.0,13.4,0.0,50.0,2716.95667653,18.0,100.0,0.31797464285714283,-409.97726035306886,0.0,-409.97726035306886,6
55,one_step,21.5016002655,21.5356025696,21.5016002655,21.5356025696,21.434864358,21.434864358027117,2.7117863510284224e-11,22.3629043551,22.362904355134223,3.4223290867885225e-11,16.0,24.0,24.0,13.3,0.0,50.0,0.0,24.0,0.0,0.080939,-171.6446999041046,166.33443774376317,-5.310262160341438,6
56,one_step,21.4348640442,22.362903595,21.4348640442,22.362903595,21.4129681641,21.41296816413356,3.355893340994953e-11,22.3933776657,22.393377665728877,2.887645678129047e-11,16.0,24.0,24.0,13.3,0.0,50.0,0.0,24.0,0.0,0.080939,-173.18865397961338,160.63457909446228,-12.554074885151095,6
57,one_step,21.4129676819,22.3933773041,21.4129676819,22.3933773041,21.3949243114,21.39492431138441,-1.5589307622576598e-11,22.3860472839,22.386047283904926,4.924061158817494e-12,16.0,24.0,24.0,13.3,0.0,50.0,0.0,24.0,0.0,0.080939,-173.02119053490807,161.25280859939792,-11.768381935510149,6
58,one_step,21.3949241638,22.3860473633,21.3949241638,22.3860473633,21.3906995256,21.390699525592165,-7.833733661755105e-12,22.3836518283,22.383651828335925,3.5925040720030665e-11,16.0,24.0,24.0,13.9,1.485,50.0,0.0,24.0,0.0,0.080939,-172.9274277409053,161.5989553409733,-11.328472399931997,6
59,one_step,21.3907012939,22.3836517334,21.3907012939,22.3836517334,21.3786019878,21.37860198778847,-1.1528555887707626e-11,22.0583061164,22.05830611639183,-8.171241461241152e-12,16.0,22.0,24.0,14.6,58.55607957,50.0,356.6124994778047,22.0,7.841792043782839,0.09952684218250094,-202.47586036072423,0.0,-202.47586036072423,6
60,one_step,21.3786010742,22.0583057404,21.3786010742,22.0583057404,21.3622152944,21.362215294403555,3.5562663924793014e-12,21.9678144113,21.967814411255002,-4.4998671455687145e-11,16.0,22.0,24.0,15.8,23.925,50.0,364.9304233505044,22.0,7.048323515418286,0.0976460389554229,-195.16446505694762,0.0,-195.16446505694762,6
61,one_step,21.3622169495,21.9678153992,21.3622169495,21.9678153992,21.3942332826,21.394233282633415,3.341682486279751e-11,22.0885189168,22.08851891683172,3.172218043800967e-11,16.0,22.0,24.0,17.0,119.0683878,50.0,439.86700397575373,22.0,9.554605408511884,0.10358682035252949,-210.91924187618912,0.0,-210.91924187618912,6
62,one_step,21.3942337036,22.08852005,21.3942337036,22.08852005,21.4532079032,21.45320790321491,1.4910739309925702e-11,22.0944315282,22.094431528158694,-4.1307401943413424e-11,16.0,22.0,24.0,18.4,118.3605563,50.0,605.9098005720581,22.0,12.967614210549895,0.11167686770721115,-227.7745505525749,0.0,-227.7745505525749,6
63,one_step,21.4532089233,22.0944328308,21.4532089233,22.0944328308,21.5662584258,21.56625842578719,-1.2811085525754606e-11,22.3741699101,22.37416991011682,1.681854655544157e-11,16.0,22.0,24.0,19.8,165.0533408,180.0,1101.9124883419204,22.0,25.372206454633,0.14108017267678083,-300.77923139985785,0.0,-300.77923139985785,6
64,one_step,21.5662574768,22.374168396,21.5662574768,22.374168396,21.7474337469,21.747433746854494,-4.5506709511755616e-11,22.8580227503,22.858022750296122,-3.879563337250147e-12,12.8000001907,24.0,24.0,21.0,209.380991,180.0,0.0,24.0,0.0,0.080939,-271.65012678515905,117.14157386898769,-154.50855291617137,6
65,one_step,21.7474327087,22.8580226898,21.7474327087,22.8580226898,21.978268402,21.978268401929885,-7.011635716480669e-11,23.0955991112,23.095599111170767,-2.923172814917052e-11,12.8000001907,24.0,24.0,22.2,297.120158,180.0,0.0,24.0,0.0,0.080939,-278.2455322880222,92.79313002764233,-185.45240226037987,6
66,one_step,21.9782676697,23.0956001282,21.9782676697,23.0956001282,22.2206330233,22.22063302333698,3.6980196682634414e-11,23.2544839317,23.254483931704687,4.686029342337861e-12,12.8000001907,24.0,24.0,23.2,323.3944953,180.0,0.0,24.0,0.0,0.080939,-282.60799091431517,76.68811892159653,-205.91987199271864,6
67,one_step,22.2206325531,23.2544841766,22.2206325531,23.2544841766,22.4802164923,22.480216492268088,-3.19104742629861e-11,23.4699794662,23.469979466204407,4.405364961712621e-12,12.8000001907,24.0,24.0,24.1,393.4954187,180.0,0.0,24.0,0.0,0.080939,-288.358841077022,55.45754376350018,-232.90129731352184,6
68,one_step,22.48021698,23.4699783325,22.48021698,23.4699783325,22.7446594473,22.744659447297025,-2.9736213491560193e-12,23.6369118961,23.636911896075063,-2.4936497311500716e-11,12.8000001907,24.0,24.0,25.0,418.1074349,180.0,0.0,24.0,0.0,0.080939,-292.92074240760667,38.61624442121112,-254.30449798639555,6
69,one_step,22.7446594238,23.6369113922,22.7446594238,23.6369113922,23.0266619433,23.02666194329177,-8.22808488010196e-12,23.8740828164,23.874082816407228,7.226219622680219e-12,12.8000001907,24.0,24.0,25.9,496.9062356,180.0,0.0,24.0,0.0,0.080939,-299.24451902662315,15.270580563773706,-283.97393846284945,6
70,one_step,23.0266609192,23.8740844727,23.0266609192,23.8740844727,23.229525505,23.229525505005693,5.6914473134384025e-12,23.0667867058,23.06678670582197,2.1969981389702298e-11,12.8000001907,22.0,24.0,26.6,508.5705081,180.0,2716.7865668948825,22.0,64.91066800537837,0.23480041918941436,-815.2656208812894,0.0,-815.2656208812894,6
71,one_step,23.2295246124,23.0667877197,23.2295246124,23.0667877197,23.3477080966,23.347708096618852,1.8850698779715458e-11,22.6899113505,22.68991135053723,3.722888664015045e-11,12.8000001907,22.0,24.0,27.3,585.9484111,180.0,4353.815906812924,22.0,93.81620387273361,0.30331684195390185,-1009.9107655302898,0.0,-1009.9107655302898,6
72,one_step,23.3477096558,22.6899108887,23.3477096558,22.6899108887,23.427292018,23.42729201805344,5.3439919156517135e-11,22.5924134496,22.592413449571268,-2.873079552045965e-11,12.8000001907,22.0,24.0,27.8,626.0118392,180.0,4560.78917345,22.0,100.0,0.31797464285714283,-1042.0295796362186,0.0,-1042.0295796362186,6
73,one_step,23.4272918701,22.592414856,23.4272918701,22.592414856,23.6212533893,23.62125338932533,2.532729581616877e-11,23.5852712181,23.585271218086234,-1.3766765505351941e-11,16.7433452606,21.0998268127,24.0,28.3,624.281796,180.0,3305.0732513130415,21.0998268127,100.0,0.31797464285714283,-733.805981126831,0.0,-733.805981126831,6
74,one_step,23.6212539673,23.585269928,23.6212539673,23.585269928,23.7996640605,23.799664060515408,1.5408119224957773e-11,23.5607298796,23.560729879649497,4.949640697304858e-11,16.7433452606,21.0998268127,24.0,28.5,616.1062069,180.0,3305.07325123,21.0998268127,100.0,0.31797464285714283,-724.3486855743298,0.0,-724.3486855743298,6
75,one_step,23.7996635437,23.5607299805,23.7996635437,23.5607299805,23.9478147111,23.947814711113512,1.3510970120478305e-11,23.5787690001,23.57876900014168,4.168043687968748e-11,16.7433452606,21.0998268127,24.0,28.7,571.0052776,180.0,3305.07325123,21.0998268127,100.0,0.31797464285714283,-726.2950926365706,0.0,-726.2950926365706,6
76,one_step,23.9478149414,23.5787696838,23.9478149414,23.5787696838,24.0861613864,24.086161386428888,2.8887114922326873e-11,23.6750944595,23.67509445949271,-7.290168468898628e-12,16.7433452606,21.0998268127,24.0,28.7,591.8202484,180.0,3305.07325123,21.0998268127,100.0,0.31797464285714283,-736.2784105417154,0.0,-736.2784105417154,6
77,one_step,24.0861625671,23.6750946045,24.0861625671,23.6750946045,24.1828231465,24.1828231464927,-7.297273896256229e-12,23.5911628698,23.59116286979878,-1.2221335055073723e-12,16.7433452606,21.0998268127,24.0,28.8,478.3471966,180.0,3305.07325123,21.0998268127,100.0,0.31797464285714283,-728.4057162045325,0.0,-728.4057162045325,6
78,one_step,24.1828231812,23.5911636353,24.1828231812,23.5911636353,24.2508947341,24.250894734095528,-4.472866521609831e-12,23.5538644096,23.553864409659397,5.939781999586558e-11,16.7433452606,21.0998268127,24.0,28.9,423.6056223,180.0,3305.07325123,21.0998268127,100.0,0.31797464285714283,-724.4344766003411,0.0,-724.4344766003411,6
79,one_step,24.2508945465,23.5538635254,24.2508945465,23.5538635254,24.2290118271,24.229011827086133,-1.3866241488358355e-11,22.914881272,22.91488127199823,-1.7692514120426495e-12,14.5,20.0,24.0,28.9,216.3686579,180.0,3141.315941616892,20.0,100.0,0.31797464285714283,-901.9168453987045,0.0,-901.9168453987045,6
80,one_step,24.2290115356,22.9148807526,24.2290115356,22.9148807526,24.1576363583,24.157636358287213,-1.2786216530003003e-11,22.8060737283,22.806073728287064,-1.2935430504512624e-11,14.5,20.0,24.0,28.8,227.3332997,180.0,3141.31594161,20.0,100.0,0.31797464285714283,-884.8533594999556,0.0,-884.8533594999556,6
81,one_step,24.1576347351,22.8060741425,24.1576347351,22.8060741425,24.0552352907,24.05523529069778,-2.220446049250313e-12,22.6215591615,22.621559161543846,4.384759222375578e-11,14.5,20.0,24.0,28.6,122.8774965,180.0,3141.31594161,20.0,100.0,0.31797464285714283,-865.7562169348756,0.0,-865.7562169348756,6
