row_index,T_env_start_predicted,T_zone_start_predicted,T_env_measured,T_env_predicted,T_env_error,T_zone_measured,T_zone_predicted,T_zone_error
51,22.42414823720617,22.82756495106814,21.918899536132812,22.33434033209652,0.41544079596370764,22.493019104003903,22.78320299020427,0.29018388620036717
52,22.33434033209652,22.78320299020427,21.839941024780273,22.251511023338033,0.4115699985577592,22.475664138793945,22.76479009389586,0.2891259551019161
53,22.251511023338033,22.76479009389586,21.767192840576172,22.174482413002593,0.4072895724264214,22.43941116333008,22.72876647768384,0.2893553143537595
54,22.174482413002593,22.72876647768384,21.69910049438477,22.10178492945243,0.40268443506765905,22.40449905395508,22.69258483972409,0.28808578576900956
55,22.10178492945243,22.69258483972409,21.635196685791016,22.032966692622622,0.3977700068316068,22.37170791625977,22.65796830593091,0.286260389671142
56,22.032966692622622,22.65796830593091,21.583654403686523,21.973259230993968,0.38960482730744417,22.407564163208008,22.689038489631415,0.28147432642340675
57,21.973259230993968,22.689038489631415,21.53956413269043,21.92103628189647,0.38147214920604,22.38772964477539,22.668785078474045,0.28105543369865416
58,21.92103628189647,22.668785078474045,21.51167678833008,21.87801975191793,0.36634296358784724,22.37310791015625,22.644592518087126,0.27148460793087636
59,21.87801975191793,22.644592518087126,21.51618194580078,21.860764112931985,0.34458216713120393,22.440044403076172,22.61048692528388,0.17044252220770773
60,21.860764112931985,22.61048692528388,21.51612091064453,21.84872422517958,0.3326033145350493,22.20350646972656,22.409707506192152,0.2062010364655933
61,21.84872422517958,22.409707506192152,21.555883407592773,21.859053508961615,0.3031701013688419,22.32025146484375,22.3550164248233,0.03476495997955098
62,21.859053508961615,22.3550164248233,21.61440658569336,21.900326529350053,0.28591994365669393,22.26384735107422,22.266135184190265,0.0022878331160463006
63,21.900326529350053,22.266135184190265,21.72783851623535,21.967937418265404,0.24009890203005213,22.589584350585938,22.378722420810988,-0.21086192977494989
64,21.967937418265404,22.378722420810988,21.890655517578125,22.095660046233306,0.2050045286551807,22.846101760864254,22.624702608954554,-0.22139915190970072
65,22.095660046233306,22.624702608954554,22.09465217590332,22.26983022092798,0.1751780450246585,23.052183151245117,22.682309021181364,-0.3698741300637529
66,22.26983022092798,22.682309021181364,22.3096923828125,22.46847167046604,0.158779287653541,23.16558074951172,22.710974278376852,-0.4546064711348663
67,22.46847167046604,22.710974278376852,22.536033630371097,22.676654863924433,0.1406212335533361,23.278865814208984,22.67491414274018,-0.6039516714688027
68,22.676654863924433,22.67491414274018,22.757980346679688,22.889710300402154,0.13172995372246632,23.33132553100586,22.648977151622905,-0.6823483793829546
69,22.889710300402154,22.648977151622905,22.98236083984375,23.104642843241617,0.1222820033978671,23.385778427124023,22.552078548082488,-0.8336998790415358
70,23.104642843241617,22.552078548082488,23.184062957763672,23.313836619083336,0.12977366131966406,23.34315490722656,22.463715063977713,-0.8794398432488464
71,23.313836619083336,22.463715063977713,23.380779266357425,23.516179130173136,0.13539986381571012,23.373355865478516,22.36098559819493,-1.0123702672835861
72,23.516179130173136,22.36098559819493,23.5697021484375,23.730862996493507,0.1611608480560065,23.493343353271484,22.45251228214381,-1.0408310711276734
73,23.730862996493507,22.45251228214381,23.752544403076172,23.943790605359776,0.19124620228360456,23.577789306640625,22.53597330118969,-1.0418160054509364
74,23.943790605359776,22.53597330118969,23.91674041748047,24.139501200024018,0.22276078254354914,23.613609313964844,22.590777275694556,-1.0228320382702876
75,24.139501200024018,22.590777275694556,24.050357818603516,24.30692274984594,0.25656493124242274,23.58539581298828,22.648194741191237,-0.9372010717970447
76,24.30692274984594,22.648194741191237,24.216209411621097,24.458256596422917,0.24204718480181953,23.883281707763672,22.743243921888116,-1.1400377858755562
77,24.458256596422917,22.743243921888116,24.27916145324707,24.540613766397865,0.2614523131507944,23.250144958496097,22.313919532984134,-0.9362254255119637
78,24.540613766397865,22.313919532984134,24.26653289794922,24.55810661205094,0.2915737141017196,23.024761199951172,22.31093032064827,-0.7138308793029005
79,24.55810661205094,22.31093032064827,24.18541717529297,24.51689592809257,0.33147875279960104,22.72056579589844,22.362672390048683,-0.35789340584975804
80,24.51689592809257,22.362672390048683,24.11977195739746,24.45694301775139,0.33717106035392774,22.886335372924805,22.611515620214675,-0.2748197527101297
81,24.45694301775139,22.611515620214675,24.04174041748047,24.3982190682538,0.3564786507733295,22.802837371826172,22.717009814014393,-0.08582755781177909
82,24.3982190682538,22.717009814014393,23.973194122314453,24.33091956975634,0.3577254474418865,22.84828186035156,22.787118262937934,-0.06116359741362487
83,24.33091956975634,22.787118262937934,23.870527267456055,24.258704979182475,0.3881777117264207,22.597366333007812,22.80437028998568,0.2070039569778679
84,24.258704979182475,22.80437028998568,23.79289436340332,24.177808308459454,0.38491394505613385,22.754955291748047,22.88594678778321,0.1309914960351648
85,24.177808308459454,22.88594678778321,23.711483001708984,24.101705485243208,0.39022248353422384,22.783889770507812,22.955503741939708,0.1716139714318956
86,24.101705485243208,22.955503741939708,23.62699508666992,24.016853046587723,0.3898579599178049,22.815532684326172,23.01308344469377,0.1975507603675979
87,24.016853046587723,23.01308344469377,23.542253494262695,23.930711581511165,0.38845808724846975,22.849498748779297,23.049651513454947,0.20015276467565002
88,23.930711581511165,23.049651513454947,23.504669189453125,23.876257600926962,0.37158841147383725,23.34283447265625,23.53239932057928,0.1895648479230303
89,23.876257600926962,23.53239932057928,23.477996826171875,23.835431575912448,0.3574347497405732,23.35661506652832,23.571391982053786,0.21477691552546574
90,23.835431575912448,23.571391982053786,23.44717788696289,23.791336748112485,0.3441588611495945,23.34333038330078,23.557686179801262,0.21435579650048098
91,23.791336748112485,23.557686179801262,23.411460876464844,23.744635744151466,0.33317486768662263,23.326295852661133,23.53536336239119,0.20906750973005828
92,23.744635744151466,23.53536336239119,23.348487854003903,23.67522925415902,0.3267414001551181,23.038970947265625,23.232646664230774,0.1936757169651493
93,23.67522925415902,23.232646664230774,23.269729614257812,23.592710841300978,0.3229812270431651,22.969234466552734,23.1599480502414,0.19071358368866598
94,23.592710841300978,23.1599480502414,23.19366455078125,23.51234188629832,0.31867733551706934,22.94297981262207,23.13519689328919,0.1922170806671204
95,23.51234188629832,23.13519689328919,23.12352752685547,23.437719400630872,0.31419187377540325,22.933029174804688,23.126686984429274,0.193657809624586
96,23.437719400630872,23.126686984429274,23.075485229492188,23.37848690467713,0.3030016751849409,23.058162689208984,23.238489241096552,0.18032655188756763
97,23.37848690467713,23.238489241096552,23.036575317382812,23.32914611781676,0.29257080043394623,23.04559898376465,23.228531120623657,0.18293213685900866
98,23.32914611781676,23.228531120623657,23.00345230102539,23.284204993648103,0.28075269262271263,23.028444290161133,23.20650793150686,0.1780636413457266
99,23.284204993648103,23.20650793150686,22.97330665588379,23.24332887237566,0.27002221649187064,23.012805938720703,23.184572567461053,0.1717666287403503
100,23.24332887237566,23.184572567461053,22.944427490234375,23.205537205098857,0.26110971486448165,23.02175521850586,23.18755559513156,0.16580037662570035
101,23.205537205098857,23.18755559513156,22.915328979492188,23.16847980971835,0.25315083022616136,23.00850296020508,23.171026632237616,0.1625236720325347
102,23.16847980971835,23.171026632237616,22.87919044494629,23.128754327252587,0.24956388230629756,22.99155044555664,23.152084097327585,0.16053365177094392
103,23.128754327252587,23.152084097327585,22.83664321899414,23.084229508167397,0.2475862891732561,22.971269607543945,23.13127928855766,0.16000968101371527
104,23.084229508167397,23.13127928855766,22.79292106628418,23.03928449992199,0.24636343363781066,23.01329803466797,23.172436801623615,0.1591387669556461
105,23.03928449992199,23.172436801623615,22.742412567138672,22.990772849897656,0.24836028275898414,22.99262237548828,23.15782323391342,0.16520085842513765
106,22.990772849897656,23.15782323391342,22.69535446166992,22.940708330824716,0.24535386915479762,22.971336364746097,23.134277433379978,0.1629410686338808
107,22.940708330824716,23.134277433379978,22.665210723876953,22.90506360526394,0.23985288138698735,23.024255752563477,23.096076204543813,0.07182045198033649
108,22.90506360526394,23.096076204543813,22.62183380126953,22.864706548786273,0.24287274751674204,22.766353607177734,22.886600599316083,0.12024699213834822
109,22.864706548786273,22.886600599316083,22.607460021972656,22.83806568540563,0.23060566343297495,22.852783203125,22.82021238839602,-0.032570814728980935
110,22.83806568540563,22.82021238839602,22.58678436279297,22.81620780202029,0.22942343922732178,22.61956024169922,22.627545205296947,0.007984963597728267
111,22.81620780202029,22.627545205296947,22.61927795410156,22.806346781263265,0.18706882716170625,22.87150764465332,22.56447742111654,-0.3070302235367812
112,22.806346781263265,22.56447742111654,22.660829544067383,22.842872732375504,0.18204318830812127,22.93788146972656,22.810020646034495,-0.12786082369206397
113,22.842872732375504,22.810020646034495,22.775413513183594,22.92909674889415,0.15368323571055598,23.22676467895508,22.76872386403242,-0.45804081492266135
114,22.92909674889415,22.76872386403242,22.889881134033203,23.05201130652305,0.16213017248984585,23.199050903320312,22.69817927564027,-0.5008716276800413
115,23.05201130652305,22.69817927564027,23.0391902923584,23.194217290522356,0.15502699816395804,23.364133834838867,22.553265586445693,-0.8108682483931737
116,23.194217290522356,22.553265586445693,23.184818267822266,23.360427784384125,0.17560951656185964,23.372055053710938,22.467985405783125,-0.9040696479278125
117,23.360427784384125,22.467985405783125,23.33583641052246,23.529489554873003,0.1936531443505416,23.404685974121097,22.32077701210187,-1.0839089620192262
118,23.529489554873003,22.32077701210187,23.467548370361328,23.69846137496698,0.23091300460565023,23.342140197753903,22.200131211936203,-1.1420089858177
119,23.69846137496698,22.200131211936203,23.58818244934082,23.85720551617556,0.2690230668347411,23.314332962036133,22.103739539160284,-1.2105934228758493
120,23.85720551617556,22.103739539160284,23.69363784790039,24.017922511924066,0.3242846640236756,23.37378692626953,22.21543101786576,-1.1583559084037702
121,24.017922511924066,22.21543101786576,23.79888153076172,24.175557327702684,0.3766757969409653,23.45941925048828,22.341587017705784,-1.1178322327824972
122,24.175557327702684,22.341587017705784,23.89866065979004,24.323727032308476,0.4250663725184367,23.509349822998047,22.43440731533884,-1.0749425076592054
123,24.323727032308476,22.43440731533884,23.97422981262207,24.448340290406097,0.47411047778402704,23.47589111328125,22.53750388419276,-0.9383872290884909
124,24.448340290406097,22.53750388419276,24.096725463867188,24.56180988348849,0.4650844196213022,23.87960624694824,22.82204925062883,-1.0575569963194091
125,24.56180988348849,22.82204925062883,24.123611450195312,24.60660252345754,0.4829910732622267,23.22667694091797,22.408985638116707,-0.8176913028012613
126,24.60660252345754,22.408985638116707,24.070388793945312,24.58321137252461,0.5128225785792964,22.94729232788086,22.36023488086805,-0.5870574470128105
127,24.58321137252461,22.36023488086805,23.96246337890625,24.510807474667388,0.5483440957611379,22.684913635253903,22.385734673091353,-0.29917896216255
128,24.510807474667388,22.385734673091353,23.848587036132812,24.415611705969056,0.5670246698362433,22.780336380004883,22.678072483842108,-0.10226389616277487
129,24.415611705969056,22.678072483842108,23.728740692138672,24.312514198474418,0.5837735063357457,22.732933044433594,22.80879088619491,0.07585784176131583
130,24.312514198474418,22.80879088619491,23.601802825927734,24.196542638160373,0.594739812232639,22.738035202026367,22.91354146899615,0.17550626696978355
131,24.196542638160373,22.91354146899615,23.452117919921875,24.075245235610954,0.6231273156890786,22.551191329956055,22.92943264876787,0.378241318811817
132,24.075245235610954,22.92943264876787,23.33000373840332,23.952637982136324,0.6226342437330032,22.67693328857422,23.00802474363078,0.331091455056562
133,23.952637982136324,23.00802474363078,23.18998336791992,23.82874548457284,0.63876211665292,22.725095748901367,23.08349160099947,0.3583958520981021
134,23.82874548457284,23.08349160099947,23.05229949951172,23.69458584056833,0.6422863410566109,22.752700805664062,23.144401833861785,0.3917010281977227
135,23.69458584056833,23.144401833861785,22.92127799987793,23.56364928929171,0.6423712894137807,22.790233612060547,23.185883106895375,0.3956494948348279
136,23.56364928929171,23.185883106895375,22.82671356201172,23.453652510489515,0.6269389484777967,23.02570343017578,23.417520605193157,0.39181717501737623
137,23.453652510489515,23.417520605193157,22.743732452392575,23.354862248640348,0.6111297962477735,22.9981689453125,23.40124222642899,0.403073281116491
138,23.354862248640348,23.40124222642899,22.661117553710938,23.258087767902705,0.5969702141917672,22.957427978515625,23.35708184221512,0.39965386369949485
139,23.258087767902705,23.35708184221512,22.578229904174805,23.162445876747128,0.5842159725723235,22.915895462036133,23.309524891276677,0.3936294292405442
140,23.162445876747128,23.309524891276677,22.474498748779297,23.052827913944363,0.5783291651650657,22.668617248535156,23.062825497321736,0.3942082487865797
141,23.052827913944363,23.062825497321736,22.36357879638672,22.935495725720575,0.571916929333856,22.603050231933594,22.98295808899743,0.3799078570638379
142,22.935495725720575,22.98295808899743,22.254474639892575,22.81957774728547,0.5651031073928969,22.547422409057617,22.92254924220456,0.3751268331469433
143,22.81957774728547,22.92254924220456,22.14742660522461,22.70594890529082,0.5585223000662118,22.49329948425293,22.86589495140288,0.3725954671499494
144,22.70594890529082,22.86589495140288,22.055728912353516,22.603663143380285,0.547934231026769,22.55589485168457,22.92232150528254,0.3664266535979692
145,22.603663143380285,22.92232150528254,21.97139358520508,22.50971590179692,0.538322316591838,22.51851272583008,22.887317218388063,0.368804492557981
146,22.50971590179692,22.887317218388063,21.891027450561523,22.419485775631614,0.5284583250700905,22.477811813354492,22.843432144828505,0.3656203314740125
147,22.419485775631614,22.843432144828505,21.81403350830078,22.332899089223435,0.5188655809226539,22.4385986328125,22.79977284036572,0.36117420755321916
148,22.332899089223435,22.79977284036572,21.7425479888916,22.251366375442302,0.5088183865507006,22.425479888916016,22.781289518719223,0.3558096298032076
149,22.251366375442302,22.781289518719223,21.674671173095703,22.173874402575517,0.4992032294798143,22.39211082458496,22.744468441462647,0.3523576168776863
150,22.173874402575517,22.744468441462647,21.607131958007812,22.098315470701255,0.49118351269344274,22.35818672180176,22.706746028007597,0.34855930620583564
151,22.098315470701255,22.706746028007597,21.539871215820312,22.023688599121705,0.48381738330139257,22.324369430541992,22.669471645231926,0.3451022146899341
152,22.023688599121705,22.669471645231926,21.47946548461914,21.954688859317315,0.47522337469817444,22.3566837310791,22.696646933160533,0.3399632020814316
153,21.954688859317315,22.696646933160533,21.419565200805664,21.888438878176512,0.46887367737084773,22.330062866210938,22.670830670485703,0.3407678042747655
154,21.888438878176512,22.670830670485703,21.387229919433594,21.833498081563203,0.4462681621296092,22.31208038330078,22.639492992961813,0.3274126096610317
155,21.833498081563203,22.639492992961813,21.394859313964844,21.812467130083025,0.4176078161181813,22.3852481842041,22.59943093007826,0.2141827458741581
156,21.812467130083025,22.59943093007826,21.394994735717773,21.79858989804896,0.403595162331186,22.145627975463867,22.39716770582446,0.2515397303605944
157,21.79858989804896,22.39716770582446,21.43006134033203,21.802771919499556,0.37271057916752426,22.24865341186523,22.343144446179288,0.09449103431405703
158,21.802771919499556,22.343144446179288,21.459014892578125,21.82021418971402,0.3611992971358937,22.11606216430664,22.264168729440684,0.14810656513404297
159,21.82021418971402,22.264168729440684,21.551467895507812,21.861543186601406,0.3100752910935931,22.50744247436523,22.355542053986063,-0.1519004203791674
160,21.861543186601406,22.355542053986063,21.66212272644043,21.950663169351806,0.28854044291137626,22.63007354736328,22.60592769435637,-0.0241458530069103
161,21.950663169351806,22.60592769435637,21.837512969970703,22.087977568120355,0.2504645981496516,22.969594955444336,22.625453782157575,-0.3441411732867614
162,22.087977568120355,22.625453782157575,22.01837730407715,22.267491995178922,0.24911469110177364,23.06452178955078,22.680625468064537,-0.38389632148624386
163,22.267491995178922,22.680625468064537,22.244327545166016,22.472749127710237,0.22842158254422174,23.336156845092773,22.618833667850247,-0.7173231772425268
164,22.472749127710237,22.618833667850247,22.466453552246097,22.701769037162194,0.23531548491609655,23.377681732177734,22.558160222344025,-0.8195215098337094
165,22.701769037162194,22.558160222344025,22.690963745117188,22.93027125402749,0.23930750891030073,23.444278717041016,22.42888643822565,-1.0153922788153658
166,22.93027125402749,22.42888643822565,22.89055633544922,23.154253537388602,0.26369720193938306,23.392169952392575,22.312663577955444,-1.0795063744371305
167,23.154253537388602,22.312663577955444,23.071453094482425,23.36218140501892,0.29072831053649395,23.370763778686523,22.211604006095286,-1.159159772591238
168,23.36218140501892,22.211604006095286,23.232097625732425,23.567862261162666,0.33576463543024104,23.44890594482422,22.32898195297967,-1.1199239918445478
169,23.567862261162666,22.32898195297967,23.3859920501709,23.76565397180919,0.3796619216382915,23.529693603515625,22.440673174118814,-1.089020429396811
170,23.76565397180919,22.440673174118814,23.525875091552734,23.94797633451036,0.42210124295762697,23.57146453857422,22.51780640626329,-1.0536581323109289
171,23.94797633451036,22.51780640626329,23.633316040039062,24.100460886490882,0.46714484645182,23.525146484375,22.607104289982104,-0.9180421943928962
172,24.100460886490882,22.607104289982104,23.761301040649418,24.22505099621601,0.46374995556659115,23.745887756347656,22.72675627393759,-1.0191314824100672
173,24.22505099621601,22.72675627393759,23.791187286376953,24.27662910793158,0.4854418215546268,23.14178466796875,22.363825929988106,-0.7779587379806436
174,24.27662910793158,22.363825929988106,23.744356155395508,24.25440457693946,0.5100484215439529,22.804019927978516,22.203136109485577,-0.6008838184929388
175,24.25440457693946,22.203136109485577,23.63500213623047,24.18033411701454,0.54533198078407,22.52052116394043,22.22820023795957,-0.2923209259808601
176,24.18033411701454,22.22820023795957,23.526968002319336,24.090656416454948,0.563688414135612,22.651966094970703,22.57277994060513,-0.07918615436557275
177,24.090656416454948,22.57277994060513,23.42510032653809,24.00342322543882,0.5783228989007299,22.657726287841797,22.754428111664893,0.09670182382309633
178,24.00342322543882,22.754428111664893,23.32948303222656,23.912143683229637,0.5826606510030778,22.704601287841797,22.892925137486632,0.18832384964483495
179,23.912143683229637,22.892925137486632,23.21896743774414,23.822434010712048,0.603466572967907,22.547374725341797,22.92873731139038,0.3813625860485814
180,23.822434010712048,22.92873731139038,23.132469177246097,23.731859931329044,0.5993907540829468,22.687305450439453,23.01396312025653,0.32665766981707733
181,23.731859931329044,23.01396312025653,23.026262283325195,23.637287062224704,0.6110247788995089,22.748313903808594,23.09784531953238,0.349531415723785
182,23.637287062224704,23.09784531953238,22.921937942504883,23.531054945658784,0.6091170031539015,22.782724380493164,23.16223670442454,0.379512323931376
183,23.531054945658784,23.16223670442454,22.821550369262695,23.42640749324047,0.6048571239777729,22.82402801513672,23.203575587062605,0.37954757192588673
184,23.42640749324047,23.203575587062605,22.745641708374023,23.33494855388101,0.5893068455069859,22.98677635192871,23.362204829394454,0.3754284774657428
185,23.33494855388101,23.362204829394454,22.677873611450195,23.25040132468664,0.5725277132364432,22.962791442871097,23.343242613825836,0.3804511709547391
186,23.25040132468664,23.343242613825836,22.608909606933594,23.167042587937924,0.5581329810043307,22.92892074584961,23.304201883109045,0.3752811372594351
187,23.167042587937924,23.304201883109045,22.53843688964844,23.083717489130308,0.5452805994818668,22.893817901611328,23.262516863042812,0.36869896143148395
188,23.083717489130308,23.262516863042812,22.44989776611328,22.9870467086905,0.5371489425772182,22.65373992919922,23.021587143921565,0.36784721472234594
189,22.9870467086905,23.021587143921565,22.35861587524414,22.885535472016105,0.5269195967719646,22.59730529785156,22.948193053392487,0.35088775554092777
190,22.885535472016105,22.948193053392487,22.273178100585938,22.788813978692236,0.5156358781062984,22.552881240844727,22.895588875169995,0.34270763432526863
191,22.788813978692236,22.895588875169995,22.19346618652344,22.697476935820895,0.5040107492974535,22.511863708496097,22.848143515988017,0.33627980749191977
192,22.697476935820895,22.848143515988017,22.130495071411133,22.619543994485163,0.48904892307403003,22.588626861572266,22.915032180552245,0.3264053189799796
193,22.619543994485163,22.915032180552245,22.0761661529541,22.551100325152614,0.4749341721985125,22.56609535217285,22.89122104733949,0.32512569516663703
194,22.551100325152614,22.89122104733949,22.02307891845703,22.4858699258176,0.46279100736056833,22.53951072692871,22.85892766999779,0.3194169430690792
195,22.4858699258176,22.85892766999779,21.970909118652344,22.42232711882519,0.45141800017284694,22.51317596435547,22.826342539285577,0.3131665749301078
196,22.42232711882519,22.826342539285577,21.92201805114746,22.362059747664215,0.4400416965167544,22.511775970458984,22.818183985184792,0.3064080147258075
197,22.362059747664215,22.818183985184792,21.874706268310547,22.304200725432004,0.4294944571214572,22.489076614379883,22.790953413513076,0.30187679913319343
198,22.304200725432004,22.790953413513076,21.82783317565918,22.247561260837383,0.41972808517820326,22.465532302856445,22.762208687786266,0.29667638492982107
199,22.247561260837383,22.762208687786266,21.78131103515625,22.191945848663888,0.4106348135076381,22.44211769104004,22.73377797509557,0.29166028405553135
200,22.191945848663888,22.73377797509557,21.747554779052734,22.14439560167471,0.39684082262197506,22.486875534057617,22.77002579388886,0.28315025983124187
201,22.14439560167471,22.77002579388886,21.719636917114254,22.10408223318052,0.384445316066266,22.475414276123047,22.75481486476664,0.2794005886435933
