row_index,T_env_measured,T_env_predicted,T_env_error,T_zone_measured,T_zone_predicted,T_zone_error
43,22.84288787841797,22.87157996908325,0.028692090665281,23.05274200439453,23.070138790178607,0.017396785784075774
44,22.713394165039062,22.746213665284174,0.032819500245111044,22.7928466796875,22.818190481483608,0.025343801796108067
45,22.575183868408203,22.607260933767627,0.032077065359423784,22.7138614654541,22.728424148012703,0.01456268255860138
46,22.441272735595703,22.471171181512574,0.02989844591687074,22.64540100097656,22.66071328517822,0.01531228420165931
47,22.31164932250977,22.34102440911094,0.029375086601170608,22.579570770263672,22.596838600983272,0.01726783071960014
48,22.201351165771484,22.22473827784637,0.023387112074885863,22.632173538208008,22.64659916858742,0.01442563037941369
49,22.10007095336914,22.12427186304441,0.02420090967526889,22.58598518371582,22.609702608354777,0.02371742463895643
50,22.00622940063477,22.027735248834617,0.021505848199847577,22.53795051574707,22.562330906824208,0.02438039107713763
51,21.918899536132812,21.9393413843236,0.020441848190788647,22.493019104003903,22.51829806743179,0.025278963427886936
52,21.839941024780273,21.85872959300556,0.018788568225286184,22.475664138793945,22.501011606066868,0.025347467272922586
53,21.767192840576172,21.78527096299857,0.01807812242239848,22.43941116333008,22.467125916487074,0.027714753156992344
54,21.69910049438477,21.716444998967305,0.017344504582535336,22.40449905395508,22.433036575741976,0.028537521786894615
55,21.635196685791016,21.651874607274397,0.016677921483381652,22.37170791625977,22.40096567750471,0.02925776124494206
56,21.583654403686523,21.596725931856504,0.013071528169980695,22.407564163208008,22.434843906251576,0.02727974304356806
57,21.53956413269043,21.55217281957408,0.0126086868836488,22.38772964477539,22.41959663455599,0.03186698978059965
58,21.51167678833008,21.516558634993338,0.004881846663256084,22.37310791015625,22.399545438337938,0.026437528181688208
59,21.51618194580078,21.513552665105568,-0.0026292806952135095,22.440044403076172,22.374852225335193,-0.06519217774097896
60,21.51612091064453,21.52676486477843,0.010643954133897182,22.20350646972656,22.204568849942632,0.0010623802160729667
61,21.555883407592773,21.5460148984072,-0.009868509185572805,22.32025146484375,22.148909866040867,-0.1713415988028828
62,21.61440658569336,21.62333818342842,0.008931597735060137,22.26384735107422,22.108032565318787,-0.15581478575543173
63,21.72783851623535,21.708371628291314,-0.019466887944037836,22.589584350585938,22.2355417478259,-0.35404260276003896
64,21.890655517578125,21.88928797677617,-0.0013675408019544477,22.846101760864254,22.545812014320997,-0.3002897465432568
65,22.09465217590332,22.09587671322476,0.0012245373214412325,23.052183151245117,22.622985543448912,-0.42919760779620475
66,22.3096923828125,22.329673954644345,0.019981571831845457,23.16558074951172,22.695389680286908,-0.4701910692248106
67,22.536033630371097,22.557354930421262,0.021321300050164638,23.278865814208984,22.683979750200674,-0.5948860640083105
68,22.757980346679688,22.795025758838058,0.03704541215837054,23.33132553100586,22.696125644389763,-0.6351998866160962
69,22.98236083984375,23.02229859216523,0.03993775232148167,23.385778427124023,22.618898358501788,-0.7668800686222355
70,23.184062957763672,23.24831363077184,0.06425067300816778,23.34315490722656,22.56465935442681,-0.7784955527997504
71,23.380779266357425,23.44635099509005,0.06557172873262473,23.373355865478516,22.46707729158151,-0.906278573897005
72,23.5697021484375,23.66317407473161,0.09347192629411083,23.493343353271484,22.58162392771158,-0.9117194255599053
73,23.752544403076172,23.854277448083902,0.10173304500773028,23.577789306640625,22.657754612839533,-0.9200346938010924
74,23.91674041748047,24.02274254743429,0.10600212995382208,23.613609313964844,22.697730836956016,-0.9158784770088282
75,24.050357818603516,24.160533480031567,0.1101756614280518,23.58539581298828,22.735727060137574,-0.8496687528507074
76,24.216209411621097,24.2765270805547,0.06031766893360313,23.883281707763672,22.79726236052305,-1.0860193472406223
77,24.27916145324707,24.38311161541758,0.10395016217050923,23.250144958496097,22.41459706168603,-0.8355478968100662
78,24.26653289794922,24.371889160809683,0.10535626286046451,23.024761199951172,22.36231932432716,-0.6624418756240118
79,24.18541717529297,24.291226647189394,0.10580947189642487,22.72056579589844,22.35581256540413,-0.36475323049431196
80,24.11977195739746,24.175666567649422,0.055894610251961296,22.886335372924805,22.515575147768807,-0.3707602251559976
81,24.04174041748047,24.107250163602043,0.0655097461215739,22.802837371826172,22.602086265899228,-0.200751105926944
82,23.973194122314453,24.01213153200046,0.038937409686006674,22.84828186035156,22.625834470394988,-0.22244738995657087
83,23.870527267456055,23.93744148520321,0.06691421774715423,22.597366333007812,22.637671817989386,0.04030548498157316
84,23.79289436340332,23.814298247438337,0.02140388403501703,22.754955291748047,22.651940527165983,-0.10301476458206338
85,23.711483001708984,23.74529942586082,0.033816424151837055,22.783889770507812,22.73789618384747,-0.045993586660340924
86,23.62699508666992,23.653416244722642,0.026421158052723825,22.815532684326172,22.784932744342186,-0.030599939983986246
87,23.542253494262695,23.566192054537378,0.023938560274682885,22.849498748779297,22.816643219239943,-0.03285552953935422
88,23.504669189453125,23.51286650268751,0.00819731323438333,23.34283447265625,23.299584292147724,-0.043250180508525915
89,23.477996826171875,23.487924880347155,0.009928054175279755,23.35661506652832,23.349055838802553,-0.00755922772576767
90,23.44717788696289,23.45529895916394,0.008121072201049628,23.34333038330078,23.33751703187726,-0.005813351423523017
91,23.411460876464844,23.42066732349177,0.009206447026926412,23.326295852661133,23.32190359014717,-0.0043922625139636295
92,23.348487854003903,23.361515805907768,0.013027951903865187,23.038970947265625,23.02569781478064,-0.013273132484986405
93,23.269729614257812,23.28567387631125,0.015944262053437797,22.969234466552734,22.95920155450672,-0.01003291204601453
94,23.19366455078125,23.208878296457986,0.015213745676735613,22.94297981262207,22.936903088957692,-0.006076723664378392
95,23.12352752685547,23.138079185255464,0.014551658399994949,22.933029174804688,22.93024962411469,-0.0027795506899970235
96,23.075485229492188,23.082838239599567,0.007353010107379987,23.058162689208984,23.044011163719187,-0.014151525489797478
97,23.036575317382812,23.04437785567599,0.007802538293177008,23.04559898376465,23.042229672629944,-0.0033693111347048443
98,23.00345230102539,23.00875961275065,0.005307311725260888,23.028444290161133,23.024907484782233,-0.0035368053788999987
99,22.97330665588379,22.978872453941918,0.005565798058128735,23.012805938720703,23.00981788144037,-0.002988057280333578
100,22.944427490234375,22.951160692842528,0.006733202608153022,23.02175521850586,23.01938126916266,-0.002373949343198234
101,22.915328979492188,22.92251556478882,0.007186585296633297,23.00850296020508,23.008460834821747,-4.212538333447924e-05
102,22.87919044494629,22.89019047277822,0.01100002783192977,22.99155044555664,22.994128182001027,0.002577736444386858
103,22.83664321899414,22.849028868166947,0.012385649172806268,22.971269607543945,22.975500704129832,0.004231096585886718
104,22.79292106628418,22.805906864717084,0.01298579843290426,23.01329803466797,23.01774727419733,0.004449239529360938
105,22.742412567138672,22.758552285129053,0.01613971799038083,22.99262237548828,23.00391339731012,0.011291021821840275
106,22.69535446166992,22.70634547475619,0.010991013086272261,22.971336364746097,22.978192858851262,0.0068564941051647565
107,22.665210723876953,22.673551893976185,0.008341170099232187,23.024255752563477,22.94193156498391,-0.08232418757956594
108,22.62183380126953,22.64315222973535,0.02131842846581833,22.766353607177734,22.75290706651642,-0.013446540661313122
109,22.607460021972656,22.6111320418521,0.00367201987944199,22.852783203125,22.67560191235322,-0.1771812907717809
110,22.58678436279297,22.608733387189137,0.02194902439616797,22.61956024169922,22.51875147567703,-0.10080876602219035
111,22.61927795410156,22.597734916717332,-0.021543037384226693,22.87150764465332,22.448393808728756,-0.4231138359245641
112,22.660829544067383,22.689860594431792,0.02903105036440934,22.93788146972656,22.776289267889513,-0.16159220183704548
113,22.775413513183594,22.770880542610644,-0.004532970572949324,23.22676467895508,22.702688395938218,-0.5240762830168642
114,22.889881134033203,22.93752264654594,0.04764151251273674,23.199050903320312,22.710456219593794,-0.48859468372651804
115,23.0391902923584,23.074398131070314,0.035207838711915684,23.364133834838867,22.56964778775432,-0.794486047084547
116,23.184818267822266,23.26394802403548,0.07912975621321294,23.372055053710938,22.54814660112291,-0.8239084525880287
117,23.33583641052246,23.419412652334422,0.08357624181196144,23.404685974121097,22.408772280620777,-0.9959136935003201
118,23.467548370361328,23.581812646837122,0.11426427647579374,23.342140197753903,22.314061932619495,-1.0280782651344076
119,23.58818244934082,23.709913842675736,0.12173139333491534,23.314332962036133,22.210358449801614,-1.1039745122345188
120,23.69363784790039,23.839787802093163,0.1461499541927722,23.37378692626953,22.316350825654204,-1.0574361006153268
121,23.79888153076172,23.944431941836896,0.14555041107517752,23.45941925048828,22.40476943362998,-1.0546498168583014
122,23.89866065979004,24.04285397817391,0.14419331838386995,23.509349822998047,22.46356134689373,-1.0457884761043168
123,23.97422981262207,24.121220692870082,0.146990880248012,23.47589111328125,22.53416695007222,-0.941724163209031
124,24.096725463867188,24.182746196156813,0.08602073228962581,23.87960624694824,22.76769569198812,-1.1119105549601187
125,24.123611450195312,24.2422234535065,0.11861200331118837,23.22667694091797,22.382292968297275,-0.8443839726206939
126,24.070388793945312,24.18951188743376,0.1191230934884473,22.94729232788086,22.277996515097175,-0.6692958127836839
127,23.96246337890625,24.07747018665648,0.11500680775023042,22.684913635253903,22.243791285432927,-0.44112234982097576
128,23.848587036132812,23.934353861121252,0.0857668249884398,22.780336380004883,22.46246077605376,-0.3178756039511228
129,23.728740692138672,23.80357439258439,0.07483370044571913,22.732933044433594,22.545592521491837,-0.1873405229417564
130,23.601802825927734,23.662697901632324,0.06089507570458963,22.738035202026367,22.607372385406972,-0.13066281661939527
131,23.452117919921875,23.52601918344633,0.07390126352445492,22.551191329956055,22.598427107449716,0.047235777493661146
132,23.33000373840332,23.36660481636443,0.036601077961108786,22.67693328857422,22.62345584470851,-0.05347744386570952
133,23.18998336791992,23.24572927798546,0.05574591006554286,22.725095748901367,22.708330165512415,-0.01676558338895262
134,23.05229949951172,23.09544732976431,0.043147830252589614,22.752700805664062,22.755883788134152,0.003182982470089968
135,22.92127799987793,22.95949788067535,0.03821988079742056,22.790233612060547,22.78913444509924,-0.0010991669613069632
136,22.82671356201172,22.84920883891332,0.022495276901601358,23.02570343017578,23.01996234070242,-0.0057410894733607165
137,22.743732452392575,22.76463059219397,0.0208981398013961,22.9981689453125,23.012132678816346,0.013963733503846498
138,22.661117553710938,22.681587759994397,0.02047020628345919,22.957427978515625,22.973677410612055,0.016249432096429928
139,22.578229904174805,22.598980492195434,0.020750588020629124,22.915895462036133,22.933853565709935,0.017958103673802128
140,22.474498748779297,22.501263926800107,0.0267651780208098,22.668617248535156,22.694691867784897,0.02607461924974075
141,22.36357879638672,22.389241828870603,0.025663032483883796,22.603050231933594,22.617650788935777,0.014600557002182768
142,22.254474639892575,22.279921589607596,0.025446949715021816,22.547422409057617,22.56322163520944,0.01579922615182383
143,22.14742660522461,22.172736100441938,0.025309495217328504,22.49329948425293,22.510897883821904,0.0175983995689748
144,22.055728912353516,22.076559655298386,0.020830742944870195,22.55589485168457,22.571101539158587,0.015206687474016434
145,21.97139358520508,21.9925561144872,0.021162529282118925,22.51851272583008,22.542581610917917,0.024068885087835667
146,21.891027450561523,21.91091816415035,0.019890713588825548,22.477811813354492,22.503032951092422,0.025221137737929666
147,21.81403350830078,21.83345550114779,0.01942199284700763,22.4385986328125,22.4649166093776,0.0263179765650996
148,21.7425479888916,21.760869457251687,0.01832146836008519,22.425479888916016,22.452086041054947,0.026606152138931805
149,21.674671173095703,21.692786571643094,0.018115398547390527,22.39211082458496,22.421323043901005,0.029212219316043786
150,21.607131958007812,21.626140470357278,0.019008512349465434,22.35818672180176,22.389071414917996,0.030884693116234985
151,21.539871215820312,21.558997613994073,0.019126398173760606,22.324369430541992,22.35653863179508,0.032169201253086754
152,21.47946548461914,21.496870234662776,0.017404750043635175,22.3566837310791,22.38806293776434,0.03137920668523719
153,21.419565200805664,21.438698440733653,0.019133239927988654,22.330062866210938,22.36753547215786,0.03747260594692392
154,21.387229919433594,21.389475451848444,0.00224553241485026,22.31208038330078,22.339211336677753,0.02713095337697169
155,21.394859313964844,21.389684360408655,-0.00517495355618891,22.3852481842041,22.313029276125878,-0.07221890807822362
156,21.394994735717773,21.40798400674346,0.012989271025688254,22.145627975463867,22.14707457892391,0.0014466034600424393
157,21.43006134033203,21.42284511775464,-0.007216222577390852,22.24865341186523,22.092788139217777,-0.15586527264745342
158,21.459014892578125,21.476870535859536,0.017855643281411204,22.11606216430664,22.05974541421393,-0.0563167500927122
159,21.551467895507812,21.525722850422397,-0.025745045085415086,22.50744247436523,22.1464477627077,-0.36099471165752917
160,21.66212272644043,21.67758191700418,0.015459190563749559,22.63007354736328,22.480647345490546,-0.14942620187273548
161,21.837512969970703,21.827474531515385,-0.010038438455318044,22.969594955444336,22.486101029407468,-0.4834939260368678
162,22.01837730407715,22.058977576218442,0.040600272141293914,23.06452178955078,22.62245656538985,-0.4420652241609311
163,22.244327545166016,22.267626158562248,0.02329861339623207,23.336156845092773,22.569063167272226,-0.7670936778205473
164,22.466453552246097,22.53359373708484,0.06714018483874185,23.377681732177734,22.583505586016205,-0.7941761461615293
165,22.690963745117188,22.761410045627766,0.07044630051057865,23.444278717041016,22.47064758930694,-0.9736311277340768
166,22.89055633544922,22.99244447294131,0.10188813749209302,23.392169952392575,22.3904899269089,-1.001680025483676
167,23.071453094482425,23.181735417692977,0.11028232321055143,23.370763778686523,22.28971209960786,-1.0810516790786622
168,23.232097625732425,23.367229408259455,0.1351317825270293,23.44890594482422,22.409072468838733,-1.0398334759854855
169,23.3859920501709,23.522017322385715,0.13602527221481608,23.529693603515625,22.490657192553176,-1.0390364109624493
170,23.525875091552734,23.662823526885965,0.1369484353332311,23.57146453857422,22.539871521721885,-1.0315930168523337
171,23.633316040039062,23.774871874558567,0.1415558345195045,23.525146484375,22.601112002439937,-0.9240344819350632
172,23.761301040649418,23.85119910447219,0.08989806382277266,23.745887756347656,22.67192699679014,-1.0739607595575151
173,23.791187286376953,23.91136682340511,0.12017953702815731,23.14178466796875,22.33033329281108,-0.8114513751576702
174,23.744356155395508,23.856315979624494,0.1119598242289861,22.804019927978516,22.11195417077375,-0.6920657572047659
175,23.63500213623047,23.750267576247467,0.1152654400169979,22.52052116394043,22.090328248914037,-0.43019291502639234
176,23.526968002319336,23.61175799093194,0.08478998861260578,22.651966094970703,22.35733940206552,-0.29462669290518306
177,23.42510032653809,23.496253027565217,0.07115270102712756,22.657726287841797,22.488411211366333,-0.1693150764754634
178,23.32948303222656,23.382108832246878,0.05262580002031925,22.704601287841797,22.585427062984888,-0.1191742248569092
179,23.21896743774414,23.28346995120965,0.06450251346550928,22.547374725341797,22.601271412523445,0.05389668718164842
180,23.132469177246097,23.16349664011173,0.031027462865633737,22.687305450439453,22.638602732980907,-0.048702717458546374
181,23.026262283325195,23.075603413134527,0.04934112980933136,22.748313903808594,22.73514892634717,-0.013164977461425309
182,22.921937942504883,22.95756812796283,0.03563018545794705,22.782724380493164,22.78928799152428,0.006563611031115357
183,22.821550369262695,22.853017888686757,0.03146751942406212,22.82402801513672,22.82575391772835,0.0017259025916303017
184,22.745641708374023,22.765422403309884,0.019780694935860765,22.98677635192871,22.986502916090306,-0.0002734358384053337
185,22.677873611450195,22.695209833176598,0.017336221726402812,22.962791442871097,22.976104014731455,0.01331257186035728
186,22.608909606933594,22.626802601348547,0.017892994414953733,22.92892074584961,22.944463795325547,0.01554304947593721
187,22.53843688964844,22.556820903220807,0.01838401357236563,22.893817901611328,22.910969420566197,0.01715151895486855
188,22.44989776611328,22.472170966944358,0.022273200831076423,22.65373992919922,22.67773476086946,0.023994831670240302
189,22.35861587524414,22.37808473850842,0.019468863264279435,22.59730529785156,22.60856562911092,0.011260331259361323
190,22.273178100585938,22.291569507154378,0.018391406568440516,22.552881240844727,22.56436337291821,0.011482132073481921
191,22.19346618652344,22.210917002346353,0.017450815822911636,22.511863708496097,22.524140453749517,0.012276745253419818
192,22.130495071411133,22.143882895791954,0.0133878243808212,22.588626861572266,22.59808152180294,0.00945466023067354
193,22.0761661529541,22.089553584056798,0.013387431102696468,22.56609535217285,22.583658221991392,0.017562869818540605
194,22.02307891845703,22.037200515253183,0.014121596796151437,22.53951072692871,22.5586598039862,0.01914907705748803
195,21.970909118652344,21.98498741635308,0.014078297700734765,22.51317596435547,22.5332459715698,0.02007000721433272
196,21.92201805114746,21.93538043609222,0.013362384944759498,22.511775970458984,22.531979476936826,0.020203506477841415
197,21.874706268310547,21.8882124911481,0.013506222837552428,22.489076614379883,22.51174135312792,0.02266473874803765
198,21.82783317565918,21.84139043387053,0.013557258211349676,22.465532302856445,22.48914241461545,0.023610111759005292
199,21.78131103515625,21.7949203467795,0.013609311623248743,22.44211769104004,22.466597693344312,0.02448000230427283
200,21.747554779052734,21.755894615301585,0.00833983624885093,22.486875534057617,22.508359667899374,0.021484133841756403
201,21.719636917114254,21.7285615615268,0.008924644412545035,22.475414276123047,22.501688450578968,0.02627417445592073
202,21.70646858215332,21.70791693665773,0.0014483545044079449,22.468427658081055,22.48916861458535,0.020740956504294417
203,21.71558380126953,21.713254827236188,-0.0023289740333432007,22.518295288085938,22.47550348815766,-0.04279179992827764
204,21.72293472290039,21.73008275896103,0.007148036060637963,22.3349552154541,22.29146258561989,-0.04349262983421198
205,21.759136199951172,21.759202427659076,6.622770790443155e-05,22.442445755004883,22.251129008259458,-0.1913167467454251
206,21.794755935668945,21.815513683336643,0.020757747667698112,22.335987091064453,22.21299109106108,-0.12299600000337207
207,21.89608383178711,21.875220863870677,-0.020862967916432495,22.723926544189453,22.26986512780026,-0.4540614163891945
208,22.02813720703125,22.047535571656624,0.019398364625374143,22.905065536499023,22.637828333143585,-0.2672372033554389
209,22.20431900024414,22.20769611722793,0.0033771169837883974,23.108173370361328,22.66729337344391,-0.44087999691741686
210,22.39643287658691,22.420182948414286,0.023750071827375763,23.195880889892575,22.7052414912774,-0.49063939861517625
211,22.61083984375,22.634706373306702,0.02386652955670243,23.32230758666992,22.65391178216009,-0.6683958045098279
212,22.83203125,22.8782133924907,0.04618214249070007,23.406768798828125,22.62809682516599,-0.778671973662135
213,23.061992645263672,23.120612910978284,0.05862026571461243,23.471031188964844,22.50889995290775,-0.9621312360570933
214,23.265472412109375,23.357731295717713,0.09225888360833778,23.397846221923828,22.428655955417614,-0.9691902665062138
215,23.428054809570312,23.532312068704083,0.10425725913377093,23.2803955078125,22.37644335173207,-0.9039521560804289
216,23.569820404052734,23.67884531928846,0.10902491523572522,23.36978530883789,22.507396524765717,-0.8623887840721736
217,23.710025787353516,23.81731105219445,0.10728526484093592,23.471744537353516,22.613892095251746,-0.8578524421017697
218,23.85443878173828,23.957271878426166,0.10283309668788476,23.5906925201416,22.64853277259692,-0.9421597475446823
219,23.96712875366211,24.08778888125418,0.12066012759207112,23.544300079345703,22.71308804464605,-0.8312120346996537
220,24.088764190673828,24.16199226752935,0.07322807685552135,23.76074981689453,22.828904272967158,-0.9318455439273734
221,24.116397857666016,24.210553619189174,0.09415576152315808,23.177812576293945,22.456070666795494,-0.7217419094984514
222,24.070892333984375,24.1692317432668,0.09833940928242413,22.908702850341797,22.27021547175202,-0.638487378589776
223,23.962657928466797,24.072767452303538,0.11010952383674066,22.655540466308594,22.24322459263494,-0.4123158736736521
224,23.84779357910156,23.932135155797102,0.0843415766955431,22.78644371032715,22.454090583293485,-0.33235312703366304
225,23.70920181274414,23.794513166154704,0.08531135341056384,22.698139190673828,22.557623286946402,-0.14051590372742595
226,23.585559844970703,23.64081241452078,0.055252569550077624,22.815296173095703,22.560646956100253,-0.25464921699544973
227,23.411212921142575,23.512987788989157,0.10177486784658285,22.525970458984375,22.583447130167357,0.057476671182982386
228,23.278831481933594,23.317685875621375,0.03885439368778165,22.7075252532959,22.56348721836346,-0.14403803493243927
229,23.10150909423828,23.18488387584544,0.08337478160715861,22.665977478027344,22.677880843892943,0.011903365865599369
230,22.931453704833984,22.980181904943453,0.0487282001094691,22.697219848632812,22.712872887440206,0.015653038807393216
231,22.769285202026367,22.815589051769763,0.04630384974339563,22.729637145996097,22.75963284381233,0.02999569781623279
232,22.6463623046875,22.6732399363502,0.02687763166269974,22.940528869628903,22.941903218457075,0.0013743488281718896
233,22.53517723083496,22.563001339432066,0.02782410859710538,22.898223876953125,22.920225732378068,0.022001855424942818
234,22.4288330078125,22.45385890465526,0.025025896842759465,22.844825744628903,22.86834901060527,0.02352326597636889
235,22.32433319091797,22.350040924207732,0.025707733289763723,22.792062759399418,22.817758863836655,0.025696104437237466
236,22.204822540283203,22.233892593634323,0.029070053351119896,22.535917282104492,22.568672095733525,0.03275481362903321
237,22.081459045410156,22.10956189115723,0.028102845747074667,22.463520050048828,22.484930056558902,0.021410006510073742
238,21.961009979248047,21.989476539289704,0.028466560041657374,22.401988983154297,22.424988033554975,0.022999050400677845
239,21.84558486938477,21.87257598869271,0.02699111930794018,22.34317970275879,22.367449492914247,0.024269790155457827
240,21.744300842285156,21.76861286101901,0.024312018733855467,22.401124954223633,22.423966749779876,0.022841795556242772
241,21.651254653930664,21.674979324454174,0.023724670523510127,22.35923957824707,22.39069016686713,0.03145058862006067
242,21.56101417541504,21.58449129895924,0.023477123544200396,22.313756942749023,22.347013279033433,0.033256336284409826
243,21.473098754882812,21.496345502307598,0.023246747424785497,22.269237518310547,22.303935983669888,0.03469846535934096
244,21.38974380493164,21.41210794201177,0.022364137080128188,22.250316619873047,22.285659354314376,0.03534273444132907
245,21.309131622314453,21.331495828615648,0.0223642063011944,22.21070098876953,22.249008029321434,0.038307040551902816
246,21.23002052307129,21.2523066573336,0.02228613426231263,22.17079162597656,22.21053796917656,0.03974634320000092
247,21.1541748046875,21.175240415906153,0.02106561121865269,22.132179260253903,22.17268978546705,0.04051052521314702
248,21.089832305908203,21.107496388964943,0.017664083056740054,22.161754608154297,22.20064856720678,0.038893959052483495
249,21.03021240234375,21.048765167484625,0.018552765140874783,22.13456344604492,22.179007371788213,0.0444439257432947
250,20.99620056152344,21.00055856869,0.004358007166558764,22.116209030151367,22.15127195813913,0.035062927987763004
251,21.00234603881836,20.998521461481996,-0.0038245773363634328,22.18871307373047,22.124041522238752,-0.06467155149171688
252,21.00287628173828,21.016098923260245,0.013222641521963396,21.94810485839844,21.95767358156311,0.00956872316466928
253,21.04145622253418,21.03361328411266,-0.007842938421518397,22.057758331298828,21.902624418998993,-0.15513391229983498
254,21.0787296295166,21.094586241518325,0.01585661200172339,21.92483901977539,21.873718530205778,-0.05112048956961246
255,21.187185287475582,21.156256548904025,-0.03092873857155709,22.326435089111328,21.96386312386065,-0.3625719652506767
256,21.315933227539062,21.32803837022639,0.012105142687328652,22.45599365234375,22.307977114679368,-0.1480165376643825
257,21.513755798339844,21.49758039032467,-0.016175408015172366,22.798599243164062,22.323832248261866,-0.47476699490219687
258,21.71792221069336,21.75256607354712,0.03464386285375909,22.904071807861328,22.47618714538878,-0.42788466247254675
259,21.97319221496582,21.990058441829092,0.01686622686327155,23.23049545288086,22.490716929811345,-0.7397785230695142
260,22.22970199584961,22.289737565667235,0.060035569817625145,23.327312469482425,22.560777400407414,-0.7665350690750117
261,22.49449157714844,22.554124872650263,0.05963329550182195,23.43825912475586,22.482784479441502,-0.9554746453143572
262,22.73489761352539,22.82597359531256,0.09107598178717069,23.403535842895508,22.42558850734801,-0.9779473355474977
