Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),TESTCELL SOUTH EXTERIOR WALL:Surface Inside Face Temperature [C](TimeStep),TESTCELL SOUTH EXTERIOR WALL:Surface Outside Face Temperature [C](TimeStep),TESTCELL SOUTH EXTERIOR WALL:Surface Inside Face Convection Heat Gain Rate [W](TimeStep),TESTCELL SOUTH EXTERIOR WALL:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),TESTCELL SOUTH EXTERIOR WALL:Surface Inside Face Conduction Heat Transfer Rate [W](TimeStep),TESTCELL SOUTH EXTERIOR WALL:Surface Outside Face Conduction Heat Transfer Rate [W](TimeStep),THERMAL ZONE: SPACE 101:Zone Mean Air Temperature [C](TimeStep),THERMAL ZONE: SPACE 101:Zone Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](TimeStep),THERMAL ZONE: SPACE 101:Zone Predicted Sensible Load to Cooling Setpoint Heat Transfer Rate [W](TimeStep),THERMAL ZONE: SPACE 101:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),THERMAL ZONE: SPACE 101:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),THERMAL ZONE: SPACE 101 REHEAT COIL:Heating Coil Heating Rate [W](TimeStep),THERMAL ZONE: SPACE 101 REHEAT COIL:Heating Coil Electricity Rate [W](TimeStep),DXVAV SYS 1 HEATING COIL:Heating Coil Heating Rate [W](TimeStep),DXVAV SYS 1 HEATING COIL:Heating Coil Electricity Rate [W](TimeStep),DXVAV SYS 1 RETURN FAN:Fan Electricity Rate [W](TimeStep),DXVAV SYS 1 SUPPLY FAN:Fan Electricity Rate [W](TimeStep),DXVAV SYS 1 COOLING COIL:Cooling Coil Total Cooling Rate [W](TimeStep),DXVAV SYS 1 COOLING COIL:Cooling Coil Electricity Rate [W](TimeStep),DXVAV SYS 1 COOLING COIL OUTLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 COOLING COIL OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 COOLING COIL OUTLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 MIXED AIR OUTLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 MIXED AIR OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 MIXED AIR OUTLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 AIR LOOP INLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 AIR LOOP INLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 AIR LOOP INLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 RETURN FAN OUTLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 RETURN FAN OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 RETURN FAN OUTLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 HEATING COIL OUTLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 HEATING COIL OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 HEATING COIL OUTLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 SUPPLY FAN OUTLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 SUPPLY FAN OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 SUPPLY FAN OUTLET:System Node Setpoint Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 ZONE AIR NODE:System Node Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 ZONE AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),THERMAL ZONE: SPACE 101 ZONE AIR NODE:System Node Setpoint Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 SUPPLY INLET:System Node Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 SUPPLY INLET:System Node Mass Flow Rate [kg/s](TimeStep),THERMAL ZONE: SPACE 101 SUPPLY INLET:System Node Setpoint Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 RETURN OUTLET:System Node Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 RETURN OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),THERMAL ZONE: SPACE 101 RETURN OUTLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 SUPPLY PATH INLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 SUPPLY PATH INLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 SUPPLY PATH INLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 RETURN AIR OUTLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 RETURN AIR OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 RETURN AIR OUTLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 OUTSIDE AIR INLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 OUTSIDE AIR INLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 OUTSIDE AIR INLET:System Node Setpoint Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 ZONE EQUIP INLET:System Node Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 ZONE EQUIP INLET:System Node Mass Flow Rate [kg/s](TimeStep),THERMAL ZONE: SPACE 101 ZONE EQUIP INLET:System Node Setpoint Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 DAMPER OUTLET:System Node Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 DAMPER OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),THERMAL ZONE: SPACE 101 DAMPER OUTLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 RELIEF AIR OUTLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 RELIEF AIR OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 RELIEF AIR OUTLET:System Node Setpoint Temperature [C](TimeStep),Electricity:Facility [J](TimeStep) 
 07/03  03:30:00,24.15,24.401570370780274,26.488369930150988,-15.224553633268966,0.0,30.99592443124329,354.1643156064973,23.007303064460814,-66.77061065033831,-66.77061065033831,23.00977518835726,23.00977518835726,0.3,4.94564525655278,4.94564525655278,0.0,0.0,52.58743617635421,36.688908960247126,190.94518543884192,29.304851217136104,11.746736886095334,0.009469293566873056,11.746732798316833,28.42164899847344,0.009469293566873056,11.746732798316833,22.980449623285484,0.009469293566873056,-999.0,28.42164899847344,0.009469293566873056,-999.0,11.746736886095334,0.009469293566873056,11.746732798316833,15.551563637667522,0.009469293566873056,15.29789842295057,23.007303064460814,0.009469293566873056,23.00977518835726,16.064452243766628,0.009469293566873056,-999.0,22.980449623285484,0.009469293566873056,-999.0,15.551563637667522,0.009469293566873056,15.29789842295057,22.980449623285484,0.009469293566873056,-999.0,24.15,0.0,-999.0,15.551563637667522,0.009469293566873056,-999.0,15.551563637667522,0.009469293566873056,-999.0,28.42164899847344,0.0,-999.0,117986.91228815552 
 07/03  03:45:00,24.025,24.364606082102785,26.266866847889574,-14.29865510856656,0.0,29.801671149838647,346.5667308486082,22.996560416132613,-71.73572561975743,-71.73572561975743,22.99634846776959,22.99634846776959,0.3,3.307600188222139,3.307600188222139,0.0,0.0,52.58743617635421,36.688908960247126,193.52009822053807,29.591753690946003,11.427284075010226,0.009469293566873056,11.427280740498823,28.44948883263941,0.009469293566873056,11.427280740498823,23.007303064460814,0.009469293566873056,-999.0,28.44948883263941,0.009469293566873056,-999.0,11.427284075010226,0.009469293566873056,11.427280740498823,15.232585495263496,0.009469293566873056,15.23210749207101,22.996560416132613,0.009469293566873056,22.99634846776959,15.575643276226927,0.009469293566873056,-999.0,23.007303064460814,0.009469293566873056,-999.0,15.232585495263496,0.009469293566873056,15.23210749207101,23.007303064460814,0.009469293566873056,-999.0,24.025,0.0,-999.0,15.232585495263496,0.009469293566873056,-999.0,15.232585495263496,0.009469293566873056,-999.0,28.44948883263941,0.0,-999.0,116770.88395308686 
 07/03  04:00:00,23.9,24.32687964915428,26.049193027250517,-13.925979868978775,0.0,29.176817712906903,339.06061844098537,23.000947200191458,-65.0423989185415,-65.0423989185415,23.0017197919337,23.0017197919337,0.3,9.63682144574615,9.63682144574615,0.0,0.0,52.58743617635421,36.688908960247126,192.10837129555932,29.345954929602804,11.453128872401122,0.009469293566873056,11.453125560221839,28.439568199479524,0.009469293566873056,11.453125560221839,22.99656041613261,0.009469293566873056,-999.0,28.439568199479524,0.009469293566873056,-999.0,11.453128872401122,0.009469293566873056,11.453125560221839,15.258703198534128,0.009469293566873056,15.25842698047511,23.000947200191458,0.009469293566873056,23.0017197919337,16.25828703241689,0.009469293566873056,-999.0,22.996560416132613,0.009469293566873056,-999.0,15.258703198534128,0.009469293566873056,15.25842698047511,22.99656041613261,0.009469293566873056,-999.0,23.9,0.0,-999.0,15.258703198534128,0.009469293566873056,-999.0,15.258703198534128,0.009469293566873056,-999.0,28.439568199479524,0.0,-999.0,122245.96419964959 
 07/03  04:15:00,23.9,24.29158112050888,25.889823449355617,-13.37046678973825,0.0,28.328777482698612,319.2458979530596,22.999231106971607,-63.940055517166,-63.940055517166,22.99952639990427,22.99952639990427,0.3,10.879800319652858,10.879800319652858,0.0,0.0,52.58743617635421,36.688908960247126,191.48188801003045,29.30168575258406,11.44210823118834,0.009469293566873056,11.442105033397914,28.44455847101909,0.009469293566873056,11.442105033397914,23.000947200191458,0.009469293566873056,-999.0,28.44455847101909,0.009469293566873056,-999.0,11.44210823118834,0.009469293566873056,11.442105033397914,15.247883458986847,0.009469293566873056,15.24767935953092,22.999231106971607,0.009469293566873056,22.99952639990427,16.376455436550778,0.009469293566873056,-999.0,23.000947200191458,0.009469293566873056,-999.0,15.247883458986847,0.009469293566873056,15.24767935953092,23.000947200191458,0.009469293566873056,-999.0,23.9,0.0,-999.0,15.247883458986847,0.009469293566873056,-999.0,15.247883458986847,0.009469293566873056,-999.0,28.44455847101909,0.0,-999.0,123324.80292684877 
 07/03  04:30:00,23.9,24.25718045033286,25.74679194429118,-12.92090395525563,0.0,27.57343863142232,301.74717257254696,22.99996342421651,-60.873304590452335,-60.873304590452335,23.0003844465142,23.0003844465142,0.3,13.884368208908427,13.884368208908427,0.0,0.0,52.58743617635421,36.688908960247126,190.7495936913161,29.239335601339857,11.446111686520773,0.009469293566873056,11.446108560121043,28.443367107777778,0.009469293566873056,11.446108560121043,22.999231106971607,0.009469293566873056,-999.0,28.443367107777778,0.009469293566873056,-999.0,11.446111686520773,0.009469293566873056,11.446108560121043,15.252060616590473,0.009469293566873056,15.25188378791955,22.99996342421651,0.009469293566873056,23.0003844465142,16.692364998131094,0.009469293566873056,-999.0,22.999231106971607,0.009469293566873056,-999.0,15.252060616590473,0.009469293566873056,15.25188378791955,22.999231106971607,0.009469293566873056,-999.0,23.9,0.0,-999.0,15.252060616590473,0.009469293566873056,-999.0,15.252060616590473,0.009469293566873056,-999.0,28.443367107777778,0.0,-999.0,125972.79889105899 
 07/03  04:45:00,23.9,24.224074558649658,25.614980021115926,-12.458352875041806,0.0,26.787583621229665,285.7921214907436,22.999709646900833,-58.81594450909279,-58.81594450909279,23.00001828789174,23.00001828789174,0.3,15.96059744753127,15.96059744753127,0.0,0.0,52.58743617635421,36.688908960247126,190.08693169835936,29.18637508720375,11.44414371867235,0.009469293566873056,11.44414068059985,28.444637068716123,0.009469293566873056,11.44414068059985,22.999963424216514,0.009469293566873056,-999.0,28.444637068716123,0.009469293566873056,-999.0,11.44414371867235,0.009469293566873056,11.44414068059985,15.250272046689055,0.009469293566873056,15.25008961066955,22.999709646900833,0.009469293566873056,23.00001828789174,16.906033523350604,0.009469293566873056,-999.0,22.99996342421651,0.009469293566873056,-999.0,15.250272046689055,0.009469293566873056,15.25008961066955,22.999963424216514,0.009469293566873056,-999.0,23.9,0.0,-999.0,15.250272046689055,0.009469293566873056,-999.0,15.250272046689055,0.009469293566873056,-999.0,28.444637068716123,0.0,-999.0,127793.74074309705 
 07/03  05:00:00,23.9,24.19194452662037,25.491768535743223,-12.027309214051296,0.0,26.02099755083736,271.0597670446032,22.99984847287375,-56.55193221203717,-56.55193221203717,23.00014517654959,23.00014517654959,0.3,18.2101655685194,18.2101655685194,0.0,0.0,52.58743617635421,36.688908960247126,189.3375801123103,29.124878184620112,11.44458598264545,0.009469293566873056,11.444583037076265,28.44496209612643,0.009469293566873056,11.444583037076265,22.999709646900836,0.009469293566873056,-999.0,28.44496209612643,0.009469293566873056,-999.0,11.44458598264545,0.009469293566873056,11.444583037076265,15.250907027379446,0.009469293566873056,15.25071136509297,22.99984847287375,0.009469293566873056,23.00014517654959,17.14013563613007,0.009469293566873056,-999.0,22.999709646900833,0.009469293566873056,-999.0,15.250907027379446,0.009469293566873056,15.25071136509297,22.999709646900836,0.009469293566873056,-999.0,23.9,0.0,-999.0,15.250907027379446,0.009469293566873056,-999.0,15.250907027379446,0.009469293566873056,-999.0,28.44496209612643,0.0,-999.0,129763.0048396611 
 07/03  05:15:00,23.9,24.16336186309304,25.32811618944035,-11.633529552202708,0.0,25.01498540341272,268.2762026348995,22.99982161536352,-55.04765196583094,-55.04765196583094,23.00007576356312,23.00007576356312,0.3,19.71296884262351,19.71296884262351,0.0,0.0,52.58743617635421,36.688908960247126,188.49762722156132,29.058482914037224,11.444053028885321,0.009469293566873056,11.444050196725314,28.445719525169753,0.009469293566873056,11.444050196725314,22.99984847287375,0.009469293566873056,-999.0,28.445719525169753,0.009469293566873056,-999.0,11.444053028885321,0.009469293566873056,11.444050196725314,15.25056461859403,0.009469293566873056,15.25037124145931,22.99982161536352,0.009469293566873056,23.00007576356312,17.295805169309705,0.009469293566873056,-999.0,22.99984847287375,0.009469293566873056,-999.0,15.25056461859403,0.009469293566873056,15.25037124145931,22.99984847287375,0.009469293566873056,-999.0,23.9,0.0,-999.0,15.25056461859403,0.009469293566873056,-999.0,15.25056461859403,0.009469293566873056,-999.0,28.445719525169753,0.0,-999.0,132643.05177913496 
 07/03  05:30:00,23.9,24.134265096452015,25.161882504198392,-11.251567474104236,0.0,24.32449663705788,264.05662631925895,22.999859546223274,-53.351076900313274,-53.351076900313274,23.00008919231824,23.00008919231824,0.3,21.40502459442787,21.40502459442787,0.0,0.0,52.58743617635421,36.688908960247126,187.90703211572117,29.01187959107517,11.443928204034595,0.009469293566873056,11.44392545265067,28.446120343722697,0.009469293566873056,11.44392545265067,22.99982161536352,0.009469293566873056,-999.0,28.446120343722697,0.009469293566873056,-999.0,11.443928204034595,0.009469293566873056,11.44392545265067,15.250569632471981,0.009469293566873056,15.25043704235938,22.999859546223274,0.009469293566873056,23.00008919231824,17.471438437433072,0.009469293566873056,-999.0,22.99982161536352,0.009469293566873056,-999.0,15.250569632471981,0.009469293566873056,15.25043704235938,22.99982161536352,0.009469293566873056,-999.0,23.9,0.0,-999.0,15.250569632471981,0.009469293566873056,-999.0,15.250569632471981,0.009469293566873056,-999.0,28.446120343722697,0.0,-999.0,134123.95896509304 
 07/03  05:45:00,23.9,24.110899555747046,25.198574933744535,-10.926695512757579,66.57435431377986,23.11246511718427,212.7749026584957,22.999849576460104,-53.072137736879085,-53.072137736879085,23.00007022688836,23.00007022688836,0.3,21.6850475075326,21.6850475075326,0.0,0.0,52.58743617635421,36.688908960247126,187.72413280738903,28.99817450379767,11.44370540796267,0.009469293566873056,11.443702683315603,28.446278687171336,0.009469293566873056,11.443702683315603,22.99985954622327,0.009469293566873056,-999.0,28.446278687171336,0.009469293566873056,-999.0,11.44370540796267,0.009469293566873056,11.443702683315603,15.25037789417665,0.009469293566873056,15.25034411175299,22.999849576460104,0.009469293566873056,23.00007022688836,17.500318708677536,0.009469293566873056,-999.0,22.999859546223274,0.009469293566873056,-999.0,15.25037789417665,0.009469293566873056,15.25034411175299,22.99985954622327,0.009469293566873056,-999.0,23.9,0.0,-999.0,15.25037789417665,0.009469293566873056,-999.0,15.25037789417665,0.009469293566873056,-999.0,28.446278687171336,0.0,-999.0,134363.64500833757 
 07/03  06:00:00,23.9,24.09165773965213,25.28547257193954,-10.663355722652799,132.1638244030501,21.93062287539801,168.55589339975276,22.9998472388209,-53.40736400681362,-53.40736400681362,23.00007521176995,23.00007521176995,0.3,21.352491102941414,21.352491102941414,0.0,0.0,52.58743617635421,36.688908960247126,187.95289168502345,29.01750585104348,11.443698805820889,0.009469293566873056,11.44369605145877,28.446074719762553,0.009469293566873056,11.44369605145877,22.999849576460107,0.009469293566873056,-999.0,28.446074719762553,0.009469293566873056,-999.0,11.443698805820889,0.009469293566873056,11.44369605145877,15.250300897436732,0.009469293566873056,15.25036853767275,22.9998472388209,0.009469293566873056,23.00007521176995,17.465696219814234,0.009469293566873056,-999.0,22.999849576460104,0.009469293566873056,-999.0,15.250300897436732,0.009469293566873056,15.25036853767275,22.999849576460107,0.009469293566873056,-999.0,23.9,0.0,-999.0,15.250300897436732,0.009469293566873056,-999.0,15.250300897436732,0.009469293566873056,-999.0,28.446074719762553,0.0,-999.0,134081.7424567267 
 07/03  06:15:00,24.174999999999997,24.078789591772736,25.544343558865247,-10.476519488398822,198.70976659640615,20.50968127165588,96.63611712700957,22.999788898320617,-57.52101407627924,-57.52101407627924,23.00007638058955,23.00007638058955,0.3,17.245320628157202,17.245320628157202,0.0,0.0,52.58743617635421,36.688908960247126,188.39233626212302,29.305556108861175,11.44377492809203,0.009469293566873056,11.443772173272947,28.44560034076338,0.009469293566873056,11.443772173272947,22.9998472388209,0.009469293566873056,-999.0,28.44560034076338,0.009469293566873056,-999.0,11.44377492809203,0.009469293566873056,11.443772173272947,15.25017179427031,0.009469293566873056,15.25037426488879,22.999788898320617,0.009469293566873056,23.00007638058955,17.039337410134813,0.009469293566873056,-999.0,22.9998472388209,0.009469293566873056,-999.0,15.25017179427031,0.009469293566873056,15.25037426488879,22.9998472388209,0.009469293566873056,-999.0,24.174999999999997,0.0,-999.0,15.25017179427031,0.009469293566873056,-999.0,15.25017179427031,0.009469293566873056,-999.0,28.44560034076338,0.0,-999.0,130644.53426145687 
 07/03  06:30:00,24.45,24.069693455162323,25.87003414574485,-10.347973473603517,266.5154884730185,19.250092972682886,30.773928246774627,22.999781918819412,-59.312527579285415,-59.312527579285415,23.00010555083969,23.00010555083969,0.3,15.458043161566394,15.458043161566394,0.0,0.0,52.58743617635421,36.688908960247126,188.92230508217298,29.604081205847756,11.444123096817057,0.009469293566873056,11.4441203329362,28.444999602401268,0.009469293566873056,11.4441203329362,22.999788898320613,0.009469293566873056,-999.0,28.444999602401268,0.009469293566873056,-999.0,11.444123096817057,0.009469293566873056,11.4441203329362,15.250292276194799,0.009469293566873056,15.25051719911448,22.999781918819412,0.009469293566873056,23.00010555083969,16.853935696575444,0.009469293566873056,-999.0,22.999788898320617,0.009469293566873056,-999.0,15.250292276194799,0.009469293566873056,15.25051719911448,22.999788898320613,0.009469293566873056,-999.0,24.45,0.0,-999.0,15.250292276194799,0.009469293566873056,-999.0,15.250292276194799,0.009469293566873056,-999.0,28.444999602401268,0.0,-999.0,129304.65712881305 
 07/03  06:45:00,24.725,24.06085917394935,26.125096337340764,-10.233699421315047,295.60455388117197,18.32574300357255,-3.1815346609326296,22.999764302793597,-60.55650687367961,-60.55650687367961,23.0001090405903,23.0001090405903,0.3,14.217583292044296,14.217583292044296,0.0,0.0,52.58743617635421,36.688908960247126,189.23094144963687,29.88767824938468,11.444367861392553,0.009469293566873056,11.444365119514709,28.444618680829176,0.009469293566873056,11.444365119514709,22.999781918819412,0.009469293566873056,-999.0,28.444618680829176,0.009469293566873056,-999.0,11.444367861392553,0.009469293566873056,11.444365119514709,15.250363449109111,0.009469293566873056,15.25053429889245,22.999764302793597,0.009469293566873056,23.0001090405903,16.725252204622237,0.009469293566873056,-999.0,22.999781918819412,0.009469293566873056,-999.0,15.250363449109111,0.009469293566873056,15.25053429889245,22.999781918819412,0.009469293566873056,-999.0,24.725,0.0,-999.0,15.250363449109111,0.009469293566873056,-999.0,15.250363449109111,0.009469293566873056,-999.0,28.444618680829176,0.0,-999.0,128443.48058542638 
 07/03  07:00:00,25.0,24.053147213228204,26.389387788066614,-10.131506677797397,325.4549398345679,17.401804424498593,-37.50999179278269,22.999755401062018,-61.754757962416534,-61.754757962416534,23.0001178486032,23.0001178486032,0.3,13.019703268494709,13.019703268494709,0.0,0.0,52.58743617635421,36.688908960247126,189.20259716178583,30.146043907877303,11.444584549617634,0.009469293566873056,11.444581870439123,28.44448059249642,0.009469293566873056,11.444581870439123,22.999764302793594,0.009469293566873056,-999.0,28.44448059249642,0.009469293566873056,-999.0,11.444584549617634,0.009469293566873056,11.444581870439123,15.250487455849422,0.009469293566873056,15.25057745815568,22.999755401062018,0.009469293566873056,23.0001178486032,16.601078899207124,0.009469293566873056,-999.0,22.999764302793597,0.009469293566873056,-999.0,15.250487455849422,0.009469293566873056,15.25057745815568,22.999764302793594,0.009469293566873056,-999.0,25.0,0.0,-999.0,15.250487455849422,0.009469293566873056,-999.0,15.250487455849422,0.009469293566873056,-999.0,28.44448059249642,0.0,-999.0,127597.91765687513 
 07/03  07:15:00,25.55,24.058872120645848,26.817758380241344,-10.161944805700038,374.04891997610235,15.35547967443881,-105.7039346536263,22.999677057700595,-68.47768063425383,-68.47768063425383,23.00012229946899,23.00012229946899,0.3,6.296409135126538,6.296409135126538,0.0,0.0,52.58743617635421,36.688908960247126,188.60833866863396,30.62608310895069,11.444698855076664,0.009469293566873056,11.444696361166262,28.44459494204478,0.009469293566873056,11.444696361166262,22.999755401062014,0.009469293566873056,-999.0,28.44459494204478,0.009469293566873056,-999.0,11.444698855076664,0.009469293566873056,11.444696361166262,15.250516241914868,0.009469293566873056,15.25059926739805,22.999677057700595,0.009469293566873056,23.00012229946899,15.903655951985714,0.009469293566873056,-999.0,22.999755401062018,0.009469293566873056,-999.0,15.250516241914868,0.009469293566873056,15.25059926739805,22.999755401062014,0.009469293566873056,-999.0,25.55,0.0,-999.0,15.250516241914868,0.009469293566873056,-999.0,15.250516241914868,0.009469293566873056,-999.0,28.44459494204478,0.0,-999.0,128010.74510986655 
 07/03  07:30:00,26.1,24.062202979452778,27.243838840621244,-10.21334208176947,404.3281415478405,14.51005517772114,-155.28494557952726,22.999672767579572,-71.86242456346918,-71.86242456346918,23.0001614711497,23.0001614711497,0.3,2.9110530220044666,2.9110530220044666,0.0,0.0,52.58743617635421,36.688908960247126,188.20948537822716,31.1308851935167,11.444976160886027,0.009469293566873056,11.444973821795347,28.44448845855012,0.009469293566873056,11.444973821795347,22.99967705770059,0.009469293566873056,-999.0,28.44448845855012,0.009469293566873056,-999.0,11.444976160886027,0.009469293566873056,11.444973821795347,15.250658622658184,0.009469293566873056,15.25079120863355,22.999672767579572,0.009469293566873056,23.0001614711497,15.552617545534167,0.009469293566873056,-999.0,22.999677057700595,0.009469293566873056,-999.0,15.250658622658184,0.009469293566873056,15.25079120863355,22.99967705770059,0.009469293566873056,-999.0,26.1,0.0,-999.0,15.250658622658184,0.009469293566873056,-999.0,15.250658622658184,0.009469293566873056,-999.0,28.44448845855012,0.0,-999.0,125418.24648416607 
 07/03  07:45:00,26.65,24.064432447322332,27.650010699698292,-10.245544746354852,419.5889994284254,13.771022336819396,-192.11330818154255,22.999639669752124,-74.83898937290269,-74.83898937290269,23.00016361621022,23.00016361621022,0.30024454060941613,0.0,0.0,0.0,0.0,52.58743617635421,36.688908960247126,188.1286261839763,31.6726014543983,11.44512148026533,0.009469293566873056,11.445119257657902,28.444214931616276,0.009469293566873056,11.445119257657902,22.99967276757957,0.009477012322938334,-999.0,28.444214931616276,0.009469293566873056,-999.0,11.44512148026533,0.009469293566873056,11.445119257657902,15.250590702615101,0.009469293566873056,15.25080171943006,22.999639669752124,0.009477012322938334,23.00016361621022,15.250590702615101,0.009477012322938334,-999.0,22.999672767579572,0.009477012322938334,-999.0,15.250590702615101,0.009477012322938334,15.25080171943006,22.99967276757957,0.009477012322938334,-999.0,26.65,0.0,-999.0,15.250590702615101,0.009477012322938334,-999.0,15.250590702615101,0.009477012322938334,-999.0,28.444214931616276,0.0,-999.0,123285.8433991555 
 07/03  08:00:00,27.2,24.066441655297602,28.069872420712016,-10.272477747511841,435.3060336611625,13.039344570924548,-228.54315582694505,22.999631632162423,-77.80942297920956,-77.80942297920956,23.00018016512394,23.00018016512394,0.31213820072134485,0.0,0.0,0.0,0.0,52.58743617635421,36.688908960247126,188.31863802075983,32.2484852311815,11.445415721619675,0.009469293566873056,11.445413586757528,28.443704425267708,0.009469293566873056,11.445413586757528,22.999639669752128,0.009852427520219871,-999.0,28.443704425267708,0.009469293566873056,-999.0,11.445415721619675,0.009469293566873056,11.445413586757528,15.250603988113852,0.009469293566873056,15.2508828091073,22.999631632162423,0.009852427520219871,23.00018016512394,15.250603988113852,0.009852427520219871,-999.0,22.999639669752124,0.009852427520219871,-999.0,15.250603988113852,0.009852427520219871,15.2508828091073,22.999639669752128,0.009852427520219871,-999.0,27.2,0.0,-999.0,15.250603988113852,0.009852427520219871,-999.0,15.250603988113852,0.009852427520219871,-999.0,28.443704425267708,0.0,-999.0,123804.13879826038 
 07/03  08:15:00,27.625,24.11232109974664,28.41703309530606,-10.72110051889474,451.4567264189121,8.247965831196415,-243.619402601628,23.000501105359795,-121.09040073467031,-121.09040073467031,23.00018418391879,23.00018418391879,0.4533749995998465,0.0,0.0,0.0,0.0,57.76224145961301,40.299238227636984,257.3193848010018,43.63556990233217,11.904715441555433,0.014157145330242586,11.904416714567224,27.11215982579168,0.014157145330242586,11.904416714567224,23.000008189487666,0.014310469890306335,-999.0,27.006452369089814,0.014157145330242586,-999.0,11.904715441555433,0.014157145330242586,11.904416714567224,14.69677604103518,0.014157145330242586,15.25090250120207,23.000501105359795,0.014310469890306335,23.00018418391879,14.69677604103518,0.014310469890306335,-999.0,23.000008189487666,0.014310469890306335,-999.0,14.69677604103518,0.014310469890306335,15.25090250120207,23.000008189487666,0.014310469890306335,-999.0,27.625,0.002383546223771924,-999.0,14.69677604103518,0.014310469890306335,-999.0,14.69677604103518,0.014310469890306335,-999.0,27.006452369089814,0.002383546223771924,-999.0,178066.04935460276 
 07/03  08:30:00,28.049999999999997,24.142612074967847,28.9298028984419,-11.155698239591104,523.886144695275,7.980388296710043,-299.9370732704712,23.00031466409369,-126.22149958782074,-126.22149958782074,22.9997494473201,22.9997494473201,0.4989811611223329,0.0,0.0,0.0,0.0,60.29435217549877,42.06582709918519,273.7941883507959,47.72945515453861,12.558019559767912,0.015837136463155422,12.557627322322926,26.95474463337966,0.015837136463155422,12.557627322322926,23.000617463906682,0.015749996996688515,-999.0,26.729133983872398,0.015837136463155422,-999.0,12.558019559767912,0.015837136463155422,12.557627322322926,15.156427354614424,0.015837136463155422,15.24877229186849,23.00031466409369,0.015749996996688515,22.9997494473201,15.156427354614424,0.015749996996688515,-999.0,23.00061746390669,0.015749996996688515,-999.0,15.156427354614424,0.015749996996688515,15.24877229186849,23.000617463906682,0.015749996996688515,-999.0,28.049999999999997,0.0026663953736122256,-999.0,15.156427354614424,0.015749996996688515,-999.0,15.156427354614424,0.015749996996688515,-999.0,26.729133983872398,0.0026663953736122256,-999.0,185619.37571027913 
