Time,THERMAL ZONE: SPACE 101:OMAHA WINTER DESIGN DAY:Des Heat Load [W],THERMAL ZONE: SPACE 101:OMAHA SUMMER DESIGN DAY:Des Sens Cool Load [W],THERMAL ZONE: SPACE 101:OMAHA WINTER DESIGN DAY:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 101:OMAHA SUMMER DESIGN DAY:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 101::Des Latent Heat Load [W],THERMAL ZONE: SPACE 101::Des Latent Cool Load [W],THERMAL ZONE: SPACE 101::Des Latent Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 101::Des Latent Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 101::Des Heat Load No DOAS [W],THERMAL ZONE: SPACE 101::Des Sens Cool Load No DOAS [W],THERMAL ZONE: SPACE 101::Des Latent Heat Load No DOAS [W],THERMAL ZONE: SPACE 101::Des Latent Cool Load No DOAS [W],THERMAL ZONE: SPACE 101:OMAHA WINTER DESIGN DAY:Heating Zone Temperature [C],THERMAL ZONE: SPACE 101:OMAHA WINTER DESIGN DAY:Heating Zone Relative Humidity [%],THERMAL ZONE: SPACE 101:OMAHA SUMMER DESIGN DAY:Cooling Zone Temperature [C],THERMAL ZONE: SPACE 101:OMAHA SUMMER DESIGN DAY:Cooling Zone Relative Humidity [%]
08:30:00,2.304521E+02,1.235061E+02,1.412337E-02,1.081633E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399754E+01,4.838887E+01
08:45:00,2.304521E+02,1.318061E+02,1.412337E-02,1.154330E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399754E+01,4.803650E+01
09:00:00,2.304521E+02,1.411001E+02,1.412337E-02,1.235731E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399758E+01,4.769131E+01
09:15:00,2.304521E+02,1.527891E+02,1.412337E-02,1.338107E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399762E+01,4.737650E+01
09:30:00,2.304521E+02,1.655727E+02,1.412337E-02,1.450072E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399735E+01,4.694889E+01
09:45:00,2.304521E+02,1.792736E+02,1.412337E-02,1.570069E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399741E+01,4.649848E+01
10:00:00,2.304521E+02,1.937235E+02,1.412337E-02,1.696622E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399752E+01,4.610467E+01
10:15:00,2.304521E+02,2.030937E+02,1.412337E-02,1.778684E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399763E+01,4.578655E+01
10:30:00,2.304521E+02,2.126174E+02,1.412337E-02,1.862077E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399771E+01,4.553019E+01
10:45:00,2.304521E+02,2.222325E+02,1.412337E-02,1.946269E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399778E+01,4.531597E+01
11:00:00,2.304521E+02,2.318133E+02,1.412337E-02,2.030162E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399783E+01,4.513029E+01
11:15:00,2.304521E+02,2.411828E+02,1.412337E-02,2.112206E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399787E+01,4.496637E+01
11:30:00,2.304521E+02,2.502077E+02,1.412337E-02,2.191234E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399791E+01,4.482218E+01
11:45:00,2.304521E+02,2.587539E+02,1.412337E-02,2.266071E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399795E+01,4.469635E+01
12:00:00,2.304521E+02,2.667065E+02,1.412337E-02,2.335709E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399798E+01,4.458730E+01
12:15:00,2.304521E+02,2.739999E+02,1.412337E-02,2.399574E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399801E+01,4.449336E+01
12:30:00,2.304521E+02,2.805427E+02,1.412337E-02,2.456865E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399804E+01,4.441333E+01
12:45:00,2.304521E+02,2.862697E+02,1.412337E-02,2.507013E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399807E+01,4.434608E+01
13:00:00,2.304521E+02,2.911058E+02,1.412337E-02,2.549359E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399809E+01,4.429052E+01
13:15:00,2.304521E+02,2.949673E+02,1.412337E-02,2.583171E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399811E+01,4.424582E+01
13:30:00,2.304521E+02,2.978150E+02,1.412337E-02,2.608104E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399813E+01,4.421193E+01
13:45:00,2.304521E+02,2.996150E+02,1.412337E-02,2.623862E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399815E+01,4.418838E+01
14:00:00,2.304521E+02,3.003574E+02,1.412337E-02,2.630359E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399817E+01,4.417447E+01
14:15:00,2.304521E+02,3.000215E+02,1.412337E-02,2.627413E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399819E+01,4.416961E+01
14:30:00,2.304521E+02,2.986201E+02,1.412337E-02,2.615136E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399820E+01,4.417429E+01
14:45:00,2.304521E+02,2.961880E+02,1.412337E-02,2.593834E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399821E+01,4.418839E+01
15:00:00,2.304521E+02,2.927867E+02,1.412337E-02,2.564044E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399823E+01,4.421137E+01
15:15:00,2.304521E+02,2.885112E+02,1.412337E-02,2.526599E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399824E+01,4.424264E+01
15:30:00,2.304521E+02,2.834817E+02,1.412337E-02,2.482552E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399825E+01,4.428244E+01
15:45:00,2.304521E+02,2.778163E+02,1.412337E-02,2.432935E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399825E+01,4.433026E+01
16:00:00,2.304521E+02,2.716951E+02,1.412337E-02,2.379328E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399826E+01,4.438533E+01
16:15:00,2.304521E+02,2.653851E+02,1.412337E-02,2.324068E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399826E+01,4.444624E+01
16:30:00,2.304521E+02,2.591400E+02,1.412337E-02,2.269377E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399826E+01,4.451120E+01
16:45:00,2.304521E+02,2.532807E+02,1.412337E-02,2.218065E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399826E+01,4.457761E+01
17:00:00,2.304521E+02,2.479728E+02,1.412337E-02,2.171583E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399825E+01,4.464213E+01
17:15:00,2.304521E+02,2.376403E+02,1.412337E-02,2.081098E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399823E+01,4.470266E+01
17:30:00,2.304521E+02,2.276179E+02,1.412337E-02,1.993324E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399837E+01,4.483561E+01
17:45:00,2.304521E+02,2.177894E+02,1.412337E-02,1.907249E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399835E+01,4.498976E+01
18:00:00,2.304521E+02,2.080296E+02,1.412337E-02,1.821777E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399831E+01,4.512368E+01
18:15:00,2.304521E+02,1.995050E+02,1.412337E-02,1.747122E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399827E+01,4.522977E+01
18:30:00,2.304521E+02,1.908446E+02,1.412337E-02,1.671280E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399838E+01,4.538989E+01
18:45:00,2.304521E+02,1.819689E+02,1.412337E-02,1.593553E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399837E+01,4.557092E+01
19:00:00,2.304521E+02,1.728156E+02,1.412337E-02,1.513394E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399833E+01,4.574082E+01
19:15:00,2.304521E+02,1.677318E+02,1.412337E-02,1.468872E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399830E+01,4.589306E+01
19:30:00,2.304521E+02,1.627050E+02,1.412337E-02,1.424855E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399829E+01,4.603443E+01
19:45:00,2.304521E+02,1.579550E+02,1.412337E-02,1.383260E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399828E+01,4.617126E+01
20:00:00,2.304521E+02,1.536533E+02,1.412337E-02,1.345591E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399826E+01,4.630290E+01
20:15:00,2.304521E+02,1.499172E+02,1.412337E-02,1.312875E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399824E+01,4.642708E+01
20:30:00,2.304521E+02,1.467164E+02,1.412337E-02,1.284846E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399823E+01,4.654272E+01
20:45:00,2.304521E+02,1.438565E+02,1.412337E-02,1.259803E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399821E+01,4.665048E+01
21:00:00,2.304521E+02,1.412498E+02,1.412337E-02,1.236976E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399820E+01,4.675174E+01
21:15:00,2.304521E+02,1.388321E+02,1.412337E-02,1.215806E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399819E+01,4.684761E+01
21:30:00,2.304521E+02,1.365722E+02,1.412337E-02,1.196016E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399818E+01,4.693907E+01
21:45:00,2.304521E+02,1.344453E+02,1.412337E-02,1.177391E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399817E+01,4.702697E+01
22:00:00,2.304521E+02,1.324228E+02,1.412337E-02,1.159680E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399816E+01,4.711201E+01
22:15:00,2.304521E+02,1.305105E+02,1.412337E-02,1.142934E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399816E+01,4.719474E+01
22:30:00,2.304521E+02,1.286983E+02,1.412337E-02,1.127064E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399815E+01,4.727500E+01
22:45:00,2.304521E+02,1.269761E+02,1.412337E-02,1.111983E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399814E+01,4.735289E+01
23:00:00,2.304521E+02,1.253355E+02,1.412337E-02,1.097616E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399814E+01,4.742876E+01
23:15:00,2.304521E+02,1.237480E+02,1.412337E-02,1.083715E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399813E+01,4.750307E+01
23:30:00,2.304521E+02,1.222063E+02,1.412337E-02,1.070213E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399835E+01,3.858276E+01,2.399813E+01,4.757622E+01
