Time,DXVAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],DXVAV SYS 1:DesPer 1:Des Heat Cap [W],DXVAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],DXVAV SYS 1:DesPer 1:Des Sens Cool Cap [W],DXVAV SYS 1:DesPer 1:Des Tot Cool Cap [W],DXVAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],DXVAV SYS 1:DesPer 2:Des Heat Cap [W],DXVAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],DXVAV SYS 1:DesPer 2:Des Sens Cool Cap [W],DXVAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
07:30:00,5.314277E-03,0.000000E+00,1.093847E-02,1.216257E+02,2.298412E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
07:45:00,5.314277E-03,0.000000E+00,1.118723E-02,1.269213E+02,2.358375E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
08:00:00,5.314277E-03,0.000000E+00,1.145175E-02,1.323941E+02,2.420025E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
08:15:00,5.314277E-03,0.000000E+00,1.218691E-02,1.434564E+02,2.554439E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
08:30:00,5.314277E-03,0.000000E+00,1.297959E-02,1.551654E+02,2.690659E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
08:45:00,5.314277E-03,0.000000E+00,1.385196E-02,1.677710E+02,2.833442E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
09:00:00,5.314277E-03,0.000000E+00,1.482878E-02,1.815518E+02,2.988594E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
09:15:00,5.314277E-03,0.000000E+00,1.605729E-02,1.978710E+02,3.174956E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
09:30:00,5.314277E-03,0.000000E+00,1.740087E-02,2.154848E+02,3.366889E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
09:45:00,5.314277E-03,0.000000E+00,1.884082E-02,2.341831E+02,3.564987E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
10:00:00,5.314277E-03,0.000000E+00,2.035946E-02,2.537669E+02,3.771617E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
10:15:00,5.314277E-03,0.000000E+00,2.134421E-02,2.670500E+02,3.903400E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
10:30:00,5.314277E-03,0.000000E+00,2.234493E-02,2.805143E+02,4.039447E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
10:45:00,5.314277E-03,0.000000E+00,2.335523E-02,2.940866E+02,4.177994E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
11:00:00,5.314277E-03,0.000000E+00,2.436194E-02,3.076185E+02,4.316616E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
11:15:00,5.314277E-03,0.000000E+00,2.534648E-02,3.201663E+02,4.445130E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
11:30:00,5.314277E-03,0.000000E+00,2.629481E-02,3.323067E+02,4.569384E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
11:45:00,5.314277E-03,0.000000E+00,2.719285E-02,3.438812E+02,4.687758E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
12:00:00,5.314277E-03,0.000000E+00,2.802851E-02,3.547536E+02,4.798853E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
12:15:00,5.314277E-03,0.000000E+00,2.879488E-02,3.645528E+02,4.898892E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
12:30:00,5.314277E-03,0.000000E+00,2.948238E-02,3.734644E+02,4.989773E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
12:45:00,5.314277E-03,0.000000E+00,3.008415E-02,3.814114E+02,5.070718E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
13:00:00,5.314277E-03,0.000000E+00,3.059231E-02,3.883049E+02,5.140780E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
13:15:00,5.314277E-03,0.000000E+00,3.099805E-02,3.936054E+02,5.194395E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
13:30:00,5.314277E-03,0.000000E+00,3.129724E-02,3.977069E+02,5.235672E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
13:45:00,5.314277E-03,0.000000E+00,3.148634E-02,4.005696E+02,5.264194E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
14:00:00,5.314277E-03,0.000000E+00,3.156431E-02,4.021817E+02,5.279810E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
14:15:00,5.314277E-03,0.000000E+00,3.152895E-02,4.017843E+02,5.274693E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
14:30:00,5.314277E-03,0.000000E+00,3.138164E-02,4.001271E+02,5.256587E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
14:45:00,5.314277E-03,0.000000E+00,3.112601E-02,3.972510E+02,5.225912E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
15:00:00,5.314277E-03,0.000000E+00,3.076853E-02,3.932288E+02,5.183366E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
15:15:00,5.314277E-03,0.000000E+00,3.031918E-02,3.872917E+02,5.121056E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
15:30:00,5.314277E-03,0.000000E+00,2.979062E-02,3.804632E+02,5.049534E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
15:45:00,5.314277E-03,0.000000E+00,2.919522E-02,3.728825E+02,4.970212E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
16:00:00,5.314277E-03,0.000000E+00,2.855194E-02,3.647629E+02,4.885308E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
16:15:00,5.314277E-03,0.000000E+00,2.788881E-02,3.561263E+02,4.795155E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
16:30:00,5.314277E-03,0.000000E+00,2.723252E-02,3.475665E+02,4.705919E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
16:45:00,5.314277E-03,0.000000E+00,2.661678E-02,3.394630E+02,4.621647E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
17:00:00,5.314277E-03,0.000000E+00,2.605899E-02,3.320115E+02,4.544272E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
17:15:00,5.314277E-03,0.000000E+00,2.497318E-02,3.183245E+02,4.394629E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
17:30:00,5.314277E-03,0.000000E+00,2.391989E-02,3.050042E+02,4.255313E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
17:45:00,5.314277E-03,0.000000E+00,2.288698E-02,2.919132E+02,4.119089E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
18:00:00,5.314277E-03,0.000000E+00,2.186132E-02,2.789034E+02,3.980561E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
18:15:00,5.314277E-03,0.000000E+00,2.096547E-02,2.666200E+02,3.848185E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
18:30:00,5.314277E-03,0.000000E+00,2.005536E-02,2.541760E+02,3.716963E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
18:45:00,5.314277E-03,0.000000E+00,1.912264E-02,2.414776E+02,3.582668E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
19:00:00,5.314277E-03,0.000000E+00,1.816073E-02,2.284507E+02,3.442037E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
19:15:00,5.314277E-03,0.000000E+00,1.762647E-02,2.208236E+02,3.362759E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
19:30:00,5.314277E-03,0.000000E+00,1.709826E-02,2.132641E+02,3.282856E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
19:45:00,5.314277E-03,0.000000E+00,1.659912E-02,2.060319E+02,3.205937E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
20:00:00,5.314277E-03,0.000000E+00,1.614709E-02,1.993297E+02,3.134544E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
20:15:00,5.314277E-03,0.000000E+00,1.575450E-02,1.935901E+02,3.073400E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
20:30:00,5.314277E-03,0.000000E+00,1.541816E-02,1.884836E+02,3.019155E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
20:45:00,5.314277E-03,0.000000E+00,1.511764E-02,1.837801E+02,2.969132E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
21:00:00,5.314277E-03,0.000000E+00,1.484372E-02,1.793759E+02,2.922201E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
21:15:00,5.314277E-03,0.000000E+00,1.458967E-02,1.751954E+02,2.877533E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
21:30:00,5.314277E-03,0.000000E+00,1.435219E-02,1.712014E+02,2.834758E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
21:45:00,5.314277E-03,0.000000E+00,1.412869E-02,1.673647E+02,2.793584E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
22:00:00,5.314277E-03,0.000000E+00,1.391616E-02,1.636514E+02,2.753646E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
22:15:00,5.314277E-03,0.000000E+00,1.371521E-02,1.603622E+02,2.718087E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
22:30:00,5.314277E-03,0.000000E+00,1.352477E-02,1.571912E+02,2.683759E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
22:45:00,5.314277E-03,0.000000E+00,1.334380E-02,1.541268E+02,2.650535E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
23:00:00,5.314277E-03,0.000000E+00,1.317139E-02,1.511588E+02,2.618320E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
23:15:00,5.314277E-03,0.000000E+00,1.300458E-02,1.482536E+02,2.586717E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
23:30:00,5.314277E-03,0.000000E+00,1.284256E-02,1.454026E+02,2.555637E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
23:45:00,5.314277E-03,0.000000E+00,1.268468E-02,1.425980E+02,2.525004E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
24:00:00,5.314277E-03,0.000000E+00,1.253040E-02,1.398339E+02,2.494757E+02,1.694805E-02,3.356303E+01,5.314277E-03,0.000000E+00,0.000000E+00
Coinc Peak   ,1.694805E-02,3.156431E-02,3.356303E+01,4.021817E+02
NonCoinc Peak,1.694805E-02,3.156431E-02,3.356303E+01,4.021817E+02
